iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
219,0,6,0,7,0,-0.7534325721952868,-0.6575251775827249,-16.024110744658536,18.241638911793505,2.1752259336234716,-5.945716581214178,True,True,True,True,True
219,0,6,1,29,2,-0.9332451855249967,-0.3592400641554536,-18.02490849744512,16.81599427492947,4.123879679272669,-6.163975493349135,True,True,True,True,True
219,0,6,2,48,1,-0.8177728863612378,-0.5755410552970222,-13.685140753793346,15.107872461774265,0.834575187173849,-9.243120976950047,True,True,True,True,True
219,0,6,3,43,0,-0.8001809443314053,-0.5997586650719609,-16.499980018673867,17.737925623692494,2.428359984515823,-6.178194749744243,True,True,True,True,True
219,0,6,4,5,0,-0.8105292189366317,-0.5856982032155926,-16.641082160273218,17.6593277983069,2.5229392626660516,-6.185434632032415,True,True,True,True,True
219,0,6,0,35,0,-0.6881131239890081,-0.7256034237750592,-15.171790827929975,18.837861438674516,1.8732148988769743,-5.724342995506671,True,True,True,True,True
219,0,6,1,14,2,-0.9318721755340057,-0.3627867809961099,-16.83177721155409,15.72171173364224,3.669239247227879,-7.348593758277552,True,True,True,True,True
219,0,6,2,38,1,-0.8910545708014698,-0.45389619061389846,-14.302993097319042,14.113408834669885,1.9325468328126063,-9.52909978117215,True,True,True,True,True
219,0,6,3,23,0,-0.7915368868342114,-0.6111213928351755,-16.54937791954346,17.937868744494,2.455965630859164,-6.002345710238394,True,True,True,True,True
219,0,6,4,3,0,-0.833102095245743,-0.5531192447358463,-17.06952638508761,17.598443288972692,2.8171618015663817,-6.067891431800021,True,True,True,True,True
219,0,7,0,36,0,-0.7653274660793519,-0.6436411031503183,-16.98506070079825,18.876292501886134,2.6233806124136265,-3.6219944126259342,True,True,True,True,True
219,0,7,1,39,2,-0.9564019990211146,-0.2920534476228893,-16.673101871559147,15.498481232335806,3.425138265971132,-6.260348398107247,True,True,True,True,True
219,0,7,2,49,1,-0.8731428721517079,-0.4874643831201069,-14.256981383686862,14.663208963603742,1.2388699875462015,-7.8949877150136505,True,True,True,True,True
219,0,7,3,3,0,-0.949638427156269,-0.3133478221851359,-18.441529752592658,17.257907946350223,3.8384092987323366,-4.4582568728470555,True,True,True,True,True
219,0,7,4,25,0,-0.9267290473106302,-0.37573031933919254,-18.17588264269394,17.288690918766537,3.4704427914967746,-4.55626383708924,True,True,True,True,True
219,0,7,0,33,0,-0.8497773152732683,-0.5271418352274428,-17.77502304977263,17.86219545596149,3.3124567879646802,-5.8302337401516695,True,True,True,True,True
219,0,7,1,12,2,-0.9089512633474672,-0.4169023876869059,-17.030048806545096,16.208456355821053,3.4716805846077983,-7.214734038927446,True,True,True,True,True
219,0,7,2,31,1,-0.8221452744601061,-0.5692777421284945,-13.724034547597633,15.01429080792014,0.9311910009238136,-9.51874626171556,True,True,True,True,True
219,0,7,3,21,0,-0.8577885156447574,-0.5140027844554577,-17.636511390847012,17.60512918592405,3.278258036100281,-6.067529501640976,True,True,True,True,True
219,0,7,4,2,0,-0.7970769869103426,-0.603877700315163,-16.61462091193113,17.860106017616964,2.5315414374663527,-6.274532039823253,True,True,True,True,True
219,0,7,0,17,0,-0.7418788812922296,-0.6705339107700593,-16.59033298067781,18.861332039234014,2.6061456992125938,-5.4550379621049565,True,True,True,True,True
219,0,7,1,46,2,-0.87733902986329,-0.4798710521364473,-16.448643877776938,16.22861741772859,2.835437583548083,-7.4823423243532226,True,True,True,True,True
219,0,7,2,40,1,-0.8406714997450939,-0.5415454085451511,-13.816427752119472,14.692587193884867,1.1352481823312535,-9.672920496130738,True,True,True,True,True
219,0,7,3,15,0,-0.6745374013796879,-0.7382406749427575,-15.04810039590792,19.002759792388467,1.8693472648534206,-5.874826151076061,True,True,True,True,True
219,0,7,4,36,0,-0.90986100687934,-0.4149131814735626,-18.244843914773313,17.29929877900484,3.988512737831339,-6.007759287279903,True,True,True,True,True
219,0,8,0,40,0,-0.8200975401750078,-0.57222375396247,-16.921618278236174,17.899972257789493,2.4324314584700355,-4.5138258630722845,True,True,True,True,True
219,0,8,1,11,2,-0.9437076036409169,-0.3307808320176944,-17.34005271528612,16.284210994504342,3.3935430104344966,-5.523395357113596,True,True,True,True,True
219,0,8,2,2,1,-0.8800277932739282,-0.47492218632679234,-14.271001450640563,14.540956930365045,1.3150685082764828,-7.965489445845611,True,True,True,True,True
219,0,8,3,23,0,-0.8802462688947474,-0.47451712940301327,-17.553972136072076,17.426526961225314,2.8752108493453834,-4.685161993829972,True,True,True,True,True
219,0,8,4,27,0,-0.8240200706177545,-0.5665606086016843,-16.59365521068621,17.5622831934461,2.245093206449885,-4.898099627021399,True,True,True,True,True
219,0,8,0,19,0,-0.8844528869666378,-0.46662950049946444,-18.00863135404844,17.441041324291145,3.713550046064205,-6.24480259584324,True,True,True,True,True
219,0,8,1,35,2,-0.911820537998929,-0.41058897511178216,-16.77985130587346,15.89355524959057,3.501753078208323,-7.728995961441829,True,True,True,True,True
219,0,8,2,42,1,-0.887496846738966,-0.46081378780196275,-14.29359103608674,14.09454427900095,2.0284276577513536,-9.991182950672572,True,True,True,True,True
219,0,8,3,11,0,-0.7423494828394218,-0.6700128695241929,-16.01759221358232,18.41248277428449,2.237412468460552,-6.294313171840422,True,True,True,True,True
219,0,8,4,39,0,-0.6859947535094125,-0.7276064857857991,-15.014925085959062,18.766596217989232,1.7745011409490996,-6.365016906956493,True,True,True,True,True
219,0,8,0,12,0,-0.8056303241081472,-0.5924185858642534,-17.229198741699033,18.166522564445398,2.943353435887079,-6.038441549591834,True,True,True,True,True
219,0,8,1,45,2,-0.9225864452955236,-0.3857904236200915,-16.732315310341964,15.682484402164336,3.6648596900865202,-7.857667017485216,True,True,True,True,True
219,0,8,2,48,1,-0.898685125712937,-0.43859439670648137,-14.251646669390599,13.837357277206277,2.20299099223621,-10.142395893500442,True,True,True,True,True
219,0,8,3,14,0,-0.8164291148056846,-0.577445668870766,-17.006214559318224,17.786859594286533,2.8305771671614677,-6.412357822415181,True,True,True,True,True
219,0,8,4,48,0,-0.7698912832964226,-0.6381750636809521,-16.31023388379007,18.11031249131513,2.3775014808644523,-6.431219560411165,True,True,True,True,True
219,0,9,0,31,0,-0.8618496974685043,-0.5071637792404418,-18.72131813110684,18.7331817843351,3.4034983338918523,-3.287207311391281,True,True,True,True,True
219,0,9,1,20,2,-0.9276008145373499,-0.3735729230948691,-16.720236821834973,15.926697766612053,2.9354884490837505,-6.019479616173335,True,True,True,True,True
219,0,9,2,47,1,-0.9113841337157209,-0.4115567528436932,-15.070926583681118,14.674052675491437,2.0585928722478544,-7.516153959082466,True,True,True,True,True
219,0,9,3,42,0,-0.73523587340552,-0.677811338395591,-16.2124753903445,18.79795698440178,2.274295193006604,-3.9115680848171444,True,True,True,True,True
219,0,9,4,25,0,-0.8664144964135271,-0.4993254654075781,-17.77174721017153,17.840745767385737,2.9324890315478545,-4.295443555123345,True,True,True,True,True
219,0,9,0,15,0,-0.8234718617352966,-0.5673571123465403,-17.13514141300776,17.73080620692374,2.9687147284684667,-6.633445950795423,True,True,True,True,True
219,0,9,1,29,2,-0.8574704231657767,-0.5145332578132377,-17.128112129495253,17.100579322421385,3.138516542899181,-7.071712364982755,True,True,True,True,True
219,0,9,2,24,1,-0.7946403019255946,-0.6070805470080554,-13.077695233069882,15.042034276087598,0.45247467687486964,-10.288598279856544,True,True,True,True,True
219,0,9,3,38,0,-0.8128236056845729,-0.5825099020977498,-16.757872932358694,17.62178083935297,2.7200799269273332,-6.8656131945575645,True,True,True,True,True
219,0,9,4,33,0,-0.8043370192157983,-0.5941733413062594,-16.628709969262303,17.67878472995922,2.6238285157353802,-6.876150230310621,True,True,True,True,True
219,0,9,0,37,0,-0.7147588541821944,-0.6993709890810146,-15.471055443546938,18.530775755707815,1.9675099750679446,-6.652443081517944,True,True,True,True,True
219,0,9,1,49,2,-0.9185667224769805,-0.3952659564873984,-16.6071985797574,15.587570949264665,3.6405225339962675,-8.191958764366397,True,True,True,True,True
219,0,9,2,14,1,-0.8476129025074169,-0.5306150841268575,-14.847360129607676,15.346767340303824,1.8643309430498896,-9.23295887265839,True,True,True,True,True
219,0,9,3,48,0,-0.8196375258949531,-0.5728824714937613,-17.001411492732476,17.692307986309533,2.8804022283306696,-6.715423975848939,True,True,True,True,True
219,0,9,4,46,0,-0.7620803616913286,-0.647482449433507,-16.11803401331921,18.092427251764803,2.2860086952399166,-6.761777466069187,True,True,True,True,True
220,0,0,0,40,0,-0.8105106808208656,-0.585723856672491,-16.508253113390925,17.6998492839215,2.2405374220343504,-5.0529232221952505,True,True,True,True,True
220,0,0,1,23,2,-0.9435254261092535,-0.3313001211671247,-16.98516821388359,15.910660869041827,3.389842218544037,-6.117030832058646,True,True,True,True,True
220,0,0,2,2,1,-0.8896170571904847,-0.45670722739600056,-14.132755510678432,14.191285867098271,1.4406287012205805,-8.471927529883587,True,True,True,True,True
220,0,0,3,2,0,-0.7743373507415318,-0.6327729981964985,-15.736476517728066,17.737963912321757,1.819465333687358,-5.279457253623791,True,True,True,True,True
220,0,0,4,47,0,-0.7677803721588656,-0.6407131184294524,-15.457966704993837,17.6427764072576,1.6578235072158847,-5.455781408171887,True,True,True,True,True
220,0,0,0,33,0,-0.8832938888541705,-0.4688196944592625,-18.005996125728036,17.736056669738513,3.17786491178692,-4.525532417638708,True,True,True,True,True
220,0,0,1,15,2,-0.9542870661252408,-0.2988916115016948,-16.941245263504985,15.73908571147716,3.5853777595885132,-6.218256640516884,True,True,True,True,True
220,0,0,2,34,1,-0.8463407840433629,-0.5326417907607942,-13.570028736562493,14.575771746891746,0.7208571593915135,-8.49429724502007,True,True,True,True,True
220,0,0,3,39,0,-0.8738307934312238,-0.48623013527686426,-17.744114139533462,17.657322230573786,3.012158520545878,-4.6738490212148704,True,True,True,True,True
220,0,0,4,11,0,-0.7823171064537707,-0.6228803616665078,-16.066795678782945,17.851202370376207,2.0092055725134466,-5.072188323608952,True,True,True,True,True
220,0,0,0,48,0,-0.7810614622835713,-0.624454155351255,-16.34867523896442,18.093850696782386,2.1879360457236947,-4.771044077578516,True,True,True,True,True
220,0,0,1,30,2,-0.917023518002829,-0.39883313231189205,-16.857219854536073,16.171525498436427,2.9524895378215175,-6.033908625253346,True,True,True,True,True
220,0,0,2,17,1,-0.8981855418507543,-0.4396165743125103,-14.720231773954746,14.553501014952126,1.8163272853467218,-7.9797241706680015,True,True,True,True,True
220,0,0,3,30,0,-0.7827436127193225,-0.6223443072344306,-16.113178738517405,17.87986716466202,2.0371792661561052,-5.032340480452174,True,True,True,True,True
220,0,0,4,0,0,-0.8931575930471006,-0.44974383151112785,-17.46539777575224,17.099193409605682,2.986418607386164,-5.179213921362926,True,True,True,True,True
220,0,1,0,3,0,-0.8460000256230388,-0.5331828547935671,-17.813160433297764,18.172518997103193,2.980607650500308,-4.246586850925571,True,True,True,True,True
220,0,1,1,30,2,-0.8901532049887754,-0.455661356325299,-17.28999555918098,16.991289376241514,2.8862330451585967,-5.320782957978583,True,True,True,True,True
220,0,1,2,34,1,-0.8959903716637814,-0.4440734780256518,-14.467085821580728,14.367536418848868,1.675199178908058,-8.208908936326356,True,True,True,True,True
220,0,1,3,12,0,-0.814670606543946,-0.5799239629755949,-17.271085559925332,18.24747552791593,2.682081967645312,-4.350575596600706,True,True,True,True,True
220,0,1,4,16,0,-0.772297628007016,-0.6352608706466476,-16.052793258631656,18.019227727017416,2.025288327971787,-4.931454862267543,True,True,True,True,True
220,0,1,0,24,0,-0.6668454456430958,-0.7451960491206734,-15.247617427293754,19.26244359241369,2.083404290143038,-4.271870180696659,True,True,True,True,True
220,0,1,1,22,2,-0.9208755234697756,-0.3898567304462844,-16.71405153185258,15.937368951717112,3.0465513686258685,-6.469741129041484,True,True,True,True,True
220,0,1,2,16,1,-0.9608663146020162,-0.2770125005539262,-15.450021509433919,14.1984131526882,3.455600697800522,-7.974876170636071,True,True,True,True,True
220,0,1,3,12,0,-0.7278042087191183,-0.6857849763378737,-16.108593967538813,18.825835138740747,2.270495818129284,-4.442775461720824,True,True,True,True,True
220,0,1,4,44,0,-0.7864666451657846,-0.6176327517559896,-16.552061741428027,18.13409768554272,2.331804405572729,-4.92753899415008,True,True,True,True,True
220,0,1,0,2,0,-0.7428591028678763,-0.6694477972824572,-16.518439373850175,18.868594033388025,2.4673059565426785,-4.277951380675123,True,True,True,True,True
220,0,1,1,13,2,-0.9205717175192707,-0.3905735691308619,-17.198656859349892,16.38815559625549,3.2316173312511816,-5.982475601445223,True,True,True,True,True
220,0,1,2,47,1,-0.9021560148374699,-0.4314099267432023,-14.409034585116412,14.156705560425674,1.8253578897457403,-8.59541043346691,True,True,True,True,True
220,0,1,3,7,0,-0.8237077145566585,-0.5670146391230533,-16.932623498537538,17.78275080770881,2.5305069273136636,-5.092870876852658,True,True,True,True,True
220,0,1,4,44,0,-0.7932707090236265,-0.6088691010431987,-16.40624917756806,17.89773262321253,2.2311891460896813,-5.175946398874956,True,True,True,True,True
220,0,2,0,39,0,-0.8783114942117269,-0.47808881929570757,-18.183522136807856,17.970767348404454,3.2412191048144363,-4.288796753676312,True,True,True,True,True
220,0,2,1,43,2,-0.8744214541979056,-0.4851671056846496,-16.7478085561903,16.776552246175815,2.5311512884393736,-5.677377993757055,True,True,True,True,True
220,0,2,2,46,1,-0.8887962957750816,-0.4583024597539203,-14.409596806844224,14.453315617678559,1.5569268918314667,-8.185721710444678,True,True,True,True,True
220,0,2,3,42,0,-0.7577891645227861,-0.6524994882234451,-16.17489853649676,18.368402872296798,2.1540581956743368,-4.58136392544144,True,True,True,True,True
220,0,2,4,31,0,-0.9177043273036276,-0.39726410314574906,-18.246295492310875,17.435756465237088,3.512591052906277,-4.651200101314185,True,True,True,True,True
220,0,2,0,4,0,-0.8437929401448905,-0.5366688682620236,-17.983997310681506,18.281501246417516,3.1829601542498622,-4.589896120001779,True,True,True,True,True
220,0,2,1,48,2,-0.92285413842283,-0.38514963221565723,-16.602602901723923,15.761128084760724,3.13483519520576,-6.854921944639969,True,True,True,True,True
220,0,2,2,20,1,-0.8881981972670276,-0.45946051230938484,-14.5733517269532,14.527017916243175,1.7857478066095873,-8.545008115339263,True,True,True,True,True
220,0,2,3,13,0,-0.8659415614826026,-0.5001451910166405,-17.95550161564807,17.890677028964266,3.2255049977120525,-4.902085799074332,True,True,True,True,True
220,0,2,4,17,0,-0.8538426440040695,-0.520531208747506,-17.788084036309137,17.947379129483956,3.1003835319121604,-4.917184495518324,True,True,True,True,True
220,0,2,0,26,0,-0.8505418973454933,-0.5259072930278952,-17.421429499140295,17.690866829804783,2.8990015545397902,-5.241152445236175,True,True,True,True,True
220,0,2,1,17,2,-0.9668459412640125,-0.2553603842832826,-16.928256324509096,15.529989733281933,4.163327001553518,-6.743409809133087,True,True,True,True,True
220,0,2,2,12,1,-0.8818230622360322,-0.47158041404268136,-14.01916238379994,14.161574013728877,1.4444192350822989,-9.027347902176263,True,True,True,True,True
220,0,2,3,33,0,-0.8648223517690752,-0.5020779818719457,-17.297763368994417,17.340225691476324,2.8910819806783286,-5.546020506182838,True,True,True,True,True
220,0,2,4,36,0,-0.7869531113565597,-0.6170128041833737,-16.13933730671,17.776263440416464,2.107333065318325,-5.624825086334116,True,True,True,True,True
220,0,3,0,38,0,-0.7796179777668927,-0.6262553861985227,-16.464935660058604,18.20990473164501,2.264517941241613,-4.6325914663672485,True,True,True,True,True
220,0,3,1,38,2,-0.9449649791182022,-0.32717149668046513,-16.9918974294354,15.898634708862017,3.417915145767792,-6.119143873310129,True,True,True,True,True
220,0,3,2,45,1,-0.8879863058114208,-0.4598698953958458,-14.915375896626378,14.918000520858715,1.7796244812062318,-7.670661898950923,True,True,True,True,True
220,0,3,3,19,0,-0.7690046593433468,-0.6392431727505763,-16.17320130213036,18.17034756010289,2.1120591100157453,-4.759698187208656,True,True,True,True,True
220,0,3,4,36,0,-0.7637016947209958,-0.6455693002926014,-16.084975516915073,18.196247218786752,2.0733183528999386,-4.764737291313793,True,True,True,True,True
220,0,3,0,40,0,-0.8393002042766134,-0.5436682509593832,-16.97810588221671,17.477090474734535,2.684689190578097,-5.8082427555688625,True,True,True,True,True
220,0,3,1,41,2,-0.9289050738910344,-0.37031792246594264,-16.70917044547033,15.726031393219964,3.378664699259006,-7.051048010905518,True,True,True,True,True
