iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
232,0,5,25.129287585531987,8.122868417770675,137,5,40,1,15.676449530730439,0.40510557583261686,13.70300010534784
232,0,5,25.129287585531987,8.122868417770675,137,5,39,0,17.552349967309024,3.2994759534245466,10.469665231602429
232,0,5,25.129287585531987,8.122868417770675,137,5,1,0,18.237548141993248,2.3815684945137257,10.469800385635542
232,0,6,25.129287585531987,8.122868417770675,137,5,20,2,16.81585392154955,5.027406537609827,8.871023815601296
232,0,6,25.129287585531987,8.122868417770675,137,5,1,0,18.9517473894172,1.481960717731819,9.069931529788375
232,0,6,25.129287585531987,8.122868417770675,137,5,2,1,16.465995944512272,0.6644954626151554,11.431533107836295
232,0,6,25.129287585531987,8.122868417770675,137,5,4,0,18.237587776174976,2.167260022816414,9.108501392454256
232,0,6,25.129287585531987,8.122868417770675,137,5,38,0,18.355829093685003,1.984045207155019,9.141383393774028
232,0,6,25.129287585531987,8.122868417770675,137,5,33,0,18.461348394655868,2.2814820206165756,10.664563944347416
232,0,6,25.129287585531987,8.122868417770675,137,5,38,2,15.564360895419547,5.566256328737495,11.552136263083696
232,0,6,25.129287585531987,8.122868417770675,137,5,45,1,16.10846039969714,1.4843854731641115,12.996339278895224
232,0,6,25.129287585531987,8.122868417770675,137,5,22,0,17.403275108463074,2.9435191044367706,11.091559972906714
232,0,6,25.129287585531987,8.122868417770675,137,5,6,0,18.294575270181756,1.6122839673341913,11.236962601050875
232,0,6,25.129287585531987,8.122868417770675,137,5,23,0,18.02922875257745,1.812517486990189,11.298670533976452
232,0,6,25.129287585531987,8.122868417770675,137,5,39,2,16.56067251341565,3.8739104246087734,11.319001168168601
232,0,6,25.129287585531987,8.122868417770675,137,5,36,1,16.08309611217552,0.950532752053939,13.343581798703832
232,0,6,25.129287585531987,8.122868417770675,137,5,1,0,18.09393410192957,1.5907902740686,11.398806274220386
232,0,6,25.129287585531987,8.122868417770675,137,5,46,0,17.293551960053385,2.474932341753863,11.454162638461705
232,0,6,25.129287585531987,8.122868417770675,137,5,17,2,17.18107332716418,3.987889423247287,10.721490081041557
232,0,6,25.129287585531987,8.122868417770675,137,5,35,0,17.35979113623264,3.305359208422092,10.92493477466599
232,0,6,25.129287585531987,8.122868417770675,137,5,5,1,15.24117592691503,2.3200428410407605,13.24143118940756
232,0,6,25.129287585531987,8.122868417770675,137,5,8,0,18.030591697494422,2.337966131118668,10.956981250206598
232,0,6,25.129287585531987,8.122868417770675,137,5,30,0,17.119394015896447,3.1387679673247,11.217314106085242
232,0,6,25.129287585531987,8.122868417770675,137,5,23,0,18.352119210459154,1.6538381916748603,11.166556090413609
232,0,6,25.129287585531987,8.122868417770675,137,5,7,2,16.374499203314123,4.400424308021221,11.244101105185413
232,0,6,25.129287585531987,8.122868417770675,137,5,7,1,15.055762116715858,2.790785023704949,13.160735494362587
232,0,6,25.129287585531987,8.122868417770675,137,5,23,2,16.07327104468463,4.985180738097084,11.280286951265769
232,0,6,25.129287585531987,8.122868417770675,137,5,42,2,16.601810503518934,3.8246499540560697,11.306621132576527
232,0,7,25.129287585531987,8.122868417770675,137,5,2,0,17.88691367378739,3.119966017791257,8.802329935945286
232,0,7,25.129287585531987,8.122868417770675,137,5,40,2,16.074436301980175,4.669334218276564,9.691090250034582
232,0,7,25.129287585531987,8.122868417770675,137,5,7,1,14.717633135265237,2.314176247215602,11.922392927765266
232,0,7,25.129287585531987,8.122868417770675,137,5,29,0,18.013494043084734,2.909634983196357,8.821129212413657
232,0,7,25.129287585531987,8.122868417770675,137,5,48,0,18.303523024878412,2.415392673238534,8.897546921028122
232,0,7,25.129287585531987,8.122868417770675,137,5,9,0,19.277118444939816,1.297957349471367,11.069478252303206
232,0,7,25.129287585531987,8.122868417770675,137,5,23,2,16.131897165810837,4.64951308114039,11.647311048043735
232,0,7,25.129287585531987,8.122868417770675,137,5,9,1,15.38373012339548,1.749188726259855,13.730632853843563
232,0,7,25.129287585531987,8.122868417770675,137,5,24,0,17.243309795170084,3.6222049323858627,11.150285882113772
232,0,7,25.129287585531987,8.122868417770675,137,5,28,0,18.268918867404423,1.9367042681688211,11.336899374822115
232,0,7,25.129287585531987,8.122868417770675,137,5,2,0,17.851032499797146,3.6885616621973183,10.601694452441182
232,0,7,25.129287585531987,8.122868417770675,137,5,4,2,15.22092597470372,5.955481696363077,12.03638385094967
232,0,7,25.129287585531987,8.122868417770675,137,5,10,1,15.270703592156732,1.8213355019200592,13.78392942660402
232,0,7,25.129287585531987,8.122868417770675,137,5,15,0,17.367739720782158,3.076683412426697,11.343581872977188
232,0,7,25.129287585531987,8.122868417770675,137,5,40,0,18.112963787634786,1.582953093604985,11.689869881690841
232,0,7,25.129287585531987,8.122868417770675,137,5,16,0,17.662462112376367,3.814141525865785,10.692976885582109
232,0,7,25.129287585531987,8.122868417770675,137,5,21,2,16.022453939890887,4.09607166409885,11.985353984473493
232,0,7,25.129287585531987,8.122868417770675,137,5,22,1,14.753353697003881,2.761323065583129,13.73309374263853
232,0,7,25.129287585531987,8.122868417770675,137,5,37,0,17.602674716606725,3.236424929269539,11.059485039853744
232,0,7,25.129287585531987,8.122868417770675,137,5,49,0,18.419891886332913,1.9711379846679007,11.201569817972155
232,0,7,25.129287585531987,8.122868417770675,137,5,9,0,16.980778205747008,3.9922824912815127,11.188230820675669
232,0,7,25.129287585531987,8.122868417770675,137,5,49,2,16.610567538104043,4.315324743275045,11.361658853279721
232,0,7,25.129287585531987,8.122868417770675,137,5,46,1,15.073847940403681,2.7505377205753527,13.459931871819768
232,0,7,25.129287585531987,8.122868417770675,137,5,18,0,17.831513687754576,2.244865647272161,11.469986763062394
232,0,7,25.129287585531987,8.122868417770675,137,5,1,2,16.34102142159102,4.51523686002287,11.514681476082977
232,0,8,25.129287585531987,8.122868417770675,137,5,48,0,17.83170646536786,2.318510654215168,9.324444179291495
232,0,8,25.129287585531987,8.122868417770675,137,5,14,2,16.318009726704975,4.234769670853394,9.630987974825576
232,0,8,25.129287585531987,8.122868417770675,137,5,29,1,15.757329434017159,2.2885345621521402,11.039612816243235
232,0,8,25.129287585531987,8.122868417770675,137,5,26,0,17.8126164123063,2.0876507618008344,9.484594309301892
232,0,8,25.129287585531987,8.122868417770675,137,5,23,0,17.4421492144148,2.426653044633433,9.567599799002217
232,0,8,25.129287585531987,8.122868417770675,137,5,10,0,18.723709240813868,1.9926513102055048,11.263072450027389
232,0,8,25.129287585531987,8.122868417770675,137,5,16,2,17.164018498748398,3.579396993091685,11.536870539164976
232,0,8,25.129287585531987,8.122868417770675,137,5,7,1,15.16842519366588,1.910500878174619,14.117704563023237
232,0,8,25.129287585531987,8.122868417770675,137,5,20,0,18.24529361295046,1.5004678259501483,11.94869581677857
232,0,8,25.129287585531987,8.122868417770675,137,5,18,0,17.163944382810683,2.730664636535786,12.007245759791996
232,0,8,25.129287585531987,8.122868417770675,137,5,33,2,16.121947785906325,5.328388873541099,11.675620461055331
232,0,8,25.129287585531987,8.122868417770675,137,5,18,0,17.950336208745433,2.239838132438991,11.68123169206273
232,0,8,25.129287585531987,8.122868417770675,137,5,3,1,15.46919907774501,1.4171924522873498,14.149767524303998
232,0,8,25.129287585531987,8.122868417770675,137,5,12,0,16.880705125075497,3.128433537610173,12.018019224037673
232,0,8,25.129287585531987,8.122868417770675,137,5,46,0,18.117040665523568,1.4961700290419322,12.045442759881576
232,0,8,25.129287585531987,8.122868417770675,137,5,35,0,18.289394238387086,2.828913602895721,11.047257426872585
232,0,8,25.129287585531987,8.122868417770675,137,5,23,2,16.76791166090018,3.9560887363952966,11.685950514287544
232,0,8,25.129287585531987,8.122868417770675,137,5,40,1,16.151609780773178,1.1109708509020482,13.78971010223389
232,0,8,25.129287585531987,8.122868417770675,137,5,23,0,17.88206912219734,2.8755705800836004,11.341599880467792
232,0,8,25.129287585531987,8.122868417770675,137,5,42,0,17.68438278602829,3.0411725442067237,11.403212396925033
232,0,8,25.129287585531987,8.122868417770675,137,5,4,0,18.369732237492514,3.8271434224727807,10.391222360776768
232,0,8,25.129287585531987,8.122868417770675,137,5,29,2,16.224141989592518,4.457996837950317,11.935071889237618
232,0,8,25.129287585531987,8.122868417770675,137,5,18,1,15.40429113105051,0.9962281076454563,14.451434301943884
232,0,8,25.129287585531987,8.122868417770675,137,5,30,0,17.58446678864019,2.735099268738355,11.664167706618702
232,0,8,25.129287585531987,8.122868417770675,137,5,31,0,18.291121242574214,1.5498259933741971,11.88150264462374
232,0,9,25.129287585531987,8.122868417770675,137,5,39,0,18.028148747011475,3.030740164932674,8.738188768119825
232,0,9,25.129287585531987,8.122868417770675,137,5,33,2,16.31277586679543,4.198862122758364,9.65032146044448
232,0,9,25.129287585531987,8.122868417770675,137,5,10,1,15.175078033964219,2.228591339992093,11.568439396312236
232,0,9,25.129287585531987,8.122868417770675,137,5,22,0,17.412514086966958,2.702107075518069,9.430442553656526
232,0,9,25.129287585531987,8.122868417770675,137,5,43,2,16.07810367683447,4.468868214448144,9.7609245276739
232,0,9,25.129287585531987,8.122868417770675,137,5,14,0,18.219424243702747,2.680715779484527,11.49414710843082
232,0,9,25.129287585531987,8.122868417770675,137,5,43,2,16.14736872831674,4.337186817524729,12.348358300018571
232,0,9,25.129287585531987,8.122868417770675,137,5,23,1,15.098849775218286,2.2455101882346344,14.291994564529753
232,0,9,25.129287585531987,8.122868417770675,137,5,18,0,18.197515627285156,2.429958846989446,11.669557388914232
232,0,9,25.129287585531987,8.122868417770675,137,5,37,0,17.91369579551133,2.3614878276975806,11.932516529757685
232,0,9,25.129287585531987,8.122868417770675,137,5,42,0,18.11519184296217,2.497946178621679,11.690071512280845
232,0,9,25.129287585531987,8.122868417770675,137,5,8,2,16.293320410110336,3.4921766668809058,12.623412181951151
232,0,9,25.129287585531987,8.122868417770675,137,5,34,1,15.787599426970687,1.6094101087003623,14.078148692941449
232,0,9,25.129287585531987,8.122868417770675,137,5,27,0,17.307504388059208,2.7490846389197907,12.178704210166078
232,0,9,25.129287585531987,8.122868417770675,137,5,40,0,16.8004902873832,3.4250502505362017,12.223770648412795
232,0,9,25.129287585531987,8.122868417770675,137,5,20,0,18.475194329047852,2.2196808625704425,11.594762204316119
232,0,9,25.129287585531987,8.122868417770675,137,5,4,2,16.36798668626386,4.427962552970568,12.11046961670207
232,0,9,25.129287585531987,8.122868417770675,137,5,17,1,14.717033088790906,2.6115527629173014,14.428679147444614
232,0,9,25.129287585531987,8.122868417770675,137,5,16,0,18.114083255474775,2.4437441763270944,11.725198693455168
232,0,9,25.129287585531987,8.122868417770675,137,5,4,0,19.243071303589637,0.8440801611537447,12.02492764174869
232,0,9,25.129287585531987,8.122868417770675,137,5,16,0,17.859207641468135,2.7345388839796723,11.744500238519596
232,0,9,25.129287585531987,8.122868417770675,137,5,29,2,15.894894531245292,4.820212836977227,12.369518247394195
232,0,9,25.129287585531987,8.122868417770675,137,5,36,1,15.358963868935996,1.6223433239838343,14.419967447542678
232,0,9,25.129287585531987,8.122868417770675,137,5,31,0,17.448345520209227,3.1216973897965623,11.848557033612655
232,0,9,25.129287585531987,8.122868417770675,137,5,30,0,17.218166731017707,3.1191043870574924,12.039885755986033
233,0,0,25.35774891435936,8.317304584752076,136,5,12,0,17.768079571104327,2.3812746365878503,9.635327305569222
233,0,0,25.35774891435936,8.317304584752076,136,5,33,2,16.161359030948052,5.011730255711305,9.772431045165945
233,0,0,25.35774891435936,8.317304584752076,136,5,19,1,15.229241895480103,1.324755057527445,12.307818788159654
233,0,0,25.35774891435936,8.317304584752076,136,5,48,0,17.979099845799798,1.7855512800364668,9.854352505904087
233,0,0,25.35774891435936,8.317304584752076,136,5,6,0,16.880423857936,2.8620328807274666,10.08092403884658
233,0,0,25.35774891435936,8.317304584752076,136,5,34,0,18.044109931021875,2.6375963888576646,9.260043216373447
233,0,0,25.35774891435936,8.317304584752076,136,5,15,2,15.722652409360176,4.653200804367996,10.30828507435026
233,0,0,25.35774891435936,8.317304584752076,136,5,39,1,15.643134603938744,1.749163369155673,11.726645310072493
233,0,0,25.35774891435936,8.317304584752076,136,5,44,0,17.77890063935466,2.232548904025584,9.719217708729186
233,0,0,25.35774891435936,8.317304584752076,136,5,4,0,18.04138819052132,1.7810119256869656,9.81082340918785
233,0,0,25.35774891435936,8.317304584752076,136,5,4,0,17.472269191085005,2.8715768095223844,9.583148828442512
233,0,0,25.35774891435936,8.317304584752076,136,5,46,2,16.167763420044437,5.224925536213332,9.696321032513314
233,0,0,25.35774891435936,8.317304584752076,136,5,3,1,15.498915189516376,1.545983996447405,11.960241842191154
233,0,0,25.35774891435936,8.317304584752076,136,5,36,0,17.432416636800035,2.506152360830962,9.827531830490654
233,0,0,25.35774891435936,8.317304584752076,136,5,32,0,17.500817491268084,2.2207506377045405,9.944814800508855
233,0,1,25.35774891435936,8.317304584752076,136,5,30,0,18.04202479297335,3.104253229959392,8.983079864274554
233,0,1,25.35774891435936,8.317304584752076,136,5,26,2,16.316564102899427,4.421449655583844,9.844831558950014
233,0,1,25.35774891435936,8.317304584752076,136,5,35,1,14.847109932338912,2.9590186448334297,11.79765909086619
233,0,1,25.35774891435936,8.317304584752076,136,5,17,0,17.619137212635547,3.3976826328051684,9.169994068707712
233,0,1,25.35774891435936,8.317304584752076,136,5,16,0,17.424481990238696,2.6657588701494745,9.74046677801377
233,0,1,25.35774891435936,8.317304584752076,136,5,19,0,18.699778523506488,1.947243575317576,9.513966835762973
233,0,1,25.35774891435936,8.317304584752076,136,5,14,2,16.806260625774243,3.6178212252897928,10.051764201196733
233,0,1,25.35774891435936,8.317304584752076,136,5,41,1,16.002369581931973,1.7856720590087982,11.708543966250673
233,0,1,25.35774891435936,8.317304584752076,136,5,13,0,18.606440367743158,1.7831460920151079,9.694904514789341
233,0,1,25.35774891435936,8.317304584752076,136,5,21,0,17.36175256169541,3.0355625453484216,9.880801174188957
233,0,1,25.35774891435936,8.317304584752076,136,5,44,0,18.111088919960356,2.2861916511813725,9.72804709805489
233,0,1,25.35774891435936,8.317304584752076,136,5,34,2,16.111713769363945,4.502997779467894,10.287667548637518
233,0,1,25.35774891435936,8.317304584752076,136,5,28,1,15.77753878140264,1.3012114960737013,12.173814846591265
233,0,1,25.35774891435936,8.317304584752076,136,5,46,0,18.27528674473119,1.8587370863937742,9.884941077822182
233,0,1,25.35774891435936,8.317304584752076,136,5,47,0,17.684138334989758,2.5325948020435654,9.90923441395206
233,0,2,25.35774891435936,8.317304584752076,136,5,33,0,18.12016602891434,2.7267431573231384,9.145325751308311
233,0,2,25.35774891435936,8.317304584752076,136,5,7,2,16.148651982149786,4.84244324224463,9.842871921166322
233,0,2,25.35774891435936,8.317304584752076,136,5,32,1,14.690124225022986,2.9410962382678334,11.94578723640036
233,0,2,25.35774891435936,8.317304584752076,136,5,12,0,17.16429705079041,3.762256934500235,9.37449265489532
233,0,2,25.35774891435936,8.317304584752076,136,5,23,0,17.634067621332097,3.0008537520734127,9.376561319191003
233,0,2,25.35774891435936,8.317304584752076,136,5,41,0,17.208450396195694,3.893967778098459,9.860243385640334
233,0,2,25.35774891435936,8.317304584752076,136,5,16,2,16.93285871469312,3.4678686679764548,10.311472874440426
233,0,2,25.35774891435936,8.317304584752076,136,5,2,1,15.519777260885808,1.033935100423932,12.839320201704032
233,0,2,25.35774891435936,8.317304584752076,136,5,44,0,18.18248595867678,1.9601359827525089,10.186232150501025
233,0,2,25.35774891435936,8.317304584752076,136,5,32,2,16.722466011221755,3.8019965421396433,10.330497906899698
233,0,2,25.35774891435936,8.317304584752076,136,5,42,0,17.434768568774384,3.9805096247900686,9.620535619353243
233,0,2,25.35774891435936,8.317304584752076,136,5,17,2,16.763932466046462,3.5969654398838316,10.393263211199132
233,0,2,25.35774891435936,8.317304584752076,136,5,33,1,15.604623242316492,1.1737748343782555,12.687874837930652
233,0,2,25.35774891435936,8.317304584752076,136,5,7,0,18.165161811337352,2.107477521040818,10.102367702589724
