iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
220,1,7,0.7000000000000001,13.12133636329912,0.7138778539997837,0.75,0.55,0.5142313855210711
220,1,8,0.8,13.12133636329912,0.7138778539997837,0.75,0.55,0.5142313855210711
220,1,9,0.9,13.12133636329912,0.7138778539997837,0.75,0.55,0.5142313855210711
220,2,0,0.0,14.647500724702322,2.5433572536655418,0.75,0.55,1.4425586229031033
220,2,1,0.1,14.647500724702322,2.5433572536655418,0.75,0.55,1.4425586229031033
220,2,2,0.2,14.647500724702322,2.5433572536655418,0.75,0.55,1.4425586229031033
220,2,3,0.30000000000000004,14.647500724702322,2.5433572536655418,0.75,0.55,1.4425586229031033
220,2,4,0.4,14.647500724702322,2.5433572536655418,0.75,0.55,1.4425586229031033
220,2,5,0.5,14.647500724702322,2.5433572536655418,0.75,0.55,1.4425586229031033
220,2,6,0.6000000000000001,14.647500724702322,2.5433572536655418,0.75,0.55,1.4425586229031033
220,2,7,0.7000000000000001,14.647500724702322,2.5433572536655418,0.75,0.55,1.4425586229031033
220,2,8,0.8,14.647500724702322,2.5433572536655418,0.75,0.55,1.4425586229031033
220,2,9,0.9,14.647500724702322,2.5433572536655418,0.75,0.55,1.4425586229031033
221,0,0,0.0,16.679264784221523,1.7359609280765773,0.75,0.55,0.5282156084542242
221,0,1,0.1,16.679264784221523,1.7359609280765773,0.75,0.55,0.5282156084542242
221,0,2,0.2,16.679264784221523,1.7359609280765773,0.75,0.55,0.5282156084542242
221,0,3,0.30000000000000004,16.679264784221523,1.7359609280765773,0.75,0.55,0.5282156084542242
221,0,4,0.4,16.679264784221523,1.7359609280765773,0.75,0.55,0.5282156084542242
221,0,5,0.5,16.679264784221523,1.7359609280765773,0.75,0.55,0.5282156084542242
221,0,6,0.6000000000000001,16.679264784221523,1.7359609280765773,0.75,0.55,0.5282156084542242
221,0,7,0.7000000000000001,16.679264784221523,1.7359609280765773,0.75,0.55,0.5282156084542242
221,0,8,0.8,16.679264784221523,1.7359609280765773,0.75,0.55,0.5282156084542242
221,0,9,0.9,16.679264784221523,1.7359609280765773,0.75,0.55,0.5282156084542242
221,1,0,0.0,13.203930591283441,0.7301791677942483,0.75,0.55,0.4656248519717552
221,1,1,0.1,13.203930591283441,0.7301791677942483,0.75,0.55,0.4656248519717552
221,1,2,0.2,13.203930591283441,0.7301791677942483,0.75,0.55,0.4656248519717552
221,1,3,0.30000000000000004,13.203930591283441,0.7301791677942483,0.75,0.55,0.4656248519717552
221,1,4,0.4,13.203930591283441,0.7301791677942483,0.75,0.55,0.4656248519717552
221,1,5,0.5,13.203930591283441,0.7301791677942483,0.75,0.55,0.4656248519717552
221,1,6,0.6000000000000001,13.203930591283441,0.7301791677942483,0.75,0.55,0.4656248519717552
221,1,7,0.7000000000000001,13.203930591283441,0.7301791677942483,0.75,0.55,0.4656248519717552
221,1,8,0.8,13.203930591283441,0.7301791677942483,0.75,0.55,0.4656248519717552
221,1,9,0.9,13.203930591283441,0.7301791677942483,0.75,0.55,0.4656248519717552
221,2,0,0.0,14.652587914113015,2.640496822772719,0.75,0.55,1.5320127687447536
221,2,1,0.1,14.652587914113015,2.640496822772719,0.75,0.55,1.5320127687447536
221,2,2,0.2,14.652587914113015,2.640496822772719,0.75,0.55,1.5320127687447536
221,2,3,0.30000000000000004,14.652587914113015,2.640496822772719,0.75,0.55,1.5320127687447536
221,2,4,0.4,14.652587914113015,2.640496822772719,0.75,0.55,1.5320127687447536
221,2,5,0.5,14.652587914113015,2.640496822772719,0.75,0.55,1.5320127687447536
221,2,6,0.6000000000000001,14.652587914113015,2.640496822772719,0.75,0.55,1.5320127687447536
221,2,7,0.7000000000000001,14.652587914113015,2.640496822772719,0.75,0.55,1.5320127687447536
221,2,8,0.8,14.652587914113015,2.640496822772719,0.75,0.55,1.5320127687447536
221,2,9,0.9,14.652587914113015,2.640496822772719,0.75,0.55,1.5320127687447536
222,0,0,0.0,16.63436483443115,1.6750692480472416,0.75,0.55,0.5176296202875265
222,0,1,0.1,16.63436483443115,1.6750692480472416,0.75,0.55,0.5176296202875265
222,0,2,0.2,16.63436483443115,1.6750692480472416,0.75,0.55,0.5176296202875265
222,0,3,0.30000000000000004,16.63436483443115,1.6750692480472416,0.75,0.55,0.5176296202875265
222,0,4,0.4,16.63436483443115,1.6750692480472416,0.75,0.55,0.5176296202875265
222,0,5,0.5,16.63436483443115,1.6750692480472416,0.75,0.55,0.5176296202875265
222,0,6,0.6000000000000001,16.63436483443115,1.6750692480472416,0.75,0.55,0.5176296202875265
222,0,7,0.7000000000000001,16.63436483443115,1.6750692480472416,0.75,0.55,0.5176296202875265
222,0,8,0.8,16.63436483443115,1.6750692480472416,0.75,0.55,0.5176296202875265
222,0,9,0.9,16.63436483443115,1.6750692480472416,0.75,0.55,0.5176296202875265
222,1,0,0.0,13.286631889310808,0.7459282830817889,0.75,0.55,0.5129956570941938
222,1,1,0.1,13.286631889310808,0.7459282830817889,0.75,0.55,0.5129956570941938
222,1,2,0.2,13.286631889310808,0.7459282830817889,0.75,0.55,0.5129956570941938
222,1,3,0.30000000000000004,13.286631889310808,0.7459282830817889,0.75,0.55,0.5129956570941938
222,1,4,0.4,13.286631889310808,0.7459282830817889,0.75,0.55,0.5129956570941938
222,1,5,0.5,13.286631889310808,0.7459282830817889,0.75,0.55,0.5129956570941938
222,1,6,0.6000000000000001,13.286631889310808,0.7459282830817889,0.75,0.55,0.5129956570941938
222,1,7,0.7000000000000001,13.286631889310808,0.7459282830817889,0.75,0.55,0.5129956570941938
222,1,8,0.8,13.286631889310808,0.7459282830817889,0.75,0.55,0.5129956570941938
222,1,9,0.9,13.286631889310808,0.7459282830817889,0.75,0.55,0.5129956570941938
222,2,0,0.0,14.659937999985024,2.737491418602087,0.75,0.55,4.248344497108246
222,2,1,0.1,14.659937999985024,2.737491418602087,0.75,0.55,4.248344497108246
222,2,2,0.2,14.659937999985024,2.737491418602087,0.75,0.55,4.248344497108246
222,2,3,0.30000000000000004,14.659937999985024,2.737491418602087,0.75,0.55,4.248344497108246
222,2,4,0.4,14.659937999985024,2.737491418602087,0.75,0.55,4.248344497108246
222,2,5,0.5,14.659937999985024,2.737491418602087,0.75,0.55,4.248344497108246
222,2,6,0.6000000000000001,14.659937999985024,2.737491418602087,0.75,0.55,4.248344497108246
222,2,7,0.7000000000000001,14.659937999985024,2.737491418602087,0.75,0.55,4.248344497108246
222,2,8,0.8,14.659937999985024,2.737491418602087,0.75,0.55,4.248344497108246
222,2,9,0.9,14.659937999985024,2.737491418602087,0.75,0.55,4.248344497108246
223,0,0,0.0,16.594283297037446,1.6109032714854359,0.75,0.55,0.5637802942108121
223,0,1,0.1,16.594283297037446,1.6109032714854359,0.75,0.55,0.5637802942108121
223,0,2,0.2,16.594283297037446,1.6109032714854359,0.75,0.55,0.5637802942108121
223,0,3,0.30000000000000004,16.594283297037446,1.6109032714854359,0.75,0.55,0.5637802942108121
223,0,4,0.4,16.594283297037446,1.6109032714854359,0.75,0.55,0.5637802942108121
223,0,5,0.5,16.594283297037446,1.6109032714854359,0.75,0.55,0.5637802942108121
223,0,6,0.6000000000000001,16.594283297037446,1.6109032714854359,0.75,0.55,0.5637802942108121
223,0,7,0.7000000000000001,16.594283297037446,1.6109032714854359,0.75,0.55,0.5637802942108121
223,0,8,0.8,16.594283297037446,1.6109032714854359,0.75,0.55,0.5637802942108121
223,0,9,0.9,16.594283297037446,1.6109032714854359,0.75,0.55,0.5637802942108121
223,1,0,0.0,13.366457636502929,0.7726750476145506,0.75,0.55,0.5108375388941507
223,1,1,0.1,13.366457636502929,0.7726750476145506,0.75,0.55,0.5108375388941507
223,1,2,0.2,13.366457636502929,0.7726750476145506,0.75,0.55,0.5108375388941507
223,1,3,0.30000000000000004,13.366457636502929,0.7726750476145506,0.75,0.55,0.5108375388941507
223,1,4,0.4,13.366457636502929,0.7726750476145506,0.75,0.55,0.5108375388941507
223,1,5,0.5,13.366457636502929,0.7726750476145506,0.75,0.55,0.5108375388941507
223,1,6,0.6000000000000001,13.366457636502929,0.7726750476145506,0.75,0.55,0.5108375388941507
223,1,7,0.7000000000000001,13.366457636502929,0.7726750476145506,0.75,0.55,0.5108375388941507
223,1,8,0.8,13.366457636502929,0.7726750476145506,0.75,0.55,0.5108375388941507
223,1,9,0.9,13.366457636502929,0.7726750476145506,0.75,0.55,0.5108375388941507
223,2,0,0.0,14.68069092569611,2.8325245257640574,0.75,0.55,4.234072739161903
223,2,1,0.1,14.68069092569611,2.8325245257640574,0.75,0.55,4.234072739161903
223,2,2,0.2,14.68069092569611,2.8325245257640574,0.75,0.55,4.234072739161903
223,2,3,0.30000000000000004,14.68069092569611,2.8325245257640574,0.75,0.55,4.234072739161903
223,2,4,0.4,14.68069092569611,2.8325245257640574,0.75,0.55,4.234072739161903
223,2,5,0.5,14.68069092569611,2.8325245257640574,0.75,0.55,4.234072739161903
223,2,6,0.6000000000000001,14.68069092569611,2.8325245257640574,0.75,0.55,4.234072739161903
223,2,7,0.7000000000000001,14.68069092569611,2.8325245257640574,0.75,0.55,4.234072739161903
223,2,8,0.8,14.68069092569611,2.8325245257640574,0.75,0.55,4.234072739161903
223,2,9,0.9,14.68069092569611,2.8325245257640574,0.75,0.55,4.234072739161903
224,0,0,0.0,16.55273597226918,1.547676520876431,0.75,0.55,0.523147773218773
224,0,1,0.1,16.55273597226918,1.547676520876431,0.75,0.55,0.523147773218773
224,0,2,0.2,16.55273597226918,1.547676520876431,0.75,0.55,0.523147773218773
224,0,3,0.30000000000000004,16.55273597226918,1.547676520876431,0.75,0.55,0.523147773218773
224,0,4,0.4,16.55273597226918,1.547676520876431,0.75,0.55,0.523147773218773
224,0,5,0.5,16.55273597226918,1.547676520876431,0.75,0.55,0.523147773218773
224,0,6,0.6000000000000001,16.55273597226918,1.547676520876431,0.75,0.55,0.523147773218773
224,0,7,0.7000000000000001,16.55273597226918,1.547676520876431,0.75,0.55,0.523147773218773
224,0,8,0.8,16.55273597226918,1.547676520876431,0.75,0.55,0.523147773218773
224,0,9,0.9,16.55273597226918,1.547676520876431,0.75,0.55,0.523147773218773
224,1,0,0.0,13.446946569513118,0.7973544112739518,0.75,0.55,0.47010752355330016
224,1,1,0.1,13.446946569513118,0.7973544112739518,0.75,0.55,0.47010752355330016
224,1,2,0.2,13.446946569513118,0.7973544112739518,0.75,0.55,0.47010752355330016
224,1,3,0.30000000000000004,13.446946569513118,0.7973544112739518,0.75,0.55,0.47010752355330016
224,1,4,0.4,13.446946569513118,0.7973544112739518,0.75,0.55,0.47010752355330016
224,1,5,0.5,13.446946569513118,0.7973544112739518,0.75,0.55,0.47010752355330016
224,1,6,0.6000000000000001,13.446946569513118,0.7973544112739518,0.75,0.55,0.47010752355330016
224,1,7,0.7000000000000001,13.446946569513118,0.7973544112739518,0.75,0.55,0.47010752355330016
224,1,8,0.8,13.446946569513118,0.7973544112739518,0.75,0.55,0.47010752355330016
224,1,9,0.9,13.446946569513118,0.7973544112739518,0.75,0.55,0.47010752355330016
224,2,0,0.0,14.697884653185248,2.92826558862351,0.75,0.55,4.237840158900999
224,2,1,0.1,14.697884653185248,2.92826558862351,0.75,0.55,4.237840158900999
224,2,2,0.2,14.697884653185248,2.92826558862351,0.75,0.55,4.237840158900999
224,2,3,0.30000000000000004,14.697884653185248,2.92826558862351,0.75,0.55,4.237840158900999
224,2,4,0.4,14.697884653185248,2.92826558862351,0.75,0.55,4.237840158900999
224,2,5,0.5,14.697884653185248,2.92826558862351,0.75,0.55,4.237840158900999
224,2,6,0.6000000000000001,14.697884653185248,2.92826558862351,0.75,0.55,4.237840158900999
224,2,7,0.7000000000000001,14.697884653185248,2.92826558862351,0.75,0.55,4.237840158900999
224,2,8,0.8,14.697884653185248,2.92826558862351,0.75,0.55,4.237840158900999
224,2,9,0.9,14.697884653185248,2.92826558862351,0.75,0.55,4.237840158900999
225,0,0,0.0,16.513534898587867,1.4829688860084698,0.75,0.55,0.5422444352011667
225,0,1,0.1,16.513534898587867,1.4829688860084698,0.75,0.55,0.5422444352011667
225,0,2,0.2,16.513534898587867,1.4829688860084698,0.75,0.55,0.5422444352011667
225,0,3,0.30000000000000004,16.513534898587867,1.4829688860084698,0.75,0.55,0.5422444352011667
225,0,4,0.4,16.513534898587867,1.4829688860084698,0.75,0.55,0.5422444352011667
225,0,5,0.5,16.513534898587867,1.4829688860084698,0.75,0.55,0.5422444352011667
225,0,6,0.6000000000000001,16.513534898587867,1.4829688860084698,0.75,0.55,0.5422444352011667
225,0,7,0.7000000000000001,16.513534898587867,1.4829688860084698,0.75,0.55,0.5422444352011667
225,0,8,0.8,16.513534898587867,1.4829688860084698,0.75,0.55,0.5422444352011667
225,0,9,0.9,16.513534898587867,1.4829688860084698,0.75,0.55,0.5422444352011667
225,1,0,0.0,13.526496074074707,0.8249119084708564,0.75,0.55,0.47750482975899045
225,1,1,0.1,13.526496074074707,0.8249119084708564,0.75,0.55,0.47750482975899045
225,1,2,0.2,13.526496074074707,0.8249119084708564,0.75,0.55,0.47750482975899045
225,1,3,0.30000000000000004,13.526496074074707,0.8249119084708564,0.75,0.55,0.47750482975899045
225,1,4,0.4,13.526496074074707,0.8249119084708564,0.75,0.55,0.47750482975899045
225,1,5,0.5,13.526496074074707,0.8249119084708564,0.75,0.55,0.47750482975899045
225,1,6,0.6000000000000001,13.526496074074707,0.8249119084708564,0.75,0.55,0.47750482975899045
225,1,7,0.7000000000000001,13.526496074074707,0.8249119084708564,0.75,0.55,0.47750482975899045
225,1,8,0.8,13.526496074074707,0.8249119084708564,0.75,0.55,0.47750482975899045
225,1,9,0.9,13.526496074074707,0.8249119084708564,0.75,0.55,0.47750482975899045
225,2,0,0.0,14.721300439758183,3.0226778564789067,0.75,0.55,4.351252731963927
225,2,1,0.1,14.721300439758183,3.0226778564789067,0.75,0.55,4.351252731963927
225,2,2,0.2,14.721300439758183,3.0226778564789067,0.75,0.55,4.351252731963927
225,2,3,0.30000000000000004,14.721300439758183,3.0226778564789067,0.75,0.55,4.351252731963927
225,2,4,0.4,14.721300439758183,3.0226778564789067,0.75,0.55,4.351252731963927
225,2,5,0.5,14.721300439758183,3.0226778564789067,0.75,0.55,4.351252731963927
225,2,6,0.6000000000000001,14.721300439758183,3.0226778564789067,0.75,0.55,4.351252731963927
225,2,7,0.7000000000000001,14.721300439758183,3.0226778564789067,0.75,0.55,4.351252731963927
225,2,8,0.8,14.721300439758183,3.0226778564789067,0.75,0.55,4.351252731963927
225,2,9,0.9,14.721300439758183,3.0226778564789067,0.75,0.55,4.351252731963927
226,0,0,0.0,16.475873939715,1.417352924804283,0.75,0.55,0.5483064962829463
226,0,1,0.1,16.475873939715,1.417352924804283,0.75,0.55,0.5483064962829463
226,0,2,0.2,16.475873939715,1.417352924804283,0.75,0.55,0.5483064962829463
226,0,3,0.30000000000000004,16.475873939715,1.417352924804283,0.75,0.55,0.5483064962829463
226,0,4,0.4,16.475873939715,1.417352924804283,0.75,0.55,0.5483064962829463
226,0,5,0.5,16.475873939715,1.417352924804283,0.75,0.55,0.5483064962829463
226,0,6,0.6000000000000001,16.475873939715,1.417352924804283,0.75,0.55,0.5483064962829463
226,0,7,0.7000000000000001,16.475873939715,1.417352924804283,0.75,0.55,0.5483064962829463
226,0,8,0.8,16.475873939715,1.417352924804283,0.75,0.55,0.5483064962829463
226,0,9,0.9,16.475873939715,1.417352924804283,0.75,0.55,0.5483064962829463
226,1,0,0.0,13.606447321563568,0.8512811586066948,0.75,0.55,1.1161625478500667
226,1,1,0.1,13.606447321563568,0.8512811586066948,0.75,0.55,1.1161625478500667
226,1,2,0.2,13.606447321563568,0.8512811586066948,0.75,0.55,1.1161625478500667
226,1,3,0.30000000000000004,13.606447321563568,0.8512811586066948,0.75,0.55,1.1161625478500667
226,1,4,0.4,13.606447321563568,0.8512811586066948,0.75,0.55,1.1161625478500667
226,1,5,0.5,13.606447321563568,0.8512811586066948,0.75,0.55,1.1161625478500667
226,1,6,0.6000000000000001,13.606447321563568,0.8512811586066948,0.75,0.55,1.1161625478500667
226,1,7,0.7000000000000001,13.606447321563568,0.8512811586066948,0.75,0.55,1.1161625478500667
226,1,8,0.8,13.606447321563568,0.8512811586066948,0.75,0.55,1.1161625478500667
226,1,9,0.9,13.606447321563568,0.8512811586066948,0.75,0.55,1.1161625478500667
226,2,0,0.0,14.743305132670388,3.117428945508363,0.75,0.55,4.369292263735576
226,2,1,0.1,14.743305132670388,3.117428945508363,0.75,0.55,4.369292263735576
226,2,2,0.2,14.743305132670388,3.117428945508363,0.75,0.55,4.369292263735576
226,2,3,0.30000000000000004,14.743305132670388,3.117428945508363,0.75,0.55,4.369292263735576
226,2,4,0.4,14.743305132670388,3.117428945508363,0.75,0.55,4.369292263735576
226,2,5,0.5,14.743305132670388,3.117428945508363,0.75,0.55,4.369292263735576
226,2,6,0.6000000000000001,14.743305132670388,3.117428945508363,0.75,0.55,4.369292263735576
226,2,7,0.7000000000000001,14.743305132670388,3.117428945508363,0.75,0.55,4.369292263735576
226,2,8,0.8,14.743305132670388,3.117428945508363,0.75,0.55,4.369292263735576
226,2,9,0.9,14.743305132670388,3.117428945508363,0.75,0.55,4.369292263735576
227,0,0,0.0,16.54267772000705,1.4528642909659057,0.75,0.55,0.6472810441543781
227,0,1,0.1,16.54267772000705,1.4528642909659057,0.75,0.55,0.6472810441543781
227,0,2,0.2,16.54267772000705,1.4528642909659057,0.75,0.55,0.6472810441543781
227,0,3,0.30000000000000004,16.54267772000705,1.4528642909659057,0.75,0.55,0.6472810441543781
227,0,4,0.4,16.54267772000705,1.4528642909659057,0.75,0.55,0.6472810441543781
227,0,5,0.5,16.54267772000705,1.4528642909659057,0.75,0.55,0.6472810441543781
227,0,6,0.6000000000000001,16.54267772000705,1.4528642909659057,0.75,0.55,0.6472810441543781
227,0,7,0.7000000000000001,16.54267772000705,1.4528642909659057,0.75,0.55,0.6472810441543781
227,0,8,0.8,16.54267772000705,1.4528642909659057,0.75,0.55,0.6472810441543781
227,0,9,0.9,16.54267772000705,1.4528642909659057,0.75,0.55,0.6472810441543781
227,1,0,0.0,13.686457455173684,0.8774711919675549,0.75,0.55,1.1952993576381208
227,1,1,0.1,13.686457455173684,0.8774711919675549,0.75,0.55,1.1952993576381208
227,1,2,0.2,13.686457455173684,0.8774711919675549,0.75,0.55,1.1952993576381208
227,1,3,0.30000000000000004,13.686457455173684,0.8774711919675549,0.75,0.55,1.1952993576381208
227,1,4,0.4,13.686457455173684,0.8774711919675549,0.75,0.55,1.1952993576381208
227,1,5,0.5,13.686457455173684,0.8774711919675549,0.75,0.55,1.1952993576381208
227,1,6,0.6000000000000001,13.686457455173684,0.8774711919675549,0.75,0.55,1.1952993576381208
227,1,7,0.7000000000000001,13.686457455173684,0.8774711919675549,0.75,0.55,1.1952993576381208
227,1,8,0.8,13.686457455173684,0.8774711919675549,0.75,0.55,1.1952993576381208
227,1,9,0.9,13.686457455173684,0.8774711919675549,0.75,0.55,1.1952993576381208
227,2,0,0.0,14.774767489279085,3.2094729322704296,0.75,0.55,4.322896232128433
227,2,1,0.1,14.774767489279085,3.2094729322704296,0.75,0.55,4.322896232128433
227,2,2,0.2,14.774767489279085,3.2094729322704296,0.75,0.55,4.322896232128433
227,2,3,0.30000000000000004,14.774767489279085,3.2094729322704296,0.75,0.55,4.322896232128433
227,2,4,0.4,14.774767489279085,3.2094729322704296,0.75,0.55,4.322896232128433
227,2,5,0.5,14.774767489279085,3.2094729322704296,0.75,0.55,4.322896232128433
227,2,6,0.6000000000000001,14.774767489279085,3.2094729322704296,0.75,0.55,4.322896232128433
227,2,7,0.7000000000000001,14.774767489279085,3.2094729322704296,0.75,0.55,4.322896232128433
227,2,8,0.8,14.774767489279085,3.2094729322704296,0.75,0.55,4.322896232128433
227,2,9,0.9,14.774767489279085,3.2094729322704296,0.75,0.55,4.322896232128433
228,0,0,0.0,16.609336534608754,1.488647032949556,0.75,0.55,0.60024829457754
228,0,1,0.1,16.609336534608754,1.488647032949556,0.75,0.55,0.60024829457754
228,0,2,0.2,16.609336534608754,1.488647032949556,0.75,0.55,0.60024829457754
