iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
200,1,3,0.30000000000000004,1.5636562882854053,-3.3324454877799017,0.75,0.55,0.8093913284910896
200,1,4,0.4,1.5636562882854053,-3.3324454877799017,0.75,0.55,0.8093913284910896
200,1,5,0.5,1.5636562882854053,-3.3324454877799017,0.75,0.55,0.8093913284910896
200,1,6,0.6000000000000001,1.5636562882854053,-3.3324454877799017,0.75,0.55,0.8093913284910896
200,1,7,0.7000000000000001,1.5636562882854053,-3.3324454877799017,0.75,0.55,0.8093913284910896
200,1,8,0.8,1.5636562882854053,-3.3324454877799017,0.75,0.55,0.8093913284910896
200,1,9,0.9,1.5636562882854053,-3.3324454877799017,0.75,0.55,0.8093913284910896
200,2,0,0.0,17.416726445099375,7.388557042356618,0.75,0.55,2.3730179235089306
200,2,1,0.1,17.416726445099375,7.388557042356618,0.75,0.55,2.3730179235089306
200,2,2,0.2,17.416726445099375,7.388557042356618,0.75,0.55,2.3730179235089306
200,2,3,0.30000000000000004,17.416726445099375,7.388557042356618,0.75,0.55,2.3730179235089306
200,2,4,0.4,17.416726445099375,7.388557042356618,0.75,0.55,2.3730179235089306
200,2,5,0.5,17.416726445099375,7.388557042356618,0.75,0.55,2.3730179235089306
200,2,6,0.6000000000000001,17.416726445099375,7.388557042356618,0.75,0.55,2.3730179235089306
200,2,7,0.7000000000000001,17.416726445099375,7.388557042356618,0.75,0.55,2.3730179235089306
200,2,8,0.8,17.416726445099375,7.388557042356618,0.75,0.55,2.3730179235089306
200,2,9,0.9,17.416726445099375,7.388557042356618,0.75,0.55,2.3730179235089306
200,0,0,0.0,5.126505467267619,3.2693276492187535,0.75,0.55,4.984916781509706
200,0,1,0.1,5.126505467267619,3.2693276492187535,0.75,0.55,4.984916781509706
200,0,2,0.2,5.126505467267619,3.2693276492187535,0.75,0.55,4.984916781509706
200,0,3,0.30000000000000004,5.126505467267619,3.2693276492187535,0.75,0.55,4.984916781509706
200,0,4,0.4,5.126505467267619,3.2693276492187535,0.75,0.55,4.984916781509706
200,0,5,0.5,5.126505467267619,3.2693276492187535,0.75,0.55,4.984916781509706
200,0,6,0.6000000000000001,5.126505467267619,3.2693276492187535,0.75,0.55,4.984916781509706
200,0,7,0.7000000000000001,5.126505467267619,3.2693276492187535,0.75,0.55,4.984916781509706
200,0,8,0.8,5.126505467267619,3.2693276492187535,0.75,0.55,4.984916781509706
200,0,9,0.9,5.126505467267619,3.2693276492187535,0.75,0.55,4.984916781509706
200,1,0,0.0,1.6142237182726462,-3.4124157884077473,0.75,0.55,0.8338494887588338
200,1,1,0.1,1.6142237182726462,-3.4124157884077473,0.75,0.55,0.8338494887588338
200,1,2,0.2,1.6142237182726462,-3.4124157884077473,0.75,0.55,0.8338494887588338
200,1,3,0.30000000000000004,1.6142237182726462,-3.4124157884077473,0.75,0.55,0.8338494887588338
200,1,4,0.4,1.6142237182726462,-3.4124157884077473,0.75,0.55,0.8338494887588338
200,1,5,0.5,1.6142237182726462,-3.4124157884077473,0.75,0.55,0.8338494887588338
200,1,6,0.6000000000000001,1.6142237182726462,-3.4124157884077473,0.75,0.55,0.8338494887588338
200,1,7,0.7000000000000001,1.6142237182726462,-3.4124157884077473,0.75,0.55,0.8338494887588338
200,1,8,0.8,1.6142237182726462,-3.4124157884077473,0.75,0.55,0.8338494887588338
200,1,9,0.9,1.6142237182726462,-3.4124157884077473,0.75,0.55,0.8338494887588338
200,2,0,0.0,17.45238524441934,7.251124093932665,0.75,0.55,2.301475275800217
200,2,1,0.1,17.45238524441934,7.251124093932665,0.75,0.55,2.301475275800217
200,2,2,0.2,17.45238524441934,7.251124093932665,0.75,0.55,2.301475275800217
200,2,3,0.30000000000000004,17.45238524441934,7.251124093932665,0.75,0.55,2.301475275800217
200,2,4,0.4,17.45238524441934,7.251124093932665,0.75,0.55,2.301475275800217
200,2,5,0.5,17.45238524441934,7.251124093932665,0.75,0.55,2.301475275800217
200,2,6,0.6000000000000001,17.45238524441934,7.251124093932665,0.75,0.55,2.301475275800217
200,2,7,0.7000000000000001,17.45238524441934,7.251124093932665,0.75,0.55,2.301475275800217
200,2,8,0.8,17.45238524441934,7.251124093932665,0.75,0.55,2.301475275800217
200,2,9,0.9,17.45238524441934,7.251124093932665,0.75,0.55,2.301475275800217
200,0,0,0.0,5.096118332744434,3.2245819504158098,0.75,0.55,5.03005739711661
200,0,1,0.1,5.096118332744434,3.2245819504158098,0.75,0.55,5.03005739711661
200,0,2,0.2,5.096118332744434,3.2245819504158098,0.75,0.55,5.03005739711661
200,0,3,0.30000000000000004,5.096118332744434,3.2245819504158098,0.75,0.55,5.03005739711661
200,0,4,0.4,5.096118332744434,3.2245819504158098,0.75,0.55,5.03005739711661
200,0,5,0.5,5.096118332744434,3.2245819504158098,0.75,0.55,5.03005739711661
200,0,6,0.6000000000000001,5.096118332744434,3.2245819504158098,0.75,0.55,5.03005739711661
200,0,7,0.7000000000000001,5.096118332744434,3.2245819504158098,0.75,0.55,5.03005739711661
200,0,8,0.8,5.096118332744434,3.2245819504158098,0.75,0.55,5.03005739711661
200,0,9,0.9,5.096118332744434,3.2245819504158098,0.75,0.55,5.03005739711661
200,1,0,0.0,1.6623851018513025,-3.493857762167057,0.75,0.55,0.8553334709545176
200,1,1,0.1,1.6623851018513025,-3.493857762167057,0.75,0.55,0.8553334709545176
200,1,2,0.2,1.6623851018513025,-3.493857762167057,0.75,0.55,0.8553334709545176
200,1,3,0.30000000000000004,1.6623851018513025,-3.493857762167057,0.75,0.55,0.8553334709545176
200,1,4,0.4,1.6623851018513025,-3.493857762167057,0.75,0.55,0.8553334709545176
200,1,5,0.5,1.6623851018513025,-3.493857762167057,0.75,0.55,0.8553334709545176
200,1,6,0.6000000000000001,1.6623851018513025,-3.493857762167057,0.75,0.55,0.8553334709545176
200,1,7,0.7000000000000001,1.6623851018513025,-3.493857762167057,0.75,0.55,0.8553334709545176
200,1,8,0.8,1.6623851018513025,-3.493857762167057,0.75,0.55,0.8553334709545176
200,1,9,0.9,1.6623851018513025,-3.493857762167057,0.75,0.55,0.8553334709545176
200,2,0,0.0,17.490856317840162,7.114451705385116,0.75,0.55,2.3430446798723765
200,2,1,0.1,17.490856317840162,7.114451705385116,0.75,0.55,2.3430446798723765
200,2,2,0.2,17.490856317840162,7.114451705385116,0.75,0.55,2.3430446798723765
200,2,3,0.30000000000000004,17.490856317840162,7.114451705385116,0.75,0.55,2.3430446798723765
200,2,4,0.4,17.490856317840162,7.114451705385116,0.75,0.55,2.3430446798723765
200,2,5,0.5,17.490856317840162,7.114451705385116,0.75,0.55,2.3430446798723765
200,2,6,0.6000000000000001,17.490856317840162,7.114451705385116,0.75,0.55,2.3430446798723765
200,2,7,0.7000000000000001,17.490856317840162,7.114451705385116,0.75,0.55,2.3430446798723765
200,2,8,0.8,17.490856317840162,7.114451705385116,0.75,0.55,2.3430446798723765
200,2,9,0.9,17.490856317840162,7.114451705385116,0.75,0.55,2.3430446798723765
200,0,0,0.0,5.114451985231815,3.173695481758947,0.75,0.55,5.003428571812713
200,0,1,0.1,5.114451985231815,3.173695481758947,0.75,0.55,5.003428571812713
200,0,2,0.2,5.114451985231815,3.173695481758947,0.75,0.55,5.003428571812713
200,0,3,0.30000000000000004,5.114451985231815,3.173695481758947,0.75,0.55,5.003428571812713
200,0,4,0.4,5.114451985231815,3.173695481758947,0.75,0.55,5.003428571812713
200,0,5,0.5,5.114451985231815,3.173695481758947,0.75,0.55,5.003428571812713
200,0,6,0.6000000000000001,5.114451985231815,3.173695481758947,0.75,0.55,5.003428571812713
200,0,7,0.7000000000000001,5.114451985231815,3.173695481758947,0.75,0.55,5.003428571812713
200,0,8,0.8,5.114451985231815,3.173695481758947,0.75,0.55,5.003428571812713
200,0,9,0.9,5.114451985231815,3.173695481758947,0.75,0.55,5.003428571812713
200,1,0,0.0,1.7077718351735955,-3.5768779910052957,0.75,0.55,0.8208338568362253
200,1,1,0.1,1.7077718351735955,-3.5768779910052957,0.75,0.55,0.8208338568362253
200,1,2,0.2,1.7077718351735955,-3.5768779910052957,0.75,0.55,0.8208338568362253
200,1,3,0.30000000000000004,1.7077718351735955,-3.5768779910052957,0.75,0.55,0.8208338568362253
200,1,4,0.4,1.7077718351735955,-3.5768779910052957,0.75,0.55,0.8208338568362253
200,1,5,0.5,1.7077718351735955,-3.5768779910052957,0.75,0.55,0.8208338568362253
200,1,6,0.6000000000000001,1.7077718351735955,-3.5768779910052957,0.75,0.55,0.8208338568362253
200,1,7,0.7000000000000001,1.7077718351735955,-3.5768779910052957,0.75,0.55,0.8208338568362253
200,1,8,0.8,1.7077718351735955,-3.5768779910052957,0.75,0.55,0.8208338568362253
200,1,9,0.9,1.7077718351735955,-3.5768779910052957,0.75,0.55,0.8208338568362253
200,2,0,0.0,17.52478901438204,6.976582428942397,0.75,0.55,2.2988303652914976
200,2,1,0.1,17.52478901438204,6.976582428942397,0.75,0.55,2.2988303652914976
200,2,2,0.2,17.52478901438204,6.976582428942397,0.75,0.55,2.2988303652914976
200,2,3,0.30000000000000004,17.52478901438204,6.976582428942397,0.75,0.55,2.2988303652914976
200,2,4,0.4,17.52478901438204,6.976582428942397,0.75,0.55,2.2988303652914976
200,2,5,0.5,17.52478901438204,6.976582428942397,0.75,0.55,2.2988303652914976
200,2,6,0.6000000000000001,17.52478901438204,6.976582428942397,0.75,0.55,2.2988303652914976
200,2,7,0.7000000000000001,17.52478901438204,6.976582428942397,0.75,0.55,2.2988303652914976
200,2,8,0.8,17.52478901438204,6.976582428942397,0.75,0.55,2.2988303652914976
200,2,9,0.9,17.52478901438204,6.976582428942397,0.75,0.55,2.2988303652914976
200,0,0,0.0,5.1394799241598434,3.125745948091675,0.75,0.55,4.904185905435242
200,0,1,0.1,5.1394799241598434,3.125745948091675,0.75,0.55,4.904185905435242
200,0,2,0.2,5.1394799241598434,3.125745948091675,0.75,0.55,4.904185905435242
200,0,3,0.30000000000000004,5.1394799241598434,3.125745948091675,0.75,0.55,4.904185905435242
200,0,4,0.4,5.1394799241598434,3.125745948091675,0.75,0.55,4.904185905435242
200,0,5,0.5,5.1394799241598434,3.125745948091675,0.75,0.55,4.904185905435242
200,0,6,0.6000000000000001,5.1394799241598434,3.125745948091675,0.75,0.55,4.904185905435242
200,0,7,0.7000000000000001,5.1394799241598434,3.125745948091675,0.75,0.55,4.904185905435242
200,0,8,0.8,5.1394799241598434,3.125745948091675,0.75,0.55,4.904185905435242
200,0,9,0.9,5.1394799241598434,3.125745948091675,0.75,0.55,4.904185905435242
200,1,0,0.0,1.7705653439050208,-3.5061016586672964,0.75,0.55,0.8236471451101595
200,1,1,0.1,1.7705653439050208,-3.5061016586672964,0.75,0.55,0.8236471451101595
200,1,2,0.2,1.7705653439050208,-3.5061016586672964,0.75,0.55,0.8236471451101595
200,1,3,0.30000000000000004,1.7705653439050208,-3.5061016586672964,0.75,0.55,0.8236471451101595
200,1,4,0.4,1.7705653439050208,-3.5061016586672964,0.75,0.55,0.8236471451101595
200,1,5,0.5,1.7705653439050208,-3.5061016586672964,0.75,0.55,0.8236471451101595
200,1,6,0.6000000000000001,1.7705653439050208,-3.5061016586672964,0.75,0.55,0.8236471451101595
200,1,7,0.7000000000000001,1.7705653439050208,-3.5061016586672964,0.75,0.55,0.8236471451101595
200,1,8,0.8,1.7705653439050208,-3.5061016586672964,0.75,0.55,0.8236471451101595
200,1,9,0.9,1.7705653439050208,-3.5061016586672964,0.75,0.55,0.8236471451101595
200,2,0,0.0,17.422584311565554,7.075139843699664,0.75,0.55,2.2886580753186587
200,2,1,0.1,17.422584311565554,7.075139843699664,0.75,0.55,2.2886580753186587
200,2,2,0.2,17.422584311565554,7.075139843699664,0.75,0.55,2.2886580753186587
200,2,3,0.30000000000000004,17.422584311565554,7.075139843699664,0.75,0.55,2.2886580753186587
200,2,4,0.4,17.422584311565554,7.075139843699664,0.75,0.55,2.2886580753186587
200,2,5,0.5,17.422584311565554,7.075139843699664,0.75,0.55,2.2886580753186587
200,2,6,0.6000000000000001,17.422584311565554,7.075139843699664,0.75,0.55,2.2886580753186587
200,2,7,0.7000000000000001,17.422584311565554,7.075139843699664,0.75,0.55,2.2886580753186587
200,2,8,0.8,17.422584311565554,7.075139843699664,0.75,0.55,2.2886580753186587
200,2,9,0.9,17.422584311565554,7.075139843699664,0.75,0.55,2.2886580753186587
200,0,0,0.0,5.163885313593524,3.077476574028152,0.75,0.55,4.915212787976417
200,0,1,0.1,5.163885313593524,3.077476574028152,0.75,0.55,4.915212787976417
200,0,2,0.2,5.163885313593524,3.077476574028152,0.75,0.55,4.915212787976417
200,0,3,0.30000000000000004,5.163885313593524,3.077476574028152,0.75,0.55,4.915212787976417
200,0,4,0.4,5.163885313593524,3.077476574028152,0.75,0.55,4.915212787976417
200,0,5,0.5,5.163885313593524,3.077476574028152,0.75,0.55,4.915212787976417
200,0,6,0.6000000000000001,5.163885313593524,3.077476574028152,0.75,0.55,4.915212787976417
200,0,7,0.7000000000000001,5.163885313593524,3.077476574028152,0.75,0.55,4.915212787976417
200,0,8,0.8,5.163885313593524,3.077476574028152,0.75,0.55,4.915212787976417
200,0,9,0.9,5.163885313593524,3.077476574028152,0.75,0.55,4.915212787976417
200,1,0,0.0,1.832647266175137,-3.4347003359535693,0.75,0.55,0.7777338312249494
200,1,1,0.1,1.832647266175137,-3.4347003359535693,0.75,0.55,0.7777338312249494
200,1,2,0.2,1.832647266175137,-3.4347003359535693,0.75,0.55,0.7777338312249494
200,1,3,0.30000000000000004,1.832647266175137,-3.4347003359535693,0.75,0.55,0.7777338312249494
200,1,4,0.4,1.832647266175137,-3.4347003359535693,0.75,0.55,0.7777338312249494
200,1,5,0.5,1.832647266175137,-3.4347003359535693,0.75,0.55,0.7777338312249494
200,1,6,0.6000000000000001,1.832647266175137,-3.4347003359535693,0.75,0.55,0.7777338312249494
200,1,7,0.7000000000000001,1.832647266175137,-3.4347003359535693,0.75,0.55,0.7777338312249494
200,1,8,0.8,1.832647266175137,-3.4347003359535693,0.75,0.55,0.7777338312249494
200,1,9,0.9,1.832647266175137,-3.4347003359535693,0.75,0.55,0.7777338312249494
200,2,0,0.0,17.32361935545708,7.176949974550625,0.75,0.55,2.1887352291686386
200,2,1,0.1,17.32361935545708,7.176949974550625,0.75,0.55,2.1887352291686386
200,2,2,0.2,17.32361935545708,7.176949974550625,0.75,0.55,2.1887352291686386
200,2,3,0.30000000000000004,17.32361935545708,7.176949974550625,0.75,0.55,2.1887352291686386
200,2,4,0.4,17.32361935545708,7.176949974550625,0.75,0.55,2.1887352291686386
200,2,5,0.5,17.32361935545708,7.176949974550625,0.75,0.55,2.1887352291686386
200,2,6,0.6000000000000001,17.32361935545708,7.176949974550625,0.75,0.55,2.1887352291686386
200,2,7,0.7000000000000001,17.32361935545708,7.176949974550625,0.75,0.55,2.1887352291686386
200,2,8,0.8,17.32361935545708,7.176949974550625,0.75,0.55,2.1887352291686386
200,2,9,0.9,17.32361935545708,7.176949974550625,0.75,0.55,2.1887352291686386
200,0,0,0.0,5.18964863156008,3.029918115755747,0.75,0.55,4.735546486496607
200,0,1,0.1,5.18964863156008,3.029918115755747,0.75,0.55,4.735546486496607
200,0,2,0.2,5.18964863156008,3.029918115755747,0.75,0.55,4.735546486496607
200,0,3,0.30000000000000004,5.18964863156008,3.029918115755747,0.75,0.55,4.735546486496607
200,0,4,0.4,5.18964863156008,3.029918115755747,0.75,0.55,4.735546486496607
200,0,5,0.5,5.18964863156008,3.029918115755747,0.75,0.55,4.735546486496607
200,0,6,0.6000000000000001,5.18964863156008,3.029918115755747,0.75,0.55,4.735546486496607
200,0,7,0.7000000000000001,5.18964863156008,3.029918115755747,0.75,0.55,4.735546486496607
200,0,8,0.8,5.18964863156008,3.029918115755747,0.75,0.55,4.735546486496607
200,0,9,0.9,5.18964863156008,3.029918115755747,0.75,0.55,4.735546486496607
200,1,0,0.0,1.8945081396751107,-3.3631074152990603,0.75,0.55,0.7533037554617473
200,1,1,0.1,1.8945081396751107,-3.3631074152990603,0.75,0.55,0.7533037554617473
200,1,2,0.2,1.8945081396751107,-3.3631074152990603,0.75,0.55,0.7533037554617473
200,1,3,0.30000000000000004,1.8945081396751107,-3.3631074152990603,0.75,0.55,0.7533037554617473
200,1,4,0.4,1.8945081396751107,-3.3631074152990603,0.75,0.55,0.7533037554617473
200,1,5,0.5,1.8945081396751107,-3.3631074152990603,0.75,0.55,0.7533037554617473
200,1,6,0.6000000000000001,1.8945081396751107,-3.3631074152990603,0.75,0.55,0.7533037554617473
200,1,7,0.7000000000000001,1.8945081396751107,-3.3631074152990603,0.75,0.55,0.7533037554617473
200,1,8,0.8,1.8945081396751107,-3.3631074152990603,0.75,0.55,0.7533037554617473
200,1,9,0.9,1.8945081396751107,-3.3631074152990603,0.75,0.55,0.7533037554617473
200,2,0,0.0,17.222507774932062,7.2766285257297785,0.75,0.55,2.2355082047996726
200,2,1,0.1,17.222507774932062,7.2766285257297785,0.75,0.55,2.2355082047996726
200,2,2,0.2,17.222507774932062,7.2766285257297785,0.75,0.55,2.2355082047996726
200,2,3,0.30000000000000004,17.222507774932062,7.2766285257297785,0.75,0.55,2.2355082047996726
200,2,4,0.4,17.222507774932062,7.2766285257297785,0.75,0.55,2.2355082047996726
200,2,5,0.5,17.222507774932062,7.2766285257297785,0.75,0.55,2.2355082047996726
200,2,6,0.6000000000000001,17.222507774932062,7.2766285257297785,0.75,0.55,2.2355082047996726
200,2,7,0.7000000000000001,17.222507774932062,7.2766285257297785,0.75,0.55,2.2355082047996726
200,2,8,0.8,17.222507774932062,7.2766285257297785,0.75,0.55,2.2355082047996726
200,2,9,0.9,17.222507774932062,7.2766285257297785,0.75,0.55,2.2355082047996726
200,0,0,0.0,5.21122449806819,2.980319350747754,0.75,0.55,4.829374594185213
200,0,1,0.1,5.21122449806819,2.980319350747754,0.75,0.55,4.829374594185213
200,0,2,0.2,5.21122449806819,2.980319350747754,0.75,0.55,4.829374594185213
200,0,3,0.30000000000000004,5.21122449806819,2.980319350747754,0.75,0.55,4.829374594185213
200,0,4,0.4,5.21122449806819,2.980319350747754,0.75,0.55,4.829374594185213
200,0,5,0.5,5.21122449806819,2.980319350747754,0.75,0.55,4.829374594185213
200,0,6,0.6000000000000001,5.21122449806819,2.980319350747754,0.75,0.55,4.829374594185213
200,0,7,0.7000000000000001,5.21122449806819,2.980319350747754,0.75,0.55,4.829374594185213
200,0,8,0.8,5.21122449806819,2.980319350747754,0.75,0.55,4.829374594185213
200,0,9,0.9,5.21122449806819,2.980319350747754,0.75,0.55,4.829374594185213
200,1,0,0.0,1.957858953982621,-3.292829479326254,0.75,0.55,0.7351752831642997
200,1,1,0.1,1.957858953982621,-3.292829479326254,0.75,0.55,0.7351752831642997
200,1,2,0.2,1.957858953982621,-3.292829479326254,0.75,0.55,0.7351752831642997
200,1,3,0.30000000000000004,1.957858953982621,-3.292829479326254,0.75,0.55,0.7351752831642997
200,1,4,0.4,1.957858953982621,-3.292829479326254,0.75,0.55,0.7351752831642997
200,1,5,0.5,1.957858953982621,-3.292829479326254,0.75,0.55,0.7351752831642997
200,1,6,0.6000000000000001,1.957858953982621,-3.292829479326254,0.75,0.55,0.7351752831642997
200,1,7,0.7000000000000001,1.957858953982621,-3.292829479326254,0.75,0.55,0.7351752831642997
200,1,8,0.8,1.957858953982621,-3.292829479326254,0.75,0.55,0.7351752831642997
200,1,9,0.9,1.957858953982621,-3.292829479326254,0.75,0.55,0.7351752831642997
200,2,0,0.0,17.12710814300842,7.381786861159151,0.75,0.55,2.1374131107081036
200,2,1,0.1,17.12710814300842,7.381786861159151,0.75,0.55,2.1374131107081036
200,2,2,0.2,17.12710814300842,7.381786861159151,0.75,0.55,2.1374131107081036
200,2,3,0.30000000000000004,17.12710814300842,7.381786861159151,0.75,0.55,2.1374131107081036
200,2,4,0.4,17.12710814300842,7.381786861159151,0.75,0.55,2.1374131107081036
200,2,5,0.5,17.12710814300842,7.381786861159151,0.75,0.55,2.1374131107081036
200,2,6,0.6000000000000001,17.12710814300842,7.381786861159151,0.75,0.55,2.1374131107081036
200,2,7,0.7000000000000001,17.12710814300842,7.381786861159151,0.75,0.55,2.1374131107081036
200,2,8,0.8,17.12710814300842,7.381786861159151,0.75,0.55,2.1374131107081036
200,2,9,0.9,17.12710814300842,7.381786861159151,0.75,0.55,2.1374131107081036
200,0,0,0.0,5.231329905454072,2.9301065227080825,0.75,0.55,4.825463576040715
200,0,1,0.1,5.231329905454072,2.9301065227080825,0.75,0.55,4.825463576040715
200,0,2,0.2,5.231329905454072,2.9301065227080825,0.75,0.55,4.825463576040715
200,0,3,0.30000000000000004,5.231329905454072,2.9301065227080825,0.75,0.55,4.825463576040715
200,0,4,0.4,5.231329905454072,2.9301065227080825,0.75,0.55,4.825463576040715
200,0,5,0.5,5.231329905454072,2.9301065227080825,0.75,0.55,4.825463576040715
