iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
200,0,5,22.50502182562575,6.346725339646312,138,5,30,2,18.313776530035504,7.045875786552902,4.373520180015936
200,0,5,22.50502182562575,6.346725339646312,138,5,41,2,18.112323358043742,7.4031209031307945,4.6347242853942365
200,0,5,22.50502182562575,6.346725339646312,138,5,26,2,18.477525978696782,7.6744977032546435,4.34813548150513
200,0,5,22.50502182562575,6.346725339646312,138,5,40,0,6.7680512188082425,3.4341157667066877,16.15577560663761
200,0,5,22.50502182562575,6.346725339646312,138,5,24,1,3.89632691797261,-2.8147428570600446,20.902706449643343
200,0,5,22.50502182562575,6.346725339646312,138,5,5,2,18.07406610131707,5.916580457929206,4.598330392947501
200,0,5,22.50502182562575,6.346725339646312,138,5,39,2,17.99773712929668,7.044772450295192,4.686474022894251
200,0,6,22.50502182562575,6.346725339646312,138,5,44,2,18.29891634940416,7.787576953664606,4.446051804772452
200,0,6,22.50502182562575,6.346725339646312,138,5,15,0,6.548191866660668,3.315254110960232,16.242236303836894
200,0,6,22.50502182562575,6.346725339646312,138,5,33,1,3.776450729866499,-1.171486131053052,20.18125067995203
200,0,6,22.50502182562575,6.346725339646312,138,5,38,2,18.178944494240977,8.14270786881728,4.6840685650627005
200,0,6,22.50502182562575,6.346725339646312,138,5,30,2,17.858291890193374,7.5736098564557,4.805969695121888
200,0,6,22.50502182562575,6.346725339646312,138,5,7,2,18.51482217812743,8.009581598650154,4.465980948322838
200,0,6,22.50502182562575,6.346725339646312,138,5,20,0,6.721321765146776,2.9572202754697576,16.365390693082766
200,0,6,22.50502182562575,6.346725339646312,138,5,23,1,2.557896711638028,-1.075665512940886,21.513591265724834
200,0,6,22.50502182562575,6.346725339646312,138,5,19,2,18.376294766854173,7.812412168046228,4.533862472875293
200,0,6,22.50502182562575,6.346725339646312,138,5,25,2,18.000705591514073,6.531330498019006,4.705661637828936
200,0,6,22.50502182562575,6.346725339646312,138,5,45,2,18.062764919579745,7.62978448286204,4.786551350531045
200,0,6,22.50502182562575,6.346725339646312,138,5,17,0,6.663074208834615,2.5926062433330737,16.504056811482137
200,0,6,22.50502182562575,6.346725339646312,138,5,9,1,3.4445397415462233,-1.837867824353644,20.975498016597342
200,0,6,22.50502182562575,6.346725339646312,138,5,42,2,17.70770268553952,6.600617669185783,5.000010761591904
200,0,6,22.50502182562575,6.346725339646312,138,5,6,2,17.767027924008275,7.9824906386103605,5.166188467439373
200,0,7,22.50502182562575,6.346725339646312,138,5,32,2,18.638490633382773,7.972086412101696,4.194265379830085
200,0,7,22.50502182562575,6.346725339646312,138,5,12,0,6.497608452811681,2.8812714976448515,16.378237182895766
200,0,7,22.50502182562575,6.346725339646312,138,5,4,1,3.5300701309863776,-1.2133935357570294,20.425576839446357
200,0,7,22.50502182562575,6.346725339646312,138,5,24,2,18.33668080917763,8.043057219406045,4.500289843520409
200,0,7,22.50502182562575,6.346725339646312,138,5,20,2,18.376532797047506,8.245258032411561,4.5441003559108815
200,0,7,22.50502182562575,6.346725339646312,138,5,47,2,18.18034167849641,7.689877128042838,4.745367055395201
200,0,7,22.50502182562575,6.346725339646312,138,5,49,0,7.345030360242011,2.3735269845335116,15.976034857800892
200,0,7,22.50502182562575,6.346725339646312,138,5,38,1,3.266347880387213,-2.0210122299529294,21.293430458793836
200,0,7,22.50502182562575,6.346725339646312,138,5,41,2,17.8312969460855,7.1040472508835055,4.980835106047557
200,0,7,22.50502182562575,6.346725339646312,138,5,46,2,17.865604189583273,7.540998774666259,5.018101160967629
200,0,7,22.50502182562575,6.346725339646312,138,5,16,2,18.924629109317326,8.928120339428343,4.548397208230794
200,0,7,22.50502182562575,6.346725339646312,138,5,4,0,6.811167867694985,2.6762679326518652,16.418977405931567
200,0,7,22.50502182562575,6.346725339646312,138,5,0,1,4.305624279868697,-3.5208779400835564,21.018453850018297
200,0,7,22.50502182562575,6.346725339646312,138,5,28,2,18.09072257765711,7.195271772164738,4.735720841443772
200,0,7,22.50502182562575,6.346725339646312,138,5,37,2,18.007151559332527,6.818511109980221,4.779352615693766
200,0,8,22.50502182562575,6.346725339646312,138,5,37,2,18.371840909566536,7.083220211025487,4.198286457644822
200,0,8,22.50502182562575,6.346725339646312,138,5,34,0,7.259418432061771,2.5726969401321087,15.705785978237104
200,0,8,22.50502182562575,6.346725339646312,138,5,26,1,4.077082522434312,-2.9788866813482233,20.65323186642288
200,0,8,22.50502182562575,6.346725339646312,138,5,49,2,18.23620853079463,7.056982469953702,4.327497214011744
200,0,8,22.50502182562575,6.346725339646312,138,5,19,2,18.586817902521013,8.440353227310762,4.442476754586304
200,0,8,22.50502182562575,6.346725339646312,138,5,30,2,18.213194241312802,7.2685482531297385,4.69552889580523
200,0,8,22.50502182562575,6.346725339646312,138,5,49,0,7.302393069774538,3.929599402664422,15.772098368625098
200,0,8,22.50502182562575,6.346725339646312,138,5,23,1,4.098308256584932,-2.6226393368781973,20.88136333637007
200,0,8,22.50502182562575,6.346725339646312,138,5,0,2,18.129966785839013,8.104910199401159,4.971840300113679
200,0,8,22.50502182562575,6.346725339646312,138,5,6,2,17.872200535484346,7.227893330758765,5.027240913196278
200,0,8,22.50502182562575,6.346725339646312,138,5,31,2,18.401226044266732,7.392084562156122,4.530933138708721
200,0,8,22.50502182562575,6.346725339646312,138,5,9,0,6.960818866318892,2.489212033930581,16.405493661022174
200,0,8,22.50502182562575,6.346725339646312,138,5,24,1,4.084680155279458,-1.6834791405951213,20.498407729271165
200,0,8,22.50502182562575,6.346725339646312,138,5,40,2,17.559583516537703,7.7484082698411,5.42738210711174
200,0,8,22.50502182562575,6.346725339646312,138,5,15,2,17.50062597287718,7.51866520924814,5.439583948572536
200,0,9,22.50502182562575,6.346725339646312,138,5,46,2,18.865068894883052,7.400862097091333,3.7895199750653195
200,0,9,22.50502182562575,6.346725339646312,138,5,30,0,7.348025210532393,2.8140899101639367,15.563227797201504
200,0,9,22.50502182562575,6.346725339646312,138,5,11,1,3.8313030551562535,-1.9111360446045067,20.418130359072684
200,0,9,22.50502182562575,6.346725339646312,138,5,36,2,18.18337707023057,7.157875268087281,4.397110141700394
200,0,9,22.50502182562575,6.346725339646312,138,5,29,2,18.012160002409885,6.814853319972787,4.517183986564542
200,0,9,22.50502182562575,6.346725339646312,138,5,13,2,18.559777191420654,7.428794632839059,4.455321221566976
200,0,9,22.50502182562575,6.346725339646312,138,5,14,0,6.612489237616416,2.8976908112651425,16.741908892246506
200,0,9,22.50502182562575,6.346725339646312,138,5,47,1,3.3342176487721713,-2.7243865653225114,21.711457891233966
200,0,9,22.50502182562575,6.346725339646312,138,5,14,2,18.05195106302054,6.91847679615664,4.896516389831723
200,0,9,22.50502182562575,6.346725339646312,138,5,28,2,18.015950030835548,5.875114183789753,4.976539906429815
200,0,9,22.50502182562575,6.346725339646312,138,5,16,2,17.87159692,7.205936443241042,5.102273413481259
200,0,9,22.50502182562575,6.346725339646312,138,5,0,0,7.01865255763192,3.2155634346500572,16.27691048387769
200,0,9,22.50502182562575,6.346725339646312,138,5,1,1,3.8470250294466526,-2.9870015794918143,21.366178845133206
200,0,9,22.50502182562575,6.346725339646312,138,5,44,2,18.110173090846942,8.32816844031787,5.126202587402685
200,0,9,22.50502182562575,6.346725339646312,138,5,33,2,17.720871941597263,6.158985602127957,5.236756203486306
200,0,0,22.504161058417136,6.346216348497566,138,5,2,2,17.991524626767273,8.07031540875595,4.8307768664923305
200,0,0,22.504161058417136,6.346216348497566,138,5,32,0,6.666891487367044,3.095708362834931,16.167402686608806
200,0,0,22.504161058417136,6.346216348497566,138,5,29,1,3.0787076278477254,-2.192814019495371,21.219408111649262
200,0,0,22.504161058417136,6.346216348497566,138,5,26,2,17.966798610422625,8.03070866698395,4.83995582164862
200,0,0,22.504161058417136,6.346216348497566,138,5,6,2,17.950460439303193,8.016987473160972,4.850532494430661
200,0,0,22.504161058417136,6.346216348497566,138,5,19,2,18.280017327872933,7.155661470033393,4.300998914330721
200,0,0,22.504161058417136,6.346216348497566,138,5,13,0,6.492323775072847,3.1955453170736687,16.318874383257807
200,0,0,22.504161058417136,6.346216348497566,138,5,4,1,3.4206845143706524,-3.422480011435057,21.43843524093429
200,0,0,22.504161058417136,6.346216348497566,138,5,37,2,18.02005969785319,7.330723936857828,4.590906250769056
200,0,0,22.504161058417136,6.346216348497566,138,5,35,2,17.908466176054343,6.742001857826601,4.612706106091132
200,0,0,22.504161058417136,6.346216348497566,138,5,13,2,18.128647115844686,7.564882872558122,4.542055741458018
200,0,0,22.504161058417136,6.346216348497566,138,5,11,0,6.36935954132173,3.376185430637328,16.40588015466131
200,0,0,22.504161058417136,6.346216348497566,138,5,14,1,3.377186535411,-1.7282355074613032,20.76145291587088
200,0,0,22.504161058417136,6.346216348497566,138,5,40,2,17.888631959379843,7.796947306241195,4.838153488244844
200,0,0,22.504161058417136,6.346216348497566,138,5,0,2,17.563865693769213,7.2765140522677845,5.027123641567004
200,0,1,22.504161058417136,6.346216348497566,138,5,39,2,17.93354407362441,7.485575055993315,4.710485950092848
200,0,1,22.504161058417136,6.346216348497566,138,5,24,0,6.991863236550216,2.7750065518972744,15.918069076544148
200,0,1,22.504161058417136,6.346216348497566,138,5,28,1,3.8396651908224193,-1.7881654366957063,20.36004845325139
200,0,1,22.504161058417136,6.346216348497566,138,5,42,2,17.88537397838404,7.625413618866378,4.792654770291686
200,0,1,22.504161058417136,6.346216348497566,138,5,10,2,17.96167091709331,7.964340254843147,4.822088931190633
200,0,1,22.504161058417136,6.346216348497566,138,5,35,2,18.49227610540634,7.0335988956122035,4.069580041284957
200,0,1,22.504161058417136,6.346216348497566,138,5,40,0,6.841234091999201,2.492701488091699,16.12903972459942
200,0,1,22.504161058417136,6.346216348497566,138,5,22,1,3.6145762997711364,-2.657042895169884,20.924468610699634
200,0,1,22.504161058417136,6.346216348497566,138,5,47,2,18.53773224744891,7.713793029932279,4.194920049984748
200,0,1,22.504161058417136,6.346216348497566,138,5,13,2,17.914921280518605,7.469807402637044,4.724064736713067
200,0,1,22.504161058417136,6.346216348497566,138,5,23,2,18.19044252825895,7.500377132545763,4.464747514055529
200,0,1,22.504161058417136,6.346216348497566,138,5,1,0,7.245801660642705,3.015825265548261,15.616636230768
200,0,1,22.504161058417136,6.346216348497566,138,5,25,1,3.912294741620769,-0.4275913136723184,19.786435349106657
200,0,1,22.504161058417136,6.346216348497566,138,5,34,2,18.122473898532117,7.342298720315036,4.492749860124129
200,0,1,22.504161058417136,6.346216348497566,138,5,40,2,18.08298722099581,8.01365454884397,4.7245291992985745
200,0,2,22.504161058417136,6.346216348497566,138,5,2,2,17.822304754351475,6.49479955460693,4.6842134260788235
200,0,2,22.504161058417136,6.346216348497566,138,5,29,0,6.709051608872457,2.8461821752775545,16.17824841374379
200,0,2,22.504161058417136,6.346216348497566,138,5,0,1,3.52020630788666,-1.533922192302228,20.554491513836748
200,0,2,22.504161058417136,6.346216348497566,138,5,20,2,17.652866134156614,7.556905946982125,5.00008317391167
200,0,2,22.504161058417136,6.346216348497566,138,5,29,2,17.69869226899041,7.7725859769542085,5.012689956813398
200,0,2,22.504161058417136,6.346216348497566,138,5,47,2,17.848765632558866,7.107143079174363,4.730192039951092
200,0,2,22.504161058417136,6.346216348497566,138,5,15,0,6.839994050639458,4.308489494923275,15.811702083178112
200,0,2,22.504161058417136,6.346216348497566,138,5,25,1,3.7495736375845956,-3.683717158775094,21.28501100739397
200,0,2,22.504161058417136,6.346216348497566,138,5,33,2,17.77491509698342,6.8254938682384765,4.767118804316038
200,0,2,22.504161058417136,6.346216348497566,138,5,16,2,18.01463954774275,8.276574091687891,4.896972923431815
200,0,2,22.504161058417136,6.346216348497566,138,5,25,2,18.214696236770802,6.916398677704233,4.340529920782367
200,0,2,22.504161058417136,6.346216348497566,138,5,3,0,7.476546205893667,3.7785930546099307,15.26118708879719
200,0,2,22.504161058417136,6.346216348497566,138,5,8,1,3.758674510389295,-2.5852847991743277,20.781327985758004
200,0,2,22.504161058417136,6.346216348497566,138,5,47,2,18.252525408398476,7.560790071469107,4.433408025582672
200,0,2,22.504161058417136,6.346216348497566,138,5,26,2,17.636336608201518,7.200130683553333,4.955047224044504
200,0,3,22.504161058417136,6.346216348497566,138,5,19,2,18.898575916940942,8.130250346643463,4.022812637816275
200,0,3,22.504161058417136,6.346216348497566,138,5,14,0,7.012876732143708,2.5978362571109703,15.938326241702677
200,0,3,22.504161058417136,6.346216348497566,138,5,39,1,3.6738089323188663,-3.1927086798086837,21.10860610955875
200,0,3,22.504161058417136,6.346216348497566,138,5,43,2,17.841869318353275,6.322550281602989,4.662351804850204
200,0,3,22.504161058417136,6.346216348497566,138,5,23,2,18.04441684087187,8.219850534201516,4.837336410439833
200,0,3,22.504161058417136,6.346216348497566,138,5,32,2,18.704235130265918,7.672538043174575,4.058204471821998
200,0,3,22.504161058417136,6.346216348497566,138,5,4,0,7.337312273774795,2.316913201577248,15.742374801863606
200,0,3,22.504161058417136,6.346216348497566,138,5,3,1,3.550116462148736,-1.9823691404956427,20.75409728573992
200,0,3,22.504161058417136,6.346216348497566,138,5,8,2,18.065487669240376,7.772863429404336,4.69669699987304
200,0,3,22.504161058417136,6.346216348497566,138,5,47,2,17.86909508602981,7.957068600733646,4.940481955683474
200,0,3,22.504161058417136,6.346216348497566,138,5,46,2,17.69031023723629,7.049626033217875,4.9051383856581365
200,0,3,22.504161058417136,6.346216348497566,138,5,34,0,7.697084245907966,2.4759966281941495,15.35388628304411
200,0,3,22.504161058417136,6.346216348497566,138,5,40,1,3.834352203687832,-2.7247058220030462,20.80788381772811
200,0,3,22.504161058417136,6.346216348497566,138,5,11,2,17.694404453938265,7.910409540507182,5.091956234933852
200,0,3,22.504161058417136,6.346216348497566,138,5,16,2,17.434068976726042,7.414797993875027,5.219572682781952
200,0,4,22.504161058417136,6.346216348497566,138,5,23,2,18.672355434071775,7.270564172214632,3.941719579317536
200,0,4,22.504161058417136,6.346216348497566,138,5,29,0,6.574090910909346,2.990482584092081,16.279683166514324
200,0,4,22.504161058417136,6.346216348497566,138,5,31,1,3.8519925804055366,-2.993491825654316,20.85985469054013
200,0,4,22.504161058417136,6.346216348497566,138,5,32,2,18.123015609580303,6.700002945391983,4.395406738858854
200,0,4,22.504161058417136,6.346216348497566,138,5,46,2,18.23654404618559,7.414767130366299,4.399358559667579
200,0,4,22.504161058417136,6.346216348497566,138,5,2,2,18.97339821851737,7.029364387929276,3.6721128085273143
200,0,4,22.504161058417136,6.346216348497566,138,5,4,0,6.9005469440095855,3.2301321691515,16.006405728916736
200,0,4,22.504161058417136,6.346216348497566,138,5,37,1,3.1566351057275086,-2.664020871606267,21.44238519633247
200,0,4,22.504161058417136,6.346216348497566,138,5,28,2,18.04819836455861,5.969811600212905,4.562419138167058
200,0,4,22.504161058417136,6.346216348497566,138,5,7,2,18.085208424923117,8.33261505361337,4.903702523686556
200,0,4,22.504161058417136,6.346216348497566,138,5,3,2,18.068708771016045,7.213850860301248,4.595131633750581
200,0,4,22.504161058417136,6.346216348497566,138,5,26,0,6.530349666645056,2.6297873006864414,16.496102326935937
200,0,4,22.504161058417136,6.346216348497566,138,5,12,1,4.1340110174994,-2.8766700918960795,20.65529712485576
200,0,4,22.504161058417136,6.346216348497566,138,5,23,2,18.07876510418411,7.550578956939879,4.657046640287462
200,0,4,22.504161058417136,6.346216348497566,138,5,31,2,17.81079712560386,6.850561061389584,4.801303140087209
200,0,5,22.504161058417136,6.346216348497566,138,5,36,2,18.721255118786555,7.151312384686236,3.8676293741229957
200,0,5,22.504161058417136,6.346216348497566,138,5,43,0,6.807929342325316,3.4060206153589276,15.969234203129886
200,0,5,22.504161058417136,6.346216348497566,138,5,18,1,3.082670343992362,-1.872475321730705,21.08888793513701
200,0,5,22.504161058417136,6.346216348497566,138,5,33,2,18.14441920084877,7.77155880237436,4.586823538731045
200,0,5,22.504161058417136,6.346216348497566,138,5,37,2,17.840791917521603,6.405421319101313,4.663744951517067
200,0,5,22.504161058417136,6.346216348497566,138,5,24,2,18.078656243959564,6.66122520203662,4.571005545341074
200,0,5,22.504161058417136,6.346216348497566,138,5,23,0,6.603501318819279,4.736007614690754,16.129156032137306
200,0,5,22.504161058417136,6.346216348497566,138,5,38,1,3.5495651583041044,-1.484124515233694,20.6684075372714
200,0,5,22.504161058417136,6.346216348497566,138,5,20,2,17.980361811110583,7.051164648811825,4.704821545877903
200,0,5,22.504161058417136,6.346216348497566,138,5,4,2,17.986610051413713,8.203389317698306,4.984117022092943
