step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
172,2,0,constant_velocity,3,7.8678,2.9348,0.0137
172,2,0,constant_velocity,6,7.8504,2.8547,0.0137
172,2,0,constant_velocity,9,7.8324,2.7900,0.0137
172,2,0,constant_velocity,12,7.8010,2.7449,0.0137
172,2,0,constant_velocity,15,7.7520,2.6990,0.0137
172,2,1,lane_change_right,0,12.2854,3.4994,0.0137
172,2,1,lane_change_right,3,12.3902,3.5858,0.0137
172,2,1,lane_change_right,6,12.4945,3.6800,0.0137
172,2,1,lane_change_right,9,12.5295,3.7714,0.0137
172,2,1,lane_change_right,12,12.5227,3.8514,0.0137
172,2,1,lane_change_right,15,12.5186,3.9211,0.0137
172,2,2,constant_velocity,0,17.2882,-2.9944,0.0137
172,2,2,constant_velocity,3,17.3269,-3.0676,0.0137
172,2,2,constant_velocity,6,17.3189,-3.1327,0.0137
172,2,2,constant_velocity,9,17.3314,-3.2147,0.0137
172,2,2,constant_velocity,12,17.3341,-3.3000,0.0137
172,2,2,constant_velocity,15,17.3178,-3.3921,0.0137
172,2,3,lane_change_right,0,22.7923,-10.0816,0.0137
172,2,3,lane_change_right,3,22.7677,-10.2191,0.0137
172,2,3,lane_change_right,6,22.7421,-10.3319,0.0137
172,2,3,lane_change_right,9,22.6877,-10.4716,0.0137
172,2,3,lane_change_right,12,22.6090,-10.6210,0.0137
172,2,3,lane_change_right,15,22.4895,-10.7574,0.0137
172,3,0,turn_left,0,7.8820,3.0537,0.0158
172,3,0,turn_left,3,7.8763,2.9470,0.0158
172,3,0,turn_left,6,7.8643,2.8396,0.0158
172,3,0,turn_left,9,7.8429,2.7321,0.0158
172,3,0,turn_left,12,7.8417,2.6302,0.0158
172,3,0,turn_left,15,7.8410,2.4987,0.0158
172,3,1,lane_change_left,0,12.2854,3.4994,0.0158
172,3,1,lane_change_left,3,12.3630,3.7559,0.0158
172,3,1,lane_change_left,6,12.4369,4.0099,0.0158
172,3,1,lane_change_left,9,12.5080,4.2671,0.0158
172,3,1,lane_change_left,12,12.5424,4.5026,0.0158
172,3,1,lane_change_left,15,12.5653,4.7028,0.0158
172,3,2,turn_left,0,17.2882,-2.9944,0.0158
172,3,2,turn_left,3,17.3690,-3.0551,0.0158
172,3,2,turn_left,6,17.4770,-3.0471,0.0158
172,3,2,turn_left,9,17.5676,-3.0053,0.0158
172,3,2,turn_left,12,17.6383,-2.9170,0.0158
172,3,2,turn_left,15,17.7029,-2.7986,0.0158
172,3,3,decelerating,0,22.7923,-10.0816,0.0158
172,3,3,decelerating,3,22.7763,-10.1889,0.0158
172,3,3,decelerating,6,22.7349,-10.3310,0.0158
172,3,3,decelerating,9,22.6604,-10.5046,0.0158
172,3,3,decelerating,12,22.5293,-10.7112,0.0158
172,3,3,decelerating,15,22.3657,-10.9499,0.0158
172,4,0,turn_left,0,7.8820,3.0537,0.0151
172,4,0,turn_left,3,7.8435,2.9719,0.0151
172,4,0,turn_left,6,7.7671,2.9236,0.0151
172,4,0,turn_left,9,7.6757,2.9134,0.0151
172,4,0,turn_left,12,7.5895,2.9289,0.0151
172,4,0,turn_left,15,7.5085,2.9601,0.0151
172,4,1,lane_change_left,0,12.2854,3.4994,0.0151
172,4,1,lane_change_left,3,12.3868,3.8051,0.0151
172,4,1,lane_change_left,6,12.5051,4.1039,0.0151
172,4,1,lane_change_left,9,12.6152,4.3961,0.0151
172,4,1,lane_change_left,12,12.7112,4.6505,0.0151
172,4,1,lane_change_left,15,12.7794,4.8715,0.0151
172,4,2,turn_left,0,17.2882,-2.9944,0.0151
172,4,2,turn_left,3,17.3508,-3.0811,0.0151
172,4,2,turn_left,6,17.4466,-3.1657,0.0151
172,4,2,turn_left,9,17.5344,-3.2670,0.0151
172,4,2,turn_left,12,17.6065,-3.4070,0.0151
172,4,2,turn_left,15,17.6574,-3.5799,0.0151
172,4,3,lane_change_left,0,22.7923,-10.0816,0.0151
172,4,3,lane_change_left,3,22.8042,-10.0527,0.0151
172,4,3,lane_change_left,6,22.8236,-10.0443,0.0151
172,4,3,lane_change_left,9,22.8513,-10.0791,0.0151
172,4,3,lane_change_left,12,22.8496,-10.1306,0.0151
172,4,3,lane_change_left,15,22.8330,-10.1582,0.0151
172,5,0,constant_velocity,0,7.8820,3.0537,0.0094
172,5,0,constant_velocity,3,7.8786,2.9781,0.0094
172,5,0,constant_velocity,6,7.8666,2.9314,0.0094
172,5,0,constant_velocity,9,7.8658,2.8900,0.0094
172,5,0,constant_velocity,12,7.8691,2.8521,0.0094
172,5,0,constant_velocity,15,7.8759,2.8288,0.0094
172,5,1,lane_change_right,0,12.2854,3.4994,0.0094
172,5,1,lane_change_right,3,12.3613,3.5711,0.0094
172,5,1,lane_change_right,6,12.4358,3.6349,0.0094
172,5,1,lane_change_right,9,12.5012,3.6967,0.0094
172,5,1,lane_change_right,12,12.5435,3.7443,0.0094
172,5,1,lane_change_right,15,12.6090,3.7635,0.0094
172,5,2,constant_velocity,0,17.2882,-2.9944,0.0094
172,5,2,constant_velocity,3,17.3629,-3.0722,0.0094
172,5,2,constant_velocity,6,17.4395,-3.1386,0.0094
172,5,2,constant_velocity,9,17.4936,-3.2224,0.0094
172,5,2,constant_velocity,12,17.5404,-3.3088,0.0094
172,5,2,constant_velocity,15,17.6059,-3.4009,0.0094
172,5,3,decelerating,0,22.7923,-10.0816,0.0094
172,5,3,decelerating,3,22.7839,-10.1668,0.0094
172,5,3,decelerating,6,22.7206,-10.2894,0.0094
172,5,3,decelerating,9,22.6336,-10.4448,0.0094
172,5,3,decelerating,12,22.5165,-10.6601,0.0094
172,5,3,decelerating,15,22.3510,-10.8912,0.0094
173,0,0,constant_velocity,0,7.8793,3.0188,0.0130
173,0,0,constant_velocity,3,7.8743,2.9022,0.0130
173,0,0,constant_velocity,6,7.8717,2.7763,0.0130
173,0,0,constant_velocity,9,7.8565,2.6338,0.0130
173,0,0,constant_velocity,12,7.8387,2.4532,0.0130
173,0,0,constant_velocity,15,7.7851,2.2594,0.0130
173,0,1,lane_change_left,0,12.3078,3.5626,0.0130
173,0,1,lane_change_left,3,12.3756,3.8712,0.0130
173,0,1,lane_change_left,6,12.4251,4.2256,0.0130
173,0,1,lane_change_left,9,12.4958,4.5794,0.0130
173,0,1,lane_change_left,12,12.5797,4.9435,0.0130
173,0,1,lane_change_left,15,12.6492,5.3135,0.0130
173,0,2,turn_left,0,17.3095,-3.0156,0.0130
173,0,2,turn_left,3,17.3737,-3.1005,0.0130
173,0,2,turn_left,6,17.4330,-3.2056,0.0130
173,0,2,turn_left,9,17.4823,-3.3369,0.0130
173,0,2,turn_left,12,17.5444,-3.4809,0.0130
173,0,2,turn_left,15,17.6285,-3.6261,0.0130
173,0,3,lane_change_left,0,22.7921,-10.1073,0.0130
173,0,3,lane_change_left,3,22.8040,-10.1017,0.0130
173,0,3,lane_change_left,6,22.8239,-10.1020,0.0130
173,0,3,lane_change_left,9,22.8694,-10.1169,0.0130
173,0,3,lane_change_left,12,22.9497,-10.1283,0.0130
173,0,3,lane_change_left,15,23.0668,-10.1379,0.0130
173,1,0,turn_left,0,7.8793,3.0188,0.0237
173,1,0,turn_left,3,7.8887,2.9138,0.0237
173,1,0,turn_left,6,7.8830,2.8043,0.0237
173,1,0,turn_left,9,7.8451,2.7070,0.0237
173,1,0,turn_left,12,7.7960,2.5869,0.0237
173,1,0,turn_left,15,7.7670,2.4764,0.0237
173,1,1,lane_change_left,0,12.3078,3.5626,0.0237
173,1,1,lane_change_left,3,12.3985,3.8409,0.0237
173,1,1,lane_change_left,6,12.4670,4.0930,0.0237
173,1,1,lane_change_left,9,12.5078,4.3591,0.0237
173,1,1,lane_change_left,12,12.5407,4.6565,0.0237
173,1,1,lane_change_left,15,12.5667,4.9349,0.0237
173,1,2,turn_left,0,17.3095,-3.0156,0.0237
173,1,2,turn_left,3,17.3446,-3.0747,0.0237
173,1,2,turn_left,6,17.3396,-3.1433,0.0237
173,1,2,turn_left,9,17.3368,-3.2306,0.0237
173,1,2,turn_left,12,17.3240,-3.3292,0.0237
173,1,2,turn_left,15,17.3227,-3.4426,0.0237
173,1,3,lane_change_right,0,22.7921,-10.1073,0.0237
173,1,3,lane_change_right,3,22.8085,-10.2466,0.0237
173,1,3,lane_change_right,6,22.7935,-10.3338,0.0237
173,1,3,lane_change_right,9,22.7414,-10.3707,0.0237
173,1,3,lane_change_right,12,22.6761,-10.3910,0.0237
173,1,3,lane_change_right,15,22.6055,-10.3952,0.0237
173,3,0,turn_left,0,7.8793,3.0188,0.0233
173,3,0,turn_left,3,7.9109,2.9010,0.0233
173,3,0,turn_left,6,7.9633,2.8076,0.0233
173,3,0,turn_left,9,7.9991,2.7300,0.0233
173,3,0,turn_left,12,8.0311,2.6331,0.0233
173,3,0,turn_left,15,8.0346,2.4917,0.0233
173,3,1,lane_change_right,0,12.3078,3.5626,0.0233
173,3,1,lane_change_right,3,12.3643,3.6489,0.0233
173,3,1,lane_change_right,6,12.3841,3.7229,0.0233
173,3,1,lane_change_right,9,12.4179,3.7705,0.0233
173,3,1,lane_change_right,12,12.4560,3.8233,0.0233
173,3,1,lane_change_right,15,12.4511,3.8702,0.0233
173,3,2,turn_left,0,17.3095,-3.0156,0.0233
173,3,2,turn_left,3,17.4006,-3.1051,0.0233
173,3,2,turn_left,6,17.5061,-3.2217,0.0233
173,3,2,turn_left,9,17.6247,-3.3440,0.0233
173,3,2,turn_left,12,17.7794,-3.4586,0.0233
173,3,2,turn_left,15,17.9336,-3.5619,0.0233
173,3,3,lane_change_right,0,22.7921,-10.1073,0.0233
173,3,3,lane_change_right,3,22.7808,-10.2768,0.0233
173,3,3,lane_change_right,6,22.7680,-10.4302,0.0233
173,3,3,lane_change_right,9,22.7660,-10.5669,0.0233
173,3,3,lane_change_right,12,22.7607,-10.6903,0.0233
173,3,3,lane_change_right,15,22.7823,-10.8281,0.0233
173,4,0,turn_right,0,7.8793,3.0188,0.0301
173,4,0,turn_right,3,7.8669,2.9146,0.0301
173,4,0,turn_right,6,7.8486,2.8449,0.0301
173,4,0,turn_right,9,7.8142,2.7829,0.0301
173,4,0,turn_right,12,7.7771,2.6878,0.0301
173,4,0,turn_right,15,7.7595,2.5897,0.0301
173,4,1,lane_change_right,0,12.3078,3.5626,0.0301
173,4,1,lane_change_right,3,12.3912,3.6656,0.0301
173,4,1,lane_change_right,6,12.4939,3.7491,0.0301
173,4,1,lane_change_right,9,12.6040,3.8245,0.0301
173,4,1,lane_change_right,12,12.7206,3.8605,0.0301
173,4,1,lane_change_right,15,12.8550,3.8943,0.0301
173,4,2,turn_left,0,17.3095,-3.0156,0.0301
173,4,2,turn_left,3,17.3668,-3.0851,0.0301
173,4,2,turn_left,6,17.3934,-3.1748,0.0301
173,4,2,turn_left,9,17.4220,-3.2798,0.0301
173,4,2,turn_left,12,17.4304,-3.3737,0.0301
173,4,2,turn_left,15,17.4481,-3.4782,0.0301
173,4,3,lane_change_right,0,22.7921,-10.1073,0.0301
173,4,3,lane_change_right,3,22.7800,-10.2527,0.0301
173,4,3,lane_change_right,6,22.7557,-10.3893,0.0301
173,4,3,lane_change_right,9,22.7009,-10.5359,0.0301
173,4,3,lane_change_right,12,22.6579,-10.6856,0.0301
173,4,3,lane_change_right,15,22.6140,-10.8644,0.0301
173,7,0,turn_right,0,7.8793,3.0188,0.0197
173,7,0,turn_right,3,7.8517,2.9257,0.0197
173,7,0,turn_right,6,7.8140,2.8601,0.0197
173,7,0,turn_right,9,7.7702,2.7984,0.0197
173,7,0,turn_right,12,7.7260,2.7424,0.0197
173,7,0,turn_right,15,7.6760,2.6882,0.0197
173,7,1,lane_change_right,0,12.3078,3.5626,0.0197
173,7,1,lane_change_right,3,12.3758,3.6499,0.0197
173,7,1,lane_change_right,6,12.4249,3.7323,0.0197
173,7,1,lane_change_right,9,12.4727,3.8087,0.0197
173,7,1,lane_change_right,12,12.5447,3.8716,0.0197
173,7,1,lane_change_right,15,12.6060,3.9009,0.0197
173,7,2,turn_left,0,17.3095,-3.0156,0.0197
173,7,2,turn_left,3,17.3942,-3.0877,0.0197
173,7,2,turn_left,6,17.4948,-3.1519,0.0197
173,7,2,turn_left,9,17.5931,-3.1982,0.0197
173,7,2,turn_left,12,17.6842,-3.2546,0.0197
173,7,2,turn_left,15,17.7821,-3.3074,0.0197
173,7,3,lane_change_left,0,22.7921,-10.1073,0.0197
173,7,3,lane_change_left,3,22.7760,-10.0633,0.0197
173,7,3,lane_change_left,6,22.7536,-10.0365,0.0197
173,7,3,lane_change_left,9,22.7168,-10.0216,0.0197
173,7,3,lane_change_left,12,22.6408,-10.0495,0.0197
173,7,3,lane_change_left,15,22.5645,-10.0723,0.0197
174,0,0,turn_right,0,7.8756,2.9840,0.0229
174,0,0,turn_right,3,7.8577,2.8813,0.0229
174,0,0,turn_right,6,7.8168,2.7777,0.0229
174,0,0,turn_right,9,7.7519,2.6181,0.0229
174,0,0,turn_right,12,7.6486,2.4749,0.0229
174,0,0,turn_right,15,7.5273,2.3927,0.0229
174,0,1,constant_velocity,0,12.3302,3.6227,0.0229
174,0,1,constant_velocity,3,12.4217,3.7885,0.0229
174,0,1,constant_velocity,6,12.4919,3.9265,0.0229
174,0,1,constant_velocity,9,12.5861,4.0315,0.0229
174,0,1,constant_velocity,12,12.6763,4.1400,0.0229
174,0,1,constant_velocity,15,12.7804,4.3011,0.0229
174,0,2,turn_left,0,17.3313,-3.0361,0.0229
174,0,2,turn_left,3,17.4042,-3.0994,0.0229
174,0,2,turn_left,6,17.4939,-3.1652,0.0229
174,0,2,turn_left,9,17.5858,-3.2314,0.0229
174,0,2,turn_left,12,17.6585,-3.3053,0.0229
174,0,2,turn_left,15,17.7223,-3.3748,0.0229
174,0,3,lane_change_right,0,22.7919,-10.1359,0.0229
174,0,3,lane_change_right,3,22.7858,-10.3261,0.0229
174,0,3,lane_change_right,6,22.7972,-10.5478,0.0229
174,0,3,lane_change_right,9,22.8110,-10.7818,0.0229
174,0,3,lane_change_right,12,22.7953,-11.0180,0.0229
174,0,3,lane_change_right,15,22.8076,-11.2384,0.0229
174,2,0,turn_left,0,7.8756,2.9840,0.0100
174,2,0,turn_left,3,7.8564,2.8695,0.0100
174,2,0,turn_left,6,7.8570,2.7572,0.0100
174,2,0,turn_left,9,7.8454,2.6638,0.0100
174,2,0,turn_left,12,7.8715,2.5681,0.0100
174,2,0,turn_left,15,7.9003,2.4878,0.0100
174,2,1,lane_change_right,0,12.3302,3.6227,0.0100
174,2,1,lane_change_right,3,12.3707,3.7265,0.0100
174,2,1,lane_change_right,6,12.3865,3.8593,0.0100
174,2,1,lane_change_right,9,12.4025,4.0292,0.0100
174,2,1,lane_change_right,12,12.4142,4.1905,0.0100
174,2,1,lane_change_right,15,12.4393,4.3063,0.0100
174,2,2,turn_right,0,17.3313,-3.0361,0.0100
174,2,2,turn_right,3,17.4038,-3.0852,0.0100
174,2,2,turn_right,6,17.4767,-3.1525,0.0100
174,2,2,turn_right,9,17.5890,-3.2281,0.0100
174,2,2,turn_right,12,17.7053,-3.3255,0.0100
174,2,2,turn_right,15,17.8300,-3.4426,0.0100
174,2,3,lane_change_right,0,22.7919,-10.1359,0.0100
174,2,3,lane_change_right,3,22.7987,-10.2970,0.0100
174,2,3,lane_change_right,6,22.7769,-10.4547,0.0100
174,2,3,lane_change_right,9,22.7461,-10.6159,0.0100
174,2,3,lane_change_right,12,22.6912,-10.7777,0.0100
174,2,3,lane_change_right,15,22.6578,-11.0032,0.0100
174,3,0,turn_right,0,7.8756,2.9840,0.0066
174,3,0,turn_right,3,7.8865,2.8794,0.0066
174,3,0,turn_right,6,7.9297,2.7604,0.0066
174,3,0,turn_right,9,7.9470,2.6012,0.0066
174,3,0,turn_right,12,7.9049,2.4471,0.0066
174,3,0,turn_right,15,7.8743,2.2972,0.0066
174,3,1,constant_velocity,0,12.3302,3.6227,0.0066
174,3,1,constant_velocity,3,12.4123,3.8171,0.0066
174,3,1,constant_velocity,6,12.5217,4.0321,0.0066
174,3,1,constant_velocity,9,12.6227,4.2534,0.0066
174,3,1,constant_velocity,12,12.6980,4.4927,0.0066
174,3,1,constant_velocity,15,12.7699,4.7523,0.0066
174,3,2,turn_right,0,17.3313,-3.0361,0.0066
174,3,2,turn_right,3,17.3711,-3.1039,0.0066
174,3,2,turn_right,6,17.3642,-3.1714,0.0066
174,3,2,turn_right,9,17.3399,-3.2412,0.0066
174,3,2,turn_right,12,17.3055,-3.3108,0.0066
174,3,2,turn_right,15,17.2412,-3.3907,0.0066
174,3,3,decelerating,0,22.7919,-10.1359,0.0066
174,3,3,decelerating,3,22.7986,-10.2438,0.0066
174,3,3,decelerating,6,22.7624,-10.3870,0.0066
174,3,3,decelerating,9,22.6907,-10.5919,0.0066
174,3,3,decelerating,12,22.5653,-10.8472,0.0066
174,3,3,decelerating,15,22.3888,-11.1712,0.0066
174,4,0,turn_left,0,7.8756,2.9840,0.0165
174,4,0,turn_left,3,7.8794,2.8644,0.0165
174,4,0,turn_left,6,7.9214,2.7204,0.0165
174,4,0,turn_left,9,7.9641,2.5658,0.0165
174,4,0,turn_left,12,8.0383,2.3955,0.0165
174,4,0,turn_left,15,8.1506,2.1957,0.0165
174,4,1,lane_change_right,0,12.3302,3.6227,0.0165
174,4,1,lane_change_right,3,12.3996,3.7042,0.0165
174,4,1,lane_change_right,6,12.4682,3.7743,0.0165
174,4,1,lane_change_right,9,12.5350,3.8364,0.0165
174,4,1,lane_change_right,12,12.6125,3.8758,0.0165
174,4,1,lane_change_right,15,12.7086,3.9073,0.0165
174,4,2,turn_left,0,17.3313,-3.0361,0.0165
174,4,2,turn_left,3,17.4054,-3.0849,0.0165
174,4,2,turn_left,6,17.4642,-3.1345,0.0165
174,4,2,turn_left,9,17.5468,-3.2130,0.0165
174,4,2,turn_left,12,17.6597,-3.2509,0.0165
174,4,2,turn_left,15,17.7376,-3.2691,0.0165
174,4,3,decelerating,0,22.7919,-10.1359,0.0165
174,4,3,decelerating,3,22.7763,-10.2435,0.0165
174,4,3,decelerating,6,22.7103,-10.3779,0.0165
174,4,3,decelerating,9,22.5962,-10.5506,0.0165
174,4,3,decelerating,12,22.4262,-10.7243,0.0165
174,4,3,decelerating,15,22.1924,-10.9154,0.0165
174,6,0,turn_left,0,7.8756,2.9840,0.0240
174,6,0,turn_left,3,7.8633,2.8633,0.0240
174,6,0,turn_left,6,7.8657,2.7498,0.0240
174,6,0,turn_left,9,7.9055,2.6065,0.0240
174,6,0,turn_left,12,7.9550,2.4808,0.0240
174,6,0,turn_left,15,8.0101,2.3665,0.0240
174,6,1,lane_change_left,0,12.3302,3.6227,0.0240
174,6,1,lane_change_left,3,12.4117,3.8907,0.0240
174,6,1,lane_change_left,6,12.5159,4.1485,0.0240
174,6,1,lane_change_left,9,12.6304,4.3969,0.0240
174,6,1,lane_change_left,12,12.7452,4.6233,0.0240
174,6,1,lane_change_left,15,12.8695,4.8458,0.0240
174,6,2,turn_left,0,17.3313,-3.0361,0.0240
174,6,2,turn_left,3,17.3910,-3.0878,0.0240
174,6,2,turn_left,6,17.4453,-3.1335,0.0240
174,6,2,turn_left,9,17.4590,-3.1675,0.0240
174,6,2,turn_left,12,17.4673,-3.2321,0.0240
174,6,2,turn_left,15,17.4476,-3.2823,0.0240
174,6,3,lane_change_right,0,22.7919,-10.1359,0.0240
174,6,3,lane_change_right,3,22.8027,-10.3366,0.0240
174,6,3,lane_change_right,6,22.8173,-10.5609,0.0240
174,6,3,lane_change_right,9,22.8524,-10.8023,0.0240
174,6,3,lane_change_right,12,22.8726,-11.0261,0.0240
174,6,3,lane_change_right,15,22.9121,-11.2096,0.0240
175,0,0,constant_velocity,0,7.8708,2.9493,0.0081
175,0,0,constant_velocity,3,7.8600,2.8484,0.0081
175,0,0,constant_velocity,6,7.8485,2.7172,0.0081
175,0,0,constant_velocity,9,7.8609,2.5616,0.0081
175,0,0,constant_velocity,12,7.9054,2.4127,0.0081
175,0,0,constant_velocity,15,7.9328,2.2522,0.0081
175,0,1,lane_change_right,0,12.3526,3.6799,0.0081
175,0,1,lane_change_right,3,12.4213,3.7391,0.0081
175,0,1,lane_change_right,6,12.5084,3.7556,0.0081
175,0,1,lane_change_right,9,12.5790,3.7317,0.0081
175,0,1,lane_change_right,12,12.6193,3.6858,0.0081
175,0,1,lane_change_right,15,12.6555,3.6638,0.0081
175,0,2,turn_right,0,17.3538,-3.0560,0.0081
175,0,2,turn_right,3,17.4264,-3.1127,0.0081
175,0,2,turn_right,6,17.5228,-3.1522,0.0081
175,0,2,turn_right,9,17.6544,-3.1851,0.0081
175,0,2,turn_right,12,17.8223,-3.2383,0.0081
175,0,2,turn_right,15,18.0319,-3.2933,0.0081
175,0,3,lane_change_right,0,22.7917,-10.1676,0.0081
175,0,3,lane_change_right,3,22.7830,-10.3559,0.0081
175,0,3,lane_change_right,6,22.7525,-10.5372,0.0081
175,0,3,lane_change_right,9,22.7294,-10.7302,0.0081
175,0,3,lane_change_right,12,22.7011,-10.9464,0.0081
175,0,3,lane_change_right,15,22.6605,-11.1608,0.0081
175,1,0,turn_right,0,7.8708,2.9493,0.0136
175,1,0,turn_right,3,7.8258,2.8209,0.0136
175,1,0,turn_right,6,7.7403,2.6389,0.0136
175,1,0,turn_right,9,7.6068,2.4748,0.0136
175,1,0,turn_right,12,7.4786,2.3067,0.0136
175,1,0,turn_right,15,7.3357,2.1591,0.0136
175,1,1,lane_change_right,0,12.3526,3.6799,0.0136
175,1,1,lane_change_right,3,12.4286,3.7586,0.0136
175,1,1,lane_change_right,6,12.5043,3.8409,0.0136
175,1,1,lane_change_right,9,12.5740,3.9314,0.0136
175,1,1,lane_change_right,12,12.6163,4.0199,0.0136
175,1,1,lane_change_right,15,12.6179,4.1238,0.0136
175,1,2,turn_right,0,17.3538,-3.0560,0.0136
175,1,2,turn_right,3,17.4343,-3.1274,0.0136
175,1,2,turn_right,6,17.5227,-3.2150,0.0136
175,1,2,turn_right,9,17.6310,-3.2884,0.0136
175,1,2,turn_right,12,17.7491,-3.3429,0.0136
175,1,2,turn_right,15,17.8585,-3.3782,0.0136
175,1,3,lane_change_right,0,22.7917,-10.1676,0.0136
175,1,3,lane_change_right,3,22.7852,-10.3349,0.0136
175,1,3,lane_change_right,6,22.7669,-10.4595,0.0136
175,1,3,lane_change_right,9,22.7333,-10.5868,0.0136
175,1,3,lane_change_right,12,22.7130,-10.6993,0.0136
175,1,3,lane_change_right,15,22.6872,-10.7955,0.0136
175,2,0,turn_right,0,7.8708,2.9493,0.0217
175,2,0,turn_right,3,7.8410,2.8435,0.0217
175,2,0,turn_right,6,7.7814,2.7465,0.0217
175,2,0,turn_right,9,7.6967,2.6857,0.0217
175,2,0,turn_right,12,7.5801,2.6504,0.0217
175,2,0,turn_right,15,7.4373,2.5990,0.0217
175,2,1,lane_change_right,0,12.3526,3.6799,0.0217
175,2,1,lane_change_right,3,12.4286,3.7802,0.0217
175,2,1,lane_change_right,6,12.5169,3.8679,0.0217
175,2,1,lane_change_right,9,12.6482,3.9161,0.0217
175,2,1,lane_change_right,12,12.8206,3.9712,0.0217
175,2,1,lane_change_right,15,13.0176,4.0160,0.0217
175,2,2,turn_left,0,17.3538,-3.0560,0.0217
175,2,2,turn_left,3,17.4260,-3.1399,0.0217
175,2,2,turn_left,6,17.4875,-3.2496,0.0217
175,2,2,turn_left,9,17.5697,-3.3248,0.0217
175,2,2,turn_left,12,17.6648,-3.4059,0.0217
175,2,2,turn_left,15,17.7526,-3.4681,0.0217
175,2,3,lane_change_left,0,22.7917,-10.1676,0.0217
175,2,3,lane_change_left,3,22.8016,-10.1789,0.0217
175,2,3,lane_change_left,6,22.8013,-10.1901,0.0217
175,2,3,lane_change_left,9,22.7756,-10.1801,0.0217
175,2,3,lane_change_left,12,22.7522,-10.1438,0.0217
175,2,3,lane_change_left,15,22.7216,-10.0729,0.0217
175,3,0,turn_left,0,7.8708,2.9493,0.0073
175,3,0,turn_left,3,7.8727,2.8422,0.0073
175,3,0,turn_left,6,7.8817,2.7720,0.0073
175,3,0,turn_left,9,7.9053,2.7101,0.0073
175,3,0,turn_left,12,7.9305,2.6598,0.0073
175,3,0,turn_left,15,7.9612,2.6112,0.0073
175,3,1,constant_velocity,0,12.3526,3.6799,0.0073
175,3,1,constant_velocity,3,12.4118,3.8462,0.0073
175,3,1,constant_velocity,6,12.4433,3.9805,0.0073
175,3,1,constant_velocity,9,12.4617,4.1022,0.0073
175,3,1,constant_velocity,12,12.4559,4.1970,0.0073
175,3,1,constant_velocity,15,12.4749,4.2935,0.0073
175,3,2,constant_velocity,0,17.3538,-3.0560,0.0073
175,3,2,constant_velocity,3,17.4093,-3.1177,0.0073
175,3,2,constant_velocity,6,17.4325,-3.1763,0.0073
175,3,2,constant_velocity,9,17.4506,-3.2241,0.0073
175,3,2,constant_velocity,12,17.4686,-3.2538,0.0073
175,3,2,constant_velocity,15,17.4869,-3.2701,0.0073
175,3,3,lane_change_left,0,22.7917,-10.1676,0.0073
175,3,3,lane_change_left,3,22.8070,-10.1885,0.0073
175,3,3,lane_change_left,6,22.8269,-10.2070,0.0073
175,3,3,lane_change_left,9,22.8263,-10.2212,0.0073
175,3,3,lane_change_left,12,22.8089,-10.2363,0.0073
175,3,3,lane_change_left,15,22.7863,-10.2795,0.0073
175,4,0,constant_velocity,0,7.8708,2.9493,0.0193
175,4,0,constant_velocity,3,7.8668,2.8488,0.0193
175,4,0,constant_velocity,6,7.8531,2.7376,0.0193
175,4,0,constant_velocity,9,7.8640,2.6435,0.0193
175,4,0,constant_velocity,12,7.8641,2.5484,0.0193
175,4,0,constant_velocity,15,7.8620,2.4862,0.0193
175,4,1,lane_change_left,0,12.3526,3.6799,0.0193
175,4,1,lane_change_left,3,12.4354,3.9525,0.0193
175,4,1,lane_change_left,6,12.5176,4.2683,0.0193
175,4,1,lane_change_left,9,12.6059,4.5913,0.0193
175,4,1,lane_change_left,12,12.7024,4.9186,0.0193
175,4,1,lane_change_left,15,12.8282,5.2623,0.0193
175,4,2,turn_left,0,17.3538,-3.0560,0.0193
175,4,2,turn_left,3,17.4323,-3.0984,0.0193
175,4,2,turn_left,6,17.5129,-3.1145,0.0193
175,4,2,turn_left,9,17.5815,-3.1472,0.0193
175,4,2,turn_left,12,17.6068,-3.1707,0.0193
175,4,2,turn_left,15,17.6160,-3.1510,0.0193
175,4,3,lane_change_right,0,22.7917,-10.1676,0.0193
175,4,3,lane_change_right,3,22.8053,-10.3344,0.0193
175,4,3,lane_change_right,6,22.8375,-10.5205,0.0193
175,4,3,lane_change_right,9,22.8624,-10.7017,0.0193
175,4,3,lane_change_right,12,22.8694,-10.8952,0.0193
175,4,3,lane_change_right,15,22.8308,-11.0909,0.0193
176,0,0,turn_left,0,7.8650,2.9148,0.0162
176,0,0,turn_left,3,7.8535,2.8200,0.0162
176,0,0,turn_left,6,7.8628,2.7415,0.0162
176,0,0,turn_left,9,7.8828,2.6584,0.0162
176,0,0,turn_left,12,7.9056,2.5729,0.0162
176,0,0,turn_left,15,7.9301,2.4894,0.0162
176,0,1,lane_change_left,0,12.3750,3.7340,0.0162
176,0,1,lane_change_left,3,12.4686,3.9886,0.0162
176,0,1,lane_change_left,6,12.5700,4.2330,0.0162
176,0,1,lane_change_left,9,12.6658,4.4461,0.0162
176,0,1,lane_change_left,12,12.7625,4.6752,0.0162
176,0,1,lane_change_left,15,12.8586,4.9078,0.0162
176,0,2,turn_left,0,17.3769,-3.0752,0.0162
176,0,2,turn_left,3,17.4408,-3.1350,0.0162
176,0,2,turn_left,6,17.5176,-3.1843,0.0162
176,0,2,turn_left,9,17.5808,-3.2245,0.0162
176,0,2,turn_left,12,17.6212,-3.2573,0.0162
