# sight_radius=7
step,time,obs_id,w_constant_velocity,w_turn_left,w_turn_right,w_decelerating,w_accelerating,w_lane_change_left,w_lane_change_right,pred_error,uncertainty_scale,num_observations,in_sight,pred_angle,pred_major_r,pred_minor_r,pred5_x,pred5_y,pred5_major_r,pred5_minor_r,pred5_angle
179,17.9000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
179,17.9000,2,0.2951,0.0000,0.0000,0.4746,0.2303,0.0000,0.0000,0.0000,1.5379,126,1,-2.1882,0.0728,0.0000,11.3720,1.3376,0.1093,0.0000,-2.1882
179,17.9000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
179,17.9000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,60,1,-0.4681,0.0000,0.0000,19.2727,-1.0043,0.0000,0.0000,-0.4681
179,17.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
180,18.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
180,18.0000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
180,18.0000,2,0.2949,0.0000,0.0000,0.4749,0.2302,0.0000,0.0000,0.0000,1.5379,127,1,-2.1882,0.0725,-nan,11.3668,1.3304,0.1087,-nan,-2.1882
180,18.0000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
180,18.0000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,61,1,-0.4681,0.0000,0.0000,19.2816,-1.0089,0.0000,0.0000,-0.4681
180,18.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
181,18.1000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
181,18.1000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
181,18.1000,2,0.2947,0.0000,0.0000,0.4752,0.2300,0.0000,0.0000,0.0000,1.5379,128,1,-2.1882,0.0721,0.0000,11.3616,1.3231,0.1081,0.0000,-2.1882
181,18.1000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
181,18.1000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,62,1,-0.4681,0.0000,-nan,19.2905,-1.0134,0.0000,-nan,-0.4681
181,18.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
182,18.2000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
182,18.2000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
182,18.2000,2,0.2946,0.0000,0.0000,0.4755,0.2299,0.0000,0.0000,0.0000,1.5379,129,1,-2.1882,0.0717,0.0000,11.3565,1.3158,0.1075,0.0000,-2.1882
182,18.2000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
182,18.2000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,63,1,-0.4681,0.0000,0.0000,19.2994,-1.0179,0.0000,0.0000,-0.4681
182,18.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
183,18.3000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
183,18.3000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
183,18.3000,2,0.2944,0.0000,0.0000,0.4759,0.2298,0.0000,0.0000,0.0000,1.5379,130,1,-2.1882,0.0712,0.0000,11.3513,1.3085,0.1068,0.0000,-2.1882
183,18.3000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
183,18.3000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,64,1,-0.4681,0.0000,0.0000,19.3084,-1.0224,0.0000,0.0000,-0.4681
183,18.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
184,18.4000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
184,18.4000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
184,18.4000,2,0.2942,0.0000,0.0000,0.4762,0.2296,0.0000,0.0000,0.0000,1.5379,131,1,-2.1882,0.0707,-nan,11.3461,1.3012,0.1061,-nan,-2.1882
184,18.4000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
184,18.4000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,65,1,-0.4681,0.0000,0.0000,19.3173,-1.0269,0.0000,0.0000,-0.4681
184,18.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
185,18.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
185,18.5000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
185,18.5000,2,0.2940,0.0000,0.0000,0.4765,0.2295,0.0000,0.0000,0.0000,1.5379,132,1,-2.1882,0.0702,0.0000,11.3410,1.2940,0.1053,0.0000,-2.1882
185,18.5000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
185,18.5000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,66,1,-0.4681,0.0000,0.0000,19.3262,-1.0314,0.0000,0.0000,-0.4681
185,18.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
186,18.6000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
186,18.6000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
186,18.6000,2,0.2938,0.0000,0.0000,0.4768,0.2293,0.0000,0.0000,0.0000,1.5379,133,1,-2.1882,0.0696,0.0000,11.3358,1.2867,0.1044,0.0000,-2.1882
186,18.6000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
186,18.6000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,67,1,-0.4681,0.0000,0.0000,19.3351,-1.0359,0.0000,0.0000,-0.4681
186,18.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
187,18.7000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
187,18.7000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
187,18.7000,2,0.2936,0.0000,0.0000,0.4772,0.2292,0.0000,0.0000,0.0000,1.5379,134,1,-2.1882,0.0690,-nan,11.3306,1.2794,0.1035,-nan,-2.1882
187,18.7000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
187,18.7000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,68,1,-0.4681,0.0000,0.0000,19.3441,-1.0404,0.0000,0.0000,-0.4681
187,18.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
188,18.8000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
188,18.8000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
188,18.8000,2,0.2934,0.0000,0.0000,0.4775,0.2290,0.0000,0.0000,0.0000,1.5379,135,1,-2.1882,0.0683,0.0000,11.3255,1.2721,0.1025,0.0000,-2.1882
188,18.8000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
188,18.8000,4,0.2896,0.2651,0.0000,0.4453,0.0000,0.0000,0.0000,0.0000,1.5379,69,1,-0.4681,0.0000,0.0000,19.3530,-1.0450,0.0000,0.0000,-0.4681
188,18.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
189,18.9000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
189,18.9000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
189,18.9000,2,0.2933,0.0000,0.0000,0.4779,0.2289,0.0000,0.0000,0.0000,1.5379,136,1,-2.1882,0.0677,0.0000,11.3203,1.2648,0.1015,0.0000,-2.1882
189,18.9000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
189,18.9000,4,0.2897,0.2653,0.0000,0.4450,0.0000,0.0000,0.0000,0.0003,1.5380,70,1,-0.4381,0.0004,0.0000,19.3626,-1.0480,0.0006,0.0000,-0.4448
189,18.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
190,19.0000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
190,19.0000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
190,19.0000,2,0.2931,0.0000,0.0000,0.4782,0.2287,0.0000,0.0000,0.0000,1.5379,137,1,-2.1882,0.0669,0.0000,11.3151,1.2576,0.1004,0.0000,-2.1882
190,19.0000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
190,19.0000,4,0.2899,0.2655,0.0000,0.4446,0.0000,0.0000,0.0000,0.0003,1.5380,71,1,-0.4081,0.0009,0.0000,19.3724,-1.0507,0.0013,0.0000,-0.4213
190,19.0000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
191,19.1000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
191,19.1000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
191,19.1000,2,0.2929,0.0000,0.0000,0.4786,0.2286,0.0000,0.0000,0.0000,1.5379,138,1,-2.1882,0.0662,-nan,11.3100,1.2503,0.0993,-nan,-2.1882
191,19.1000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
191,19.1000,4,0.2901,0.2658,0.0000,0.4440,0.0000,0.0000,0.0000,0.0003,1.5380,72,1,-0.3781,0.0015,0.0000,19.3822,-1.0531,0.0022,0.0000,-0.3977
191,19.1000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
192,19.2000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
192,19.2000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
192,19.2000,2,0.2926,0.0000,0.0000,0.4789,0.2284,0.0000,0.0000,0.0000,1.5379,139,1,-2.1882,0.0654,0.0000,11.3048,1.2430,0.0980,0.0000,-2.1882
192,19.2000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
192,19.2000,4,0.2904,0.2662,0.0000,0.4434,0.0000,0.0000,0.0000,0.0003,1.5380,73,1,-0.3481,0.0021,0.0000,19.3921,-1.0553,0.0032,0.0000,-0.3740
192,19.2000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
193,19.3000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
193,19.3000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
193,19.3000,2,0.2924,0.0000,0.0000,0.4793,0.2282,0.0000,0.0000,0.0000,1.5379,140,1,-2.1882,0.0645,-nan,11.2996,1.2357,0.0968,-nan,-2.1882
193,19.3000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
193,19.3000,4,0.2906,0.2665,0.0000,0.4429,0.0000,0.0000,0.0000,0.0000,1.5379,74,1,-0.3481,0.0026,0.0000,19.4015,-1.0587,0.0039,0.0000,-0.3736
193,19.3000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
194,19.4000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
194,19.4000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
194,19.4000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,140,0,0,0.3,0.3,0,0,0.3,0.3,0
194,19.4000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
194,19.4000,4,0.2907,0.2668,0.0000,0.4425,0.0000,0.0000,0.0000,0.0000,1.5379,75,1,-0.3481,0.0030,0.0000,19.4109,-1.0621,0.0044,0.0000,-0.3732
194,19.4000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
195,19.5000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
195,19.5000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
195,19.5000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,140,0,0,0.3,0.3,0,0,0.3,0.3,0
195,19.5000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
195,19.5000,4,0.2908,0.2671,0.0000,0.4421,0.0000,0.0000,0.0000,0.0000,1.5379,76,1,-0.3481,0.0033,0.0000,19.4203,-1.0655,0.0049,0.0000,-0.3727
195,19.5000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
196,19.6000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
196,19.6000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
196,19.6000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,140,0,0,0.3,0.3,0,0,0.3,0.3,0
196,19.6000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
196,19.6000,4,0.2909,0.2673,0.0000,0.4417,0.0000,0.0000,0.0000,0.0000,1.5379,77,1,-0.3481,0.0035,0.0000,19.4297,-1.0689,0.0053,0.0000,-0.3723
196,19.6000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
197,19.7000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
197,19.7000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
197,19.7000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,140,0,0,0.3,0.3,0,0,0.3,0.3,0
197,19.7000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
197,19.7000,4,0.2910,0.2676,0.0000,0.4414,0.0000,0.0000,0.0000,0.0000,1.5379,78,1,-0.3481,0.0038,0.0000,19.4391,-1.0723,0.0056,0.0000,-0.3719
197,19.7000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
198,19.8000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
198,19.8000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
198,19.8000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,140,0,0,0.3,0.3,0,0,0.3,0.3,0
198,19.8000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
198,19.8000,4,0.2911,0.2678,0.0000,0.4411,0.0000,0.0000,0.0000,0.0000,1.5379,79,1,-0.3481,0.0040,0.0000,19.4485,-1.0757,0.0059,0.0000,-0.3716
198,19.8000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
199,19.9000,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,102,0,0,0.3,0.3,0,0,0.3,0.3,0
199,19.9000,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,125,0,0,0.3,0.3,0,0,0.3,0.3,0
199,19.9000,2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,140,0,0,0.3,0.3,0,0,0.3,0.3,0
199,19.9000,3,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,70,0,0,0.3,0.3,0,0,0.3,0.3,0
199,19.9000,4,0.2912,0.2680,0.0000,0.4408,0.0000,0.0000,0.0000,0.0000,1.5379,80,1,-0.3481,0.0041,0.0000,19.4579,-1.0791,0.0062,0.0000,-0.3712
199,19.9000,5,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0,0,0,0.3,0.3,0,0,0.3,0.3,0
