step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
96,0,0,constant_velocity,9,4.8568,3.3905,0.8982
96,0,0,constant_velocity,12,4.9056,3.3206,0.8982
96,0,0,constant_velocity,15,4.9176,3.2269,0.8982
96,0,1,turn_left,0,9.3002,3.3141,0.8982
96,0,1,turn_left,3,9.2367,3.4457,0.8982
96,0,1,turn_left,6,9.1394,3.5826,0.8982
96,0,1,turn_left,9,9.0646,3.7119,0.8982
96,0,1,turn_left,12,8.9982,3.8746,0.8982
96,0,1,turn_left,15,8.8970,4.0313,0.8982
96,0,2,lane_change_left,0,18.0894,2.2583,0.8982
96,0,2,lane_change_left,3,18.0481,2.4096,0.8982
96,0,2,lane_change_left,6,17.9950,2.5474,0.8982
96,0,2,lane_change_left,9,17.9310,2.6761,0.8982
96,0,2,lane_change_left,12,17.8602,2.8082,0.8982
96,0,2,lane_change_left,15,17.7433,2.9131,0.8982
96,0,3,turn_left,0,23.9571,-6.3717,0.8982
96,0,3,turn_left,3,23.9470,-6.3320,0.8982
96,0,3,turn_left,6,23.9336,-6.3288,0.8982
96,0,3,turn_left,9,23.9441,-6.3405,0.8982
96,0,3,turn_left,12,23.9196,-6.3913,0.8982
96,0,3,turn_left,15,23.9148,-6.4505,0.8982
96,1,0,constant_velocity,0,4.7285,3.6717,0.8982
96,1,0,constant_velocity,3,4.7519,3.5716,0.8982
96,1,0,constant_velocity,6,4.7968,3.4819,0.8982
96,1,0,constant_velocity,9,4.8405,3.4139,0.8982
96,1,0,constant_velocity,12,4.8732,3.3448,0.8982
96,1,0,constant_velocity,15,4.9196,3.3045,0.8982
96,1,1,turn_left,0,9.3002,3.3141,0.8982
96,1,1,turn_left,3,9.2322,3.4731,0.8982
96,1,1,turn_left,6,9.1540,3.6008,0.8982
96,1,1,turn_left,9,9.0640,3.7195,0.8982
96,1,1,turn_left,12,8.9902,3.8471,0.8982
96,1,1,turn_left,15,8.9122,3.9822,0.8982
96,1,2,lane_change_left,0,18.0894,2.2583,0.8982
96,1,2,lane_change_left,3,18.0320,2.4094,0.8982
96,1,2,lane_change_left,6,17.9467,2.5487,0.8982
96,1,2,lane_change_left,9,17.8714,2.6865,0.8982
96,1,2,lane_change_left,12,17.7781,2.8442,0.8982
96,1,2,lane_change_left,15,17.6679,3.0078,0.8982
96,1,3,turn_left,0,23.9571,-6.3717,0.8982
96,1,3,turn_left,3,23.9377,-6.3397,0.8982
96,1,3,turn_left,6,23.9099,-6.2775,0.8982
96,1,3,turn_left,9,23.8834,-6.1848,0.8982
96,1,3,turn_left,12,23.8550,-6.0891,0.8982
96,1,3,turn_left,15,23.8050,-5.9833,0.8982
96,2,0,constant_velocity,0,4.7285,3.6717,0.8982
96,2,0,constant_velocity,3,4.7237,3.5512,0.8982
96,2,0,constant_velocity,6,4.7173,3.4516,0.8982
96,2,0,constant_velocity,9,4.7170,3.3277,0.8982
96,2,0,constant_velocity,12,4.6998,3.1907,0.8982
96,2,0,constant_velocity,15,4.6821,3.0466,0.8982
96,2,1,turn_left,0,9.3002,3.3141,0.8982
96,2,1,turn_left,3,9.2255,3.4457,0.8982
96,2,1,turn_left,6,9.1246,3.5997,0.8982
96,2,1,turn_left,9,9.0075,3.7545,0.8982
96,2,1,turn_left,12,8.8836,3.9013,0.8982
96,2,1,turn_left,15,8.7338,4.0426,0.8982
96,2,2,lane_change_left,0,18.0894,2.2583,0.8982
96,2,2,lane_change_left,3,18.0098,2.4226,0.8982
96,2,2,lane_change_left,6,17.8960,2.5823,0.8982
96,2,2,lane_change_left,9,17.7985,2.7250,0.8982
96,2,2,lane_change_left,12,17.6879,2.8360,0.8982
96,2,2,lane_change_left,15,17.5628,2.9198,0.8982
96,2,3,turn_left,0,23.9571,-6.3717,0.8982
96,2,3,turn_left,3,23.9443,-6.3433,0.8982
96,2,3,turn_left,6,23.9238,-6.3131,0.8982
96,2,3,turn_left,9,23.8831,-6.2551,0.8982
96,2,3,turn_left,12,23.8458,-6.1739,0.8982
96,2,3,turn_left,15,23.7675,-6.0785,0.8982
96,3,0,constant_velocity,0,4.7285,3.6717,0.0998
96,3,0,constant_velocity,3,4.7275,3.5528,0.0998
96,3,0,constant_velocity,6,4.7042,3.4404,0.0998
96,3,0,constant_velocity,9,4.7067,3.3740,0.0998
96,3,0,constant_velocity,12,4.7253,3.3346,0.0998
96,3,0,constant_velocity,15,4.7463,3.2916,0.0998
96,3,1,lane_change_right,0,9.3002,3.3141,0.0998
96,3,1,lane_change_right,3,9.2158,3.3535,0.0998
96,3,1,lane_change_right,6,9.1341,3.3879,0.0998
96,3,1,lane_change_right,9,9.0730,3.4157,0.0998
96,3,1,lane_change_right,12,9.0359,3.4714,0.0998
96,3,1,lane_change_right,15,8.9598,3.5295,0.0998
96,3,2,lane_change_left,0,18.0894,2.2583,0.0998
96,3,2,lane_change_left,3,18.0518,2.3836,0.0998
96,3,2,lane_change_left,6,18.0338,2.5113,0.0998
96,3,2,lane_change_left,9,18.0048,2.6557,0.0998
96,3,2,lane_change_left,12,17.9751,2.7934,0.0998
96,3,2,lane_change_left,15,17.9529,2.9144,0.0998
96,3,3,turn_left,0,23.9571,-6.3717,0.0998
96,3,3,turn_left,3,23.9436,-6.3240,0.0998
96,3,3,turn_left,6,23.9660,-6.2542,0.0998
96,3,3,turn_left,9,24.0176,-6.1605,0.0998
96,3,3,turn_left,12,24.0884,-6.0435,0.0998
96,3,3,turn_left,15,24.1520,-5.9479,0.0998
96,4,0,constant_velocity,0,4.7285,3.6717,0.8982
96,4,0,constant_velocity,3,4.7370,3.5780,0.8982
96,4,0,constant_velocity,6,4.7951,3.4756,0.8982
96,4,0,constant_velocity,9,4.8763,3.3229,0.8982
96,4,0,constant_velocity,12,4.9718,3.1636,0.8982
96,4,0,constant_velocity,15,5.0844,3.0292,0.8982
96,4,1,turn_left,0,9.3002,3.3141,0.8982
96,4,1,turn_left,3,9.2099,3.4409,0.8982
96,4,1,turn_left,6,9.0900,3.5414,0.8982
96,4,1,turn_left,9,8.9694,3.6272,0.8982
96,4,1,turn_left,12,8.8557,3.6988,0.8982
96,4,1,turn_left,15,8.7557,3.7863,0.8982
96,4,2,lane_change_left,0,18.0894,2.2583,0.8982
96,4,2,lane_change_left,3,18.0357,2.3923,0.8982
96,4,2,lane_change_left,6,17.9774,2.4991,0.8982
96,4,2,lane_change_left,9,17.9228,2.5809,0.8982
96,4,2,lane_change_left,12,17.8447,2.6864,0.8982
96,4,2,lane_change_left,15,17.8009,2.8114,0.8982
96,4,3,turn_left,0,23.9571,-6.3717,0.8982
96,4,3,turn_left,3,23.9773,-6.3299,0.8982
96,4,3,turn_left,6,23.9853,-6.2861,0.8982
96,4,3,turn_left,9,23.9727,-6.2519,0.8982
96,4,3,turn_left,12,23.9608,-6.2294,0.8982
96,4,3,turn_left,15,23.9605,-6.2411,0.8982
97,0,0,constant_velocity,0,4.7274,3.6367,0.9898
97,0,0,constant_velocity,3,4.7224,3.4959,0.9898
97,0,0,constant_velocity,6,4.7057,3.3582,0.9898
97,0,0,constant_velocity,9,4.6782,3.2109,0.9898
97,0,0,constant_velocity,12,4.6275,3.0615,0.9898
97,0,0,constant_velocity,15,4.5539,2.9169,0.9898
97,0,1,turn_left,0,9.2749,3.3595,0.9898
97,0,1,turn_left,3,9.1902,3.4844,0.9898
97,0,1,turn_left,6,9.1060,3.5890,0.9898
97,0,1,turn_left,9,9.0047,3.6863,0.9898
97,0,1,turn_left,12,8.8699,3.7454,0.9898
97,0,1,turn_left,15,8.7227,3.7836,0.9898
97,0,2,lane_change_left,0,18.0730,2.2842,0.9898
97,0,2,lane_change_left,3,18.0229,2.4386,0.9898
97,0,2,lane_change_left,6,17.9538,2.6128,0.9898
97,0,2,lane_change_left,9,17.8957,2.7864,0.9898
97,0,2,lane_change_left,12,17.8270,2.9625,0.9898
97,0,2,lane_change_left,15,17.7218,3.1452,0.9898
97,0,3,turn_left,0,23.9544,-6.3621,0.9898
97,0,3,turn_left,3,23.9353,-6.3298,0.9898
97,0,3,turn_left,6,23.9145,-6.2968,0.9898
97,0,3,turn_left,9,23.8658,-6.2522,0.9898
97,0,3,turn_left,12,23.8069,-6.1915,0.9898
97,0,3,turn_left,15,23.7558,-6.1014,0.9898
97,1,0,constant_velocity,0,4.7274,3.6367,0.9898
97,1,0,constant_velocity,3,4.7264,3.5314,0.9898
97,1,0,constant_velocity,6,4.7294,3.4393,0.9898
97,1,0,constant_velocity,9,4.7343,3.3288,0.9898
97,1,0,constant_velocity,12,4.7657,3.2102,0.9898
97,1,0,constant_velocity,15,4.8036,3.0887,0.9898
97,1,1,turn_left,0,9.2749,3.3595,0.9898
97,1,1,turn_left,3,9.2098,3.5089,0.9898
97,1,1,turn_left,6,9.1158,3.6614,0.9898
97,1,1,turn_left,9,9.0199,3.8354,0.9898
97,1,1,turn_left,12,8.9073,3.9895,0.9898
97,1,1,turn_left,15,8.7821,4.1219,0.9898
97,1,2,lane_change_left,0,18.0730,2.2842,0.9898
97,1,2,lane_change_left,3,18.0287,2.4649,0.9898
97,1,2,lane_change_left,6,17.9677,2.6368,0.9898
97,1,2,lane_change_left,9,17.9015,2.8108,0.9898
97,1,2,lane_change_left,12,17.8201,2.9771,0.9898
97,1,2,lane_change_left,15,17.6978,3.1435,0.9898
97,1,3,turn_left,0,23.9544,-6.3621,0.9898
97,1,3,turn_left,3,23.9400,-6.3219,0.9898
97,1,3,turn_left,6,23.9348,-6.2776,0.9898
97,1,3,turn_left,9,23.9560,-6.2132,0.9898
97,1,3,turn_left,12,23.9779,-6.1662,0.9898
97,1,3,turn_left,15,23.9694,-6.1198,0.9898
97,5,0,constant_velocity,0,4.7274,3.6367,0.9898
97,5,0,constant_velocity,3,4.7225,3.5273,0.9898
97,5,0,constant_velocity,6,4.7032,3.4075,0.9898
97,5,0,constant_velocity,9,4.6918,3.2964,0.9898
97,5,0,constant_velocity,12,4.6894,3.1933,0.9898
97,5,0,constant_velocity,15,4.6915,3.1018,0.9898
97,5,1,turn_left,0,9.2749,3.3595,0.9898
97,5,1,turn_left,3,9.1798,3.4928,0.9898
97,5,1,turn_left,6,9.0526,3.6267,0.9898
97,5,1,turn_left,9,8.8902,3.7519,0.9898
97,5,1,turn_left,12,8.7146,3.8727,0.9898
97,5,1,turn_left,15,8.5441,3.9798,0.9898
97,5,2,lane_change_left,0,18.0730,2.2842,0.9898
97,5,2,lane_change_left,3,18.0313,2.4451,0.9898
97,5,2,lane_change_left,6,18.0016,2.6246,0.9898
97,5,2,lane_change_left,9,17.9954,2.8056,0.9898
97,5,2,lane_change_left,12,17.9952,2.9740,0.9898
97,5,2,lane_change_left,15,17.9917,3.1168,0.9898
97,5,3,turn_left,0,23.9544,-6.3621,0.9898
97,5,3,turn_left,3,23.9498,-6.3266,0.9898
97,5,3,turn_left,6,23.9443,-6.3005,0.9898
97,5,3,turn_left,9,23.9313,-6.2841,0.9898
97,5,3,turn_left,12,23.9082,-6.2753,0.9898
97,5,3,turn_left,15,23.8688,-6.2841,0.9898
97,6,0,constant_velocity,0,4.7274,3.6367,0.9898
97,6,0,constant_velocity,3,4.7023,3.5119,0.9898
97,6,0,constant_velocity,6,4.6364,3.3811,0.9898
97,6,0,constant_velocity,9,4.5885,3.2205,0.9898
97,6,0,constant_velocity,12,4.5716,3.0684,0.9898
97,6,0,constant_velocity,15,4.5567,2.9074,0.9898
97,6,1,turn_left,0,9.2749,3.3595,0.9898
97,6,1,turn_left,3,9.1964,3.4725,0.9898
97,6,1,turn_left,6,9.1187,3.5792,0.9898
97,6,1,turn_left,9,9.0398,3.7200,0.9898
97,6,1,turn_left,12,8.9411,3.8865,0.9898
97,6,1,turn_left,15,8.8526,4.0492,0.9898
97,6,2,lane_change_left,0,18.0730,2.2842,0.9898
97,6,2,lane_change_left,3,18.0316,2.4386,0.9898
97,6,2,lane_change_left,6,17.9692,2.5634,0.9898
97,6,2,lane_change_left,9,17.8854,2.6928,0.9898
97,6,2,lane_change_left,12,17.8060,2.8329,0.9898
97,6,2,lane_change_left,15,17.7483,2.9361,0.9898
97,6,3,turn_left,0,23.9544,-6.3621,0.9898
97,6,3,turn_left,3,23.9583,-6.3340,0.9898
97,6,3,turn_left,6,23.9621,-6.2760,0.9898
97,6,3,turn_left,9,23.9641,-6.2310,0.9898
97,6,3,turn_left,12,23.9889,-6.2265,0.9898
97,6,3,turn_left,15,24.0260,-6.2598,0.9898
97,8,0,constant_velocity,0,4.7274,3.6367,0.9898
97,8,0,constant_velocity,3,4.7172,3.5212,0.9898
97,8,0,constant_velocity,6,4.6937,3.3926,0.9898
97,8,0,constant_velocity,9,4.6440,3.2367,0.9898
97,8,0,constant_velocity,12,4.5886,3.0873,0.9898
97,8,0,constant_velocity,15,4.5238,2.9337,0.9898
97,8,1,turn_left,0,9.2749,3.3595,0.9898
97,8,1,turn_left,3,9.1962,3.4814,0.9898
97,8,1,turn_left,6,9.1042,3.6254,0.9898
97,8,1,turn_left,9,8.9972,3.7431,0.9898
97,8,1,turn_left,12,8.8559,3.8768,0.9898
97,8,1,turn_left,15,8.6920,4.0289,0.9898
97,8,2,lane_change_left,0,18.0730,2.2842,0.9898
97,8,2,lane_change_left,3,18.0099,2.4564,0.9898
97,8,2,lane_change_left,6,17.9470,2.6267,0.9898
97,8,2,lane_change_left,9,17.8871,2.7833,0.9898
97,8,2,lane_change_left,12,17.8193,2.9165,0.9898
97,8,2,lane_change_left,15,17.7309,3.0457,0.9898
97,8,3,turn_left,0,23.9544,-6.3621,0.9898
97,8,3,turn_left,3,23.9405,-6.3265,0.9898
97,8,3,turn_left,6,23.9138,-6.2537,0.9898
97,8,3,turn_left,9,23.8802,-6.1867,0.9898
97,8,3,turn_left,12,23.8777,-6.1241,0.9898
97,8,3,turn_left,15,23.8650,-6.0532,0.9898
98,1,0,constant_velocity,0,4.7263,3.6017,0.9990
98,1,0,constant_velocity,3,4.7074,3.5064,0.9990
98,1,0,constant_velocity,6,4.6650,3.4549,0.9990
98,1,0,constant_velocity,9,4.5995,3.4088,0.9990
98,1,0,constant_velocity,12,4.5020,3.3898,0.9990
98,1,0,constant_velocity,15,4.4197,3.3919,0.9990
98,1,1,turn_left,0,9.2482,3.4042,0.9990
98,1,1,turn_left,3,9.1860,3.5312,0.9990
98,1,1,turn_left,6,9.1007,3.6613,0.9990
98,1,1,turn_left,9,9.0064,3.7961,0.9990
98,1,1,turn_left,12,8.8963,3.9269,0.9990
98,1,1,turn_left,15,8.7669,4.0705,0.9990
98,1,2,lane_change_left,0,18.0565,2.3132,0.9990
98,1,2,lane_change_left,3,18.0086,2.4945,0.9990
98,1,2,lane_change_left,6,17.9683,2.6888,0.9990
98,1,2,lane_change_left,9,17.9754,2.9151,0.9990
98,1,2,lane_change_left,12,17.9580,3.1335,0.9990
98,1,2,lane_change_left,15,17.9222,3.3583,0.9990
98,1,3,turn_left,0,23.9515,-6.3525,0.9990
98,1,3,turn_left,3,23.9208,-6.3103,0.9990
98,1,3,turn_left,6,23.8669,-6.2487,0.9990
98,1,3,turn_left,9,23.8232,-6.1705,0.9990
98,1,3,turn_left,12,23.7536,-6.0720,0.9990
98,1,3,turn_left,15,23.6846,-5.9746,0.9990
98,2,0,constant_velocity,0,4.7263,3.6017,0.9990
98,2,0,constant_velocity,3,4.7247,3.5149,0.9990
98,2,0,constant_velocity,6,4.7697,3.4088,0.9990
98,2,0,constant_velocity,9,4.8350,3.2803,0.9990
98,2,0,constant_velocity,12,4.9075,3.1419,0.9990
98,2,0,constant_velocity,15,4.9833,3.0097,0.9990
98,2,1,turn_left,0,9.2482,3.4042,0.9990
98,2,1,turn_left,3,9.1641,3.5257,0.9990
98,2,1,turn_left,6,9.0703,3.6244,0.9990
98,2,1,turn_left,9,9.0071,3.7338,0.9990
98,2,1,turn_left,12,8.9303,3.8313,0.9990
98,2,1,turn_left,15,8.8441,3.9271,0.9990
98,2,2,lane_change_left,0,18.0565,2.3132,0.9990
98,2,2,lane_change_left,3,18.0216,2.4575,0.9990
98,2,2,lane_change_left,6,18.0033,2.5812,0.9990
98,2,2,lane_change_left,9,17.9620,2.6958,0.9990
98,2,2,lane_change_left,12,17.9179,2.7941,0.9990
98,2,2,lane_change_left,15,17.8429,2.9000,0.9990
98,2,3,turn_left,0,23.9515,-6.3525,0.9990
98,2,3,turn_left,3,23.9610,-6.3260,0.9990
98,2,3,turn_left,6,23.9919,-6.3136,0.9990
98,2,3,turn_left,9,24.0111,-6.3010,0.9990
98,2,3,turn_left,12,24.0057,-6.2927,0.9990
98,2,3,turn_left,15,24.0130,-6.2649,0.9990
98,3,0,constant_velocity,0,4.7263,3.6017,0.9990
98,3,0,constant_velocity,3,4.7480,3.4856,0.9990
98,3,0,constant_velocity,6,4.7638,3.3526,0.9990
98,3,0,constant_velocity,9,4.7952,3.2227,0.9990
98,3,0,constant_velocity,12,4.8404,3.1066,0.9990
98,3,0,constant_velocity,15,4.9026,3.0195,0.9990
98,3,1,turn_left,0,9.2482,3.4042,0.9990
98,3,1,turn_left,3,9.1658,3.5454,0.9990
98,3,1,turn_left,6,9.0596,3.7141,0.9990
98,3,1,turn_left,9,8.9359,3.8629,0.9990
98,3,1,turn_left,12,8.7858,4.0429,0.9990
98,3,1,turn_left,15,8.6227,4.2555,0.9990
98,3,2,lane_change_left,0,18.0565,2.3132,0.9990
98,3,2,lane_change_left,3,18.0092,2.5153,0.9990
98,3,2,lane_change_left,6,17.9576,2.7255,0.9990
98,3,2,lane_change_left,9,17.8994,2.8987,0.9990
98,3,2,lane_change_left,12,17.8292,3.0655,0.9990
98,3,2,lane_change_left,15,17.7802,3.2395,0.9990
98,3,3,turn_left,0,23.9515,-6.3525,0.9990
98,3,3,turn_left,3,23.9283,-6.3409,0.9990
98,3,3,turn_left,6,23.8942,-6.3703,0.9990
98,3,3,turn_left,9,23.8448,-6.4662,0.9990
98,3,3,turn_left,12,23.8094,-6.5792,0.9990
98,3,3,turn_left,15,23.7908,-6.6893,0.9990
98,4,0,constant_velocity,0,4.7263,3.6017,0.9990
98,4,0,constant_velocity,3,4.7301,3.4952,0.9990
98,4,0,constant_velocity,6,4.7358,3.3957,0.9990
98,4,0,constant_velocity,9,4.7493,3.3222,0.9990
98,4,0,constant_velocity,12,4.7857,3.2802,0.9990
98,4,0,constant_velocity,15,4.8169,3.2213,0.9990
98,4,1,turn_left,0,9.2482,3.4042,0.9990
98,4,1,turn_left,3,9.1769,3.5314,0.9990
98,4,1,turn_left,6,9.0954,3.6341,0.9990
98,4,1,turn_left,9,9.0215,3.7222,0.9990
98,4,1,turn_left,12,8.9581,3.8124,0.9990
98,4,1,turn_left,15,8.8759,3.9255,0.9990
98,4,2,lane_change_left,0,18.0565,2.3132,0.9990
98,4,2,lane_change_left,3,18.0090,2.4958,0.9990
98,4,2,lane_change_left,6,17.9317,2.6780,0.9990
98,4,2,lane_change_left,9,17.8659,2.8297,0.9990
98,4,2,lane_change_left,12,17.8008,2.9615,0.9990
98,4,2,lane_change_left,15,17.7138,3.1024,0.9990
98,4,3,turn_left,0,23.9515,-6.3525,0.9990
98,4,3,turn_left,3,23.9397,-6.3273,0.9990
98,4,3,turn_left,6,23.9427,-6.2824,0.9990
98,4,3,turn_left,9,23.9820,-6.2749,0.9990
98,4,3,turn_left,12,24.0441,-6.2398,0.9990
98,4,3,turn_left,15,24.1350,-6.2002,0.9990
98,5,0,constant_velocity,0,4.7263,3.6017,0.9990
98,5,0,constant_velocity,3,4.7196,3.4872,0.9990
98,5,0,constant_velocity,6,4.6884,3.3538,0.9990
98,5,0,constant_velocity,9,4.6292,3.2188,0.9990
98,5,0,constant_velocity,12,4.5313,3.0495,0.9990
98,5,0,constant_velocity,15,4.4560,2.8675,0.9990
98,5,1,turn_left,0,9.2482,3.4042,0.9990
98,5,1,turn_left,3,9.1776,3.5025,0.9990
98,5,1,turn_left,6,9.0830,3.6043,0.9990
98,5,1,turn_left,9,9.0027,3.7253,0.9990
98,5,1,turn_left,12,8.9211,3.8449,0.9990
98,5,1,turn_left,15,8.8578,3.9591,0.9990
98,5,2,lane_change_left,0,18.0565,2.3132,0.9990
98,5,2,lane_change_left,3,18.0079,2.4869,0.9990
98,5,2,lane_change_left,6,17.9747,2.6536,0.9990
98,5,2,lane_change_left,9,17.9425,2.7924,0.9990
98,5,2,lane_change_left,12,17.8954,2.9060,0.9990
98,5,2,lane_change_left,15,17.8242,2.9896,0.9990
98,5,3,turn_left,0,23.9515,-6.3525,0.9990
98,5,3,turn_left,3,23.9254,-6.3165,0.9990
98,5,3,turn_left,6,23.8977,-6.2567,0.9990
98,5,3,turn_left,9,23.8350,-6.1966,0.9990
98,5,3,turn_left,12,23.7794,-6.1393,0.9990
98,5,3,turn_left,15,23.6951,-6.0881,0.9990
99,0,0,constant_velocity,0,4.7252,3.5667,0.9999
99,0,0,constant_velocity,3,4.6974,3.4596,0.9999
99,0,0,constant_velocity,6,4.6492,3.3771,0.9999
99,0,0,constant_velocity,9,4.5711,3.3093,0.9999
99,0,0,constant_velocity,12,4.4332,3.2722,0.9999
99,0,0,constant_velocity,15,4.2966,3.2676,0.9999
99,0,1,turn_left,0,9.2203,3.4481,0.9999
99,0,1,turn_left,3,9.1216,3.5723,0.9999
99,0,1,turn_left,6,9.0187,3.7204,0.9999
99,0,1,turn_left,9,8.9262,3.8613,0.9999
99,0,1,turn_left,12,8.8092,3.9751,0.9999
99,0,1,turn_left,15,8.6994,4.0629,0.9999
99,0,2,lane_change_left,0,18.0401,2.3451,0.9999
99,0,2,lane_change_left,3,17.9945,2.4828,0.9999
99,0,2,lane_change_left,6,17.9484,2.5705,0.9999
99,0,2,lane_change_left,9,17.9173,2.6610,0.9999
99,0,2,lane_change_left,12,17.8983,2.7532,0.9999
99,0,2,lane_change_left,15,17.8871,2.8781,0.9999
99,0,3,turn_left,0,23.9482,-6.3431,0.9999
99,0,3,turn_left,3,23.9510,-6.3317,0.9999
99,0,3,turn_left,6,23.9388,-6.3271,0.9999
99,0,3,turn_left,9,23.9321,-6.3543,0.9999
99,0,3,turn_left,12,23.9012,-6.3551,0.9999
99,0,3,turn_left,15,23.8492,-6.3392,0.9999
99,1,0,constant_velocity,0,4.7252,3.5667,0.9999
99,1,0,constant_velocity,3,4.7255,3.4618,0.9999
99,1,0,constant_velocity,6,4.7418,3.3983,0.9999
99,1,0,constant_velocity,9,4.7537,3.3572,0.9999
99,1,0,constant_velocity,12,4.7584,3.3178,0.9999
99,1,0,constant_velocity,15,4.7753,3.2858,0.9999
99,1,1,turn_left,0,9.2203,3.4481,0.9999
99,1,1,turn_left,3,9.1485,3.5661,0.9999
99,1,1,turn_left,6,9.0989,3.6581,0.9999
99,1,1,turn_left,9,9.0327,3.7105,0.9999
99,1,1,turn_left,12,8.9690,3.7475,0.9999
99,1,1,turn_left,15,8.9039,3.7767,0.9999
99,1,2,lane_change_left,0,18.0401,2.3451,0.9999
99,1,2,lane_change_left,3,17.9872,2.5214,0.9999
99,1,2,lane_change_left,6,17.8941,2.6650,0.9999
99,1,2,lane_change_left,9,17.8023,2.8014,0.9999
99,1,2,lane_change_left,12,17.7086,2.8905,0.9999
99,1,2,lane_change_left,15,17.6345,2.9736,0.9999
99,1,3,turn_left,0,23.9482,-6.3431,0.9999
99,1,3,turn_left,3,23.9470,-6.3024,0.9999
99,1,3,turn_left,6,23.9014,-6.2762,0.9999
99,1,3,turn_left,9,23.8418,-6.2459,0.9999
99,1,3,turn_left,12,23.7911,-6.2014,0.9999
99,1,3,turn_left,15,23.7337,-6.1446,0.9999
99,2,0,constant_velocity,0,4.7252,3.5667,0.9999
99,2,0,constant_velocity,3,4.7256,3.4673,0.9999
99,2,0,constant_velocity,6,4.7150,3.3747,0.9999
99,2,0,constant_velocity,9,4.6849,3.2841,0.9999
99,2,0,constant_velocity,12,4.6325,3.1927,0.9999
99,2,0,constant_velocity,15,4.5500,3.1245,0.9999
99,2,1,turn_left,0,9.2203,3.4481,0.9999
99,2,1,turn_left,3,9.1435,3.5853,0.9999
99,2,1,turn_left,6,9.0470,3.7411,0.9999
99,2,1,turn_left,9,8.9239,3.9183,0.9999
99,2,1,turn_left,12,8.8353,4.0910,0.9999
99,2,1,turn_left,15,8.7255,4.2476,0.9999
99,2,2,lane_change_left,0,18.0401,2.3451,0.9999
99,2,2,lane_change_left,3,18.0064,2.5323,0.9999
99,2,2,lane_change_left,6,17.9776,2.7145,0.9999
99,2,2,lane_change_left,9,17.9530,2.9063,0.9999
99,2,2,lane_change_left,12,17.9332,3.1087,0.9999
99,2,2,lane_change_left,15,17.8761,3.3182,0.9999
99,2,3,turn_left,0,23.9482,-6.3431,0.9999
99,2,3,turn_left,3,23.9267,-6.3221,0.9999
99,2,3,turn_left,6,23.9025,-6.3033,0.9999
99,2,3,turn_left,9,23.8578,-6.2971,0.9999
99,2,3,turn_left,12,23.8018,-6.3374,0.9999
99,2,3,turn_left,15,23.7295,-6.3617,0.9999
99,3,0,constant_velocity,0,4.7252,3.5667,0.9999
99,3,0,constant_velocity,3,4.7182,3.4450,0.9999
99,3,0,constant_velocity,6,4.7157,3.2963,0.9999
99,3,0,constant_velocity,9,4.6883,3.1478,0.9999
99,3,0,constant_velocity,12,4.6170,3.0040,0.9999
99,3,0,constant_velocity,15,4.5080,2.8560,0.9999
99,3,1,turn_left,0,9.2203,3.4481,0.9999
99,3,1,turn_left,3,9.1413,3.5835,0.9999
99,3,1,turn_left,6,9.0403,3.7408,0.9999
99,3,1,turn_left,9,8.8937,3.9018,0.9999
99,3,1,turn_left,12,8.7199,4.0695,0.9999
99,3,1,turn_left,15,8.5154,4.2595,0.9999
99,3,2,lane_change_left,0,18.0401,2.3451,0.9999
99,3,2,lane_change_left,3,17.9985,2.5632,0.9999
99,3,2,lane_change_left,6,17.9369,2.7579,0.9999
99,3,2,lane_change_left,9,17.8791,2.9660,0.9999
99,3,2,lane_change_left,12,17.7982,3.2041,0.9999
99,3,2,lane_change_left,15,17.7061,3.4432,0.9999
99,3,3,turn_left,0,23.9482,-6.3431,0.9999
99,3,3,turn_left,3,23.9447,-6.3135,0.9999
99,3,3,turn_left,6,23.9405,-6.2789,0.9999
99,3,3,turn_left,9,23.9297,-6.2406,0.9999
99,3,3,turn_left,12,23.9165,-6.2332,0.9999
99,3,3,turn_left,15,23.8943,-6.2159,0.9999
99,4,0,constant_velocity,0,4.7252,3.5667,0.9999
99,4,0,constant_velocity,3,4.7262,3.4574,0.9999
99,4,0,constant_velocity,6,4.7398,3.3784,0.9999
99,4,0,constant_velocity,9,4.7705,3.3016,0.9999
99,4,0,constant_velocity,12,4.8281,3.2217,0.9999
99,4,0,constant_velocity,15,4.9127,3.1170,0.9999
99,4,1,turn_left,0,9.2203,3.4481,0.9999
99,4,1,turn_left,3,9.1374,3.5950,0.9999
99,4,1,turn_left,6,9.0728,3.7438,0.9999
99,4,1,turn_left,9,9.0106,3.9191,0.9999
99,4,1,turn_left,12,8.9678,4.0956,0.9999
99,4,1,turn_left,15,8.9203,4.2706,0.9999
99,4,2,lane_change_left,0,18.0401,2.3451,0.9999
99,4,2,lane_change_left,3,17.9931,2.5415,0.9999
99,4,2,lane_change_left,6,17.9439,2.7278,0.9999
99,4,2,lane_change_left,9,17.8637,2.9086,0.9999
99,4,2,lane_change_left,12,17.7578,3.1015,0.9999
99,4,2,lane_change_left,15,17.6646,3.3270,0.9999
99,4,3,turn_left,0,23.9482,-6.3431,0.9999
99,4,3,turn_left,3,23.9506,-6.3261,0.9999
99,4,3,turn_left,6,23.9986,-6.3195,0.9999
99,4,3,turn_left,9,24.0349,-6.2922,0.9999
99,4,3,turn_left,12,24.0450,-6.2543,0.9999
99,4,3,turn_left,15,24.0671,-6.1840,0.9999
