step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
191,1,2,decelerating,6,11.2394,1.1660,0.0077
191,1,2,decelerating,9,11.1425,1.0662,0.0077
191,1,2,decelerating,12,10.9746,0.9344,0.0077
191,1,2,decelerating,15,10.7266,0.7612,0.0077
191,1,3,constant_velocity,0,15.8299,19.2438,0.0077
191,1,3,constant_velocity,3,15.8892,19.7197,0.0077
191,1,3,constant_velocity,6,15.9487,20.1966,0.0077
191,1,3,constant_velocity,9,16.0178,20.6633,0.0077
191,1,3,constant_velocity,12,16.0886,21.1528,0.0077
191,1,3,constant_velocity,15,16.1730,21.6275,0.0077
191,1,4,decelerating,0,19.3359,-1.0343,0.0077
191,1,4,decelerating,3,19.3618,-1.0445,0.0077
191,1,4,decelerating,6,19.3346,-1.0947,0.0077
191,1,4,decelerating,9,19.2481,-1.1635,0.0077
191,1,4,decelerating,12,19.1346,-1.2763,0.0077
191,1,4,decelerating,15,18.9620,-1.4012,0.0077
191,1,5,turn_right,0,24.7874,-0.0653,0.0077
191,1,5,turn_right,3,24.7934,0.0658,0.0077
191,1,5,turn_right,6,24.7661,0.1939,0.0077
191,1,5,turn_right,9,24.7674,0.3113,0.0077
191,1,5,turn_right,12,24.8110,0.4328,0.0077
191,1,5,turn_right,15,24.8642,0.5483,0.0077
191,2,0,constant_velocity,0,5.5794,-3.4219,0.0077
191,2,0,constant_velocity,3,5.7381,-3.4535,0.0077
191,2,0,constant_velocity,6,5.9229,-3.4929,0.0077
191,2,0,constant_velocity,9,6.1004,-3.5114,0.0077
191,2,0,constant_velocity,12,6.2771,-3.5119,0.0077
191,2,0,constant_velocity,15,6.4656,-3.5255,0.0077
191,2,1,turn_right,0,8.8308,3.0015,0.0077
191,2,1,turn_right,3,8.9072,2.9815,0.0077
191,2,1,turn_right,6,8.9837,2.9628,0.0077
191,2,1,turn_right,9,9.0783,2.9346,0.0077
191,2,1,turn_right,12,9.2137,2.9061,0.0077
191,2,1,turn_right,15,9.3796,2.8482,0.0077
191,2,2,decelerating,0,11.3371,1.2885,0.0077
191,2,2,decelerating,3,11.3127,1.2667,0.0077
191,2,2,decelerating,6,11.2286,1.2246,0.0077
191,2,2,decelerating,9,11.0956,1.1168,0.0077
191,2,2,decelerating,12,10.8975,0.9637,0.0077
191,2,2,decelerating,15,10.6073,0.7830,0.0077
191,2,3,constant_velocity,0,15.8299,19.2438,0.0077
191,2,3,constant_velocity,3,15.8746,19.7318,0.0077
191,2,3,constant_velocity,6,15.8878,20.2594,0.0077
191,2,3,constant_velocity,9,15.8818,20.7690,0.0077
191,2,3,constant_velocity,12,15.8566,21.2470,0.0077
191,2,3,constant_velocity,15,15.8379,21.7754,0.0077
191,2,4,decelerating,0,19.3359,-1.0343,0.0077
191,2,4,decelerating,3,19.3296,-1.0785,0.0077
191,2,4,decelerating,6,19.2643,-1.1864,0.0077
191,2,4,decelerating,9,19.1395,-1.3264,0.0077
191,2,4,decelerating,12,18.9910,-1.5021,0.0077
191,2,4,decelerating,15,18.8029,-1.7429,0.0077
191,2,5,turn_right,0,24.7874,-0.0653,0.0077
191,2,5,turn_right,3,24.8023,0.0940,0.0077
191,2,5,turn_right,6,24.8389,0.2961,0.0077
191,2,5,turn_right,9,24.8981,0.5054,0.0077
191,2,5,turn_right,12,25.0161,0.7300,0.0077
191,2,5,turn_right,15,25.1950,0.9510,0.0077
191,3,0,constant_velocity,0,5.5794,-3.4219,0.0074
191,3,0,constant_velocity,3,5.7076,-3.4380,0.0074
191,3,0,constant_velocity,6,5.8249,-3.4339,0.0074
191,3,0,constant_velocity,9,5.9420,-3.4130,0.0074
191,3,0,constant_velocity,12,6.0679,-3.3549,0.0074
191,3,0,constant_velocity,15,6.2079,-3.2690,0.0074
191,3,1,turn_right,0,8.8308,3.0015,0.0074
191,3,1,turn_right,3,8.9098,2.9937,0.0074
191,3,1,turn_right,6,8.9957,2.9713,0.0074
191,3,1,turn_right,9,9.1251,2.9420,0.0074
191,3,1,turn_right,12,9.2930,2.9208,0.0074
191,3,1,turn_right,15,9.4395,2.9014,0.0074
191,3,2,decelerating,0,11.3371,1.2885,0.0074
191,3,2,decelerating,3,11.3015,1.2341,0.0074
191,3,2,decelerating,6,11.2127,1.1024,0.0074
191,3,2,decelerating,9,11.0519,0.9278,0.0074
191,3,2,decelerating,12,10.8418,0.6927,0.0074
191,3,2,decelerating,15,10.5835,0.4417,0.0074
191,3,3,lane_change_left,0,15.8299,19.2438,0.0074
191,3,3,lane_change_left,3,15.8796,19.7907,0.0074
191,3,3,lane_change_left,6,15.9224,20.3229,0.0074
191,3,3,lane_change_left,9,15.9394,20.8505,0.0074
191,3,3,lane_change_left,12,15.9506,21.3491,0.0074
191,3,3,lane_change_left,15,15.9573,21.8213,0.0074
191,3,4,decelerating,0,19.3359,-1.0343,0.0074
191,3,4,decelerating,3,19.3541,-1.0939,0.0074
191,3,4,decelerating,6,19.2928,-1.1927,0.0074
191,3,4,decelerating,9,19.1828,-1.3071,0.0074
191,3,4,decelerating,12,19.0326,-1.4484,0.0074
191,3,4,decelerating,15,18.8558,-1.6629,0.0074
191,3,5,decelerating,0,24.7874,-0.0653,0.0074
191,3,5,decelerating,3,24.7790,0.0545,0.0074
191,3,5,decelerating,6,24.7146,0.1108,0.0074
191,3,5,decelerating,9,24.5754,0.1331,0.0074
191,3,5,decelerating,12,24.4061,0.1203,0.0074
191,3,5,decelerating,15,24.2008,0.0266,0.0074
191,4,0,turn_right,0,5.5794,-3.4219,0.0011
191,4,0,turn_right,3,5.7268,-3.4225,0.0011
191,4,0,turn_right,6,5.9029,-3.4010,0.0011
191,4,0,turn_right,9,6.0799,-3.3940,0.0011
191,4,0,turn_right,12,6.2574,-3.3967,0.0011
191,4,0,turn_right,15,6.4162,-3.3941,0.0011
191,4,1,turn_right,0,8.8308,3.0015,0.0011
191,4,1,turn_right,3,8.9276,3.0092,0.0011
191,4,1,turn_right,6,9.0258,3.0067,0.0011
191,4,1,turn_right,9,9.1252,3.0203,0.0011
191,4,1,turn_right,12,9.2513,3.0047,0.0011
191,4,1,turn_right,15,9.4078,2.9472,0.0011
191,4,2,decelerating,0,11.3371,1.2885,0.0011
191,4,2,decelerating,3,11.3191,1.2609,0.0011
191,4,2,decelerating,6,11.2568,1.1842,0.0011
191,4,2,decelerating,9,11.1493,1.0379,0.0011
191,4,2,decelerating,12,10.9928,0.8319,0.0011
191,4,2,decelerating,15,10.7740,0.5941,0.0011
191,4,3,constant_velocity,0,15.8299,19.2438,0.0011
191,4,3,constant_velocity,3,15.8586,19.7121,0.0011
191,4,3,constant_velocity,6,15.8828,20.2130,0.0011
191,4,3,constant_velocity,9,15.9346,20.7283,0.0011
191,4,3,constant_velocity,12,16.0356,21.2395,0.0011
191,4,3,constant_velocity,15,16.1452,21.7144,0.0011
191,4,4,turn_left,0,19.3359,-1.0343,0.0011
191,4,4,turn_left,3,19.3729,-1.0490,0.0011
191,4,4,turn_left,6,19.3901,-1.0849,0.0011
191,4,4,turn_left,9,19.4332,-1.1362,0.0011
191,4,4,turn_left,12,19.4707,-1.2090,0.0011
191,4,4,turn_left,15,19.5222,-1.3031,0.0011
191,4,5,turn_right,0,24.7874,-0.0653,0.0011
191,4,5,turn_right,3,24.8022,0.0786,0.0011
191,4,5,turn_right,6,24.8262,0.2130,0.0011
191,4,5,turn_right,9,24.8210,0.3406,0.0011
191,4,5,turn_right,12,24.8346,0.4613,0.0011
191,4,5,turn_right,15,24.8484,0.5951,0.0011
192,0,0,constant_velocity,0,5.6292,-3.4263,0.0024
192,0,0,constant_velocity,3,5.7674,-3.4292,0.0024
192,0,0,constant_velocity,6,5.8918,-3.3991,0.0024
192,0,0,constant_velocity,9,6.0298,-3.3877,0.0024
192,0,0,constant_velocity,12,6.1940,-3.4016,0.0024
192,0,0,constant_velocity,15,6.3571,-3.4401,0.0024
192,0,1,constant_velocity,0,8.8558,3.0009,0.0024
192,0,1,constant_velocity,3,8.9279,2.9966,0.0024
192,0,1,constant_velocity,6,8.9954,3.0245,0.0024
192,0,1,constant_velocity,9,9.0505,3.0298,0.0024
192,0,1,constant_velocity,12,9.1126,3.0090,0.0024
192,0,1,constant_velocity,15,9.1827,2.9642,0.0024
192,0,2,decelerating,0,11.3319,1.2812,0.0024
192,0,2,decelerating,3,11.3017,1.2495,0.0024
192,0,2,decelerating,6,11.2141,1.1647,0.0024
192,0,2,decelerating,9,11.0406,1.0127,0.0024
192,0,2,decelerating,12,10.8124,0.8032,0.0024
192,0,2,decelerating,15,10.5519,0.5192,0.0024
192,0,3,constant_velocity,0,15.8495,19.3988,0.0024
192,0,3,constant_velocity,3,15.9219,19.8611,0.0024
192,0,3,constant_velocity,6,16.0279,20.3510,0.0024
192,0,3,constant_velocity,9,16.1824,20.8230,0.0024
192,0,3,constant_velocity,12,16.3515,21.2782,0.0024
192,0,3,constant_velocity,15,16.5285,21.7097,0.0024
192,0,4,decelerating,0,19.3453,-1.0377,0.0024
192,0,4,decelerating,3,19.3505,-1.0699,0.0024
192,0,4,decelerating,6,19.3322,-1.1862,0.0024
192,0,4,decelerating,9,19.2708,-1.3832,0.0024
192,0,4,decelerating,12,19.1436,-1.6016,0.0024
192,0,4,decelerating,15,18.9374,-1.8846,0.0024
192,0,5,turn_right,0,24.7907,-0.0222,0.0024
192,0,5,turn_right,3,24.7976,0.1020,0.0024
192,0,5,turn_right,6,24.8302,0.2372,0.0024
192,0,5,turn_right,9,24.8610,0.3559,0.0024
192,0,5,turn_right,12,24.8920,0.4846,0.0024
192,0,5,turn_right,15,24.9370,0.5922,0.0024
192,2,0,constant_velocity,0,5.6292,-3.4263,0.0078
192,2,0,constant_velocity,3,5.7710,-3.4321,0.0078
192,2,0,constant_velocity,6,5.9138,-3.4432,0.0078
192,2,0,constant_velocity,9,6.0405,-3.4406,0.0078
192,2,0,constant_velocity,12,6.1427,-3.4314,0.0078
192,2,0,constant_velocity,15,6.2376,-3.4414,0.0078
192,2,1,turn_right,0,8.8558,3.0009,0.0078
192,2,1,turn_right,3,8.9195,3.0006,0.0078
192,2,1,turn_right,6,8.9899,2.9854,0.0078
192,2,1,turn_right,9,9.0960,2.9676,0.0078
192,2,1,turn_right,12,9.1822,2.9327,0.0078
192,2,1,turn_right,15,9.2706,2.8709,0.0078
192,2,2,constant_velocity,0,11.3319,1.2812,0.0078
192,2,2,constant_velocity,3,11.3004,1.2470,0.0078
192,2,2,constant_velocity,6,11.2213,1.2134,0.0078
192,2,2,constant_velocity,9,11.1069,1.2109,0.0078
192,2,2,constant_velocity,12,10.9811,1.2125,0.0078
192,2,2,constant_velocity,15,10.8309,1.2149,0.0078
192,2,3,constant_velocity,0,15.8495,19.3988,0.0078
192,2,3,constant_velocity,3,15.9218,19.8941,0.0078
192,2,3,constant_velocity,6,15.9798,20.3822,0.0078
192,2,3,constant_velocity,9,16.0070,20.8636,0.0078
192,2,3,constant_velocity,12,16.0171,21.3387,0.0078
192,2,3,constant_velocity,15,16.0188,21.8177,0.0078
192,2,4,decelerating,0,19.3453,-1.0377,0.0078
192,2,4,decelerating,3,19.3570,-1.0580,0.0078
192,2,4,decelerating,6,19.3422,-1.1406,0.0078
192,2,4,decelerating,9,19.2909,-1.2779,0.0078
192,2,4,decelerating,12,19.1885,-1.4451,0.0078
192,2,4,decelerating,15,19.0287,-1.6444,0.0078
192,2,5,turn_right,0,24.7907,-0.0222,0.0078
192,2,5,turn_right,3,24.7994,0.1306,0.0078
192,2,5,turn_right,6,24.7796,0.2932,0.0078
192,2,5,turn_right,9,24.7523,0.4999,0.0078
192,2,5,turn_right,12,24.7388,0.7677,0.0078
192,2,5,turn_right,15,24.7595,1.0646,0.0078
192,3,0,constant_velocity,0,5.6292,-3.4263,0.0016
192,3,0,constant_velocity,3,5.7774,-3.4257,0.0016
192,3,0,constant_velocity,6,5.9276,-3.4358,0.0016
192,3,0,constant_velocity,9,6.0918,-3.4381,0.0016
192,3,0,constant_velocity,12,6.2052,-3.4228,0.0016
192,3,0,constant_velocity,15,6.2952,-3.3685,0.0016
192,3,1,turn_right,0,8.8558,3.0009,0.0016
192,3,1,turn_right,3,8.9528,2.9780,0.0016
192,3,1,turn_right,6,9.0239,2.9759,0.0016
192,3,1,turn_right,9,9.0989,2.9898,0.0016
192,3,1,turn_right,12,9.1566,2.9928,0.0016
192,3,1,turn_right,15,9.2208,2.9754,0.0016
192,3,2,constant_velocity,0,11.3319,1.2812,0.0016
192,3,2,constant_velocity,3,11.3316,1.2622,0.0016
192,3,2,constant_velocity,6,11.3417,1.2402,0.0016
192,3,2,constant_velocity,9,11.3848,1.2404,0.0016
192,3,2,constant_velocity,12,11.4406,1.2349,0.0016
192,3,2,constant_velocity,15,11.4816,1.2758,0.0016
192,3,3,lane_change_left,0,15.8495,19.3988,0.0016
192,3,3,lane_change_left,3,15.9193,19.9427,0.0016
192,3,3,lane_change_left,6,16.0192,20.5280,0.0016
192,3,3,lane_change_left,9,16.1305,21.1255,0.0016
192,3,3,lane_change_left,12,16.2059,21.7208,0.0016
192,3,3,lane_change_left,15,16.2841,22.3156,0.0016
192,3,4,turn_left,0,19.3453,-1.0377,0.0016
192,3,4,turn_left,3,19.3792,-1.0455,0.0016
192,3,4,turn_left,6,19.4397,-1.0624,0.0016
192,3,4,turn_left,9,19.5127,-1.0867,0.0016
192,3,4,turn_left,12,19.5763,-1.1172,0.0016
192,3,4,turn_left,15,19.6692,-1.1231,0.0016
192,3,5,turn_right,0,24.7907,-0.0222,0.0016
192,3,5,turn_right,3,24.8138,0.1229,0.0016
192,3,5,turn_right,6,24.8633,0.2824,0.0016
192,3,5,turn_right,9,24.9502,0.4189,0.0016
192,3,5,turn_right,12,25.0999,0.5431,0.0016
192,3,5,turn_right,15,25.2953,0.6738,0.0016
192,4,0,turn_right,0,5.6292,-3.4263,0.0057
192,4,0,turn_right,3,5.7587,-3.4508,0.0057
192,4,0,turn_right,6,5.8795,-3.4761,0.0057
192,4,0,turn_right,9,6.0010,-3.4666,0.0057
192,4,0,turn_right,12,6.1335,-3.4568,0.0057
192,4,0,turn_right,15,6.2483,-3.4766,0.0057
192,4,1,turn_right,0,8.8558,3.0009,0.0057
192,4,1,turn_right,3,8.9322,2.9762,0.0057
192,4,1,turn_right,6,9.0452,2.9512,0.0057
192,4,1,turn_right,9,9.1346,2.9268,0.0057
192,4,1,turn_right,12,9.2143,2.9185,0.0057
192,4,1,turn_right,15,9.3162,2.9034,0.0057
192,4,2,constant_velocity,0,11.3319,1.2812,0.0057
192,4,2,constant_velocity,3,11.3297,1.2829,0.0057
192,4,2,constant_velocity,6,11.3177,1.2860,0.0057
192,4,2,constant_velocity,9,11.2991,1.2911,0.0057
192,4,2,constant_velocity,12,11.3037,1.3200,0.0057
192,4,2,constant_velocity,15,11.2929,1.3668,0.0057
192,4,3,constant_velocity,0,15.8495,19.3988,0.0057
192,4,3,constant_velocity,3,15.9071,19.8612,0.0057
192,4,3,constant_velocity,6,15.9618,20.3464,0.0057
192,4,3,constant_velocity,9,15.9909,20.8269,0.0057
192,4,3,constant_velocity,12,16.0092,21.3011,0.0057
192,4,3,constant_velocity,15,16.0391,21.7619,0.0057
192,4,4,decelerating,0,19.3453,-1.0377,0.0057
192,4,4,decelerating,3,19.3531,-1.0512,0.0057
192,4,4,decelerating,6,19.3710,-1.1334,0.0057
192,4,4,decelerating,9,19.3499,-1.2631,0.0057
192,4,4,decelerating,12,19.2911,-1.4536,0.0057
192,4,4,decelerating,15,19.1922,-1.6984,0.0057
192,4,5,decelerating,0,24.7907,-0.0222,0.0057
192,4,5,decelerating,3,24.7914,0.1171,0.0057
192,4,5,decelerating,6,24.7659,0.2536,0.0057
192,4,5,decelerating,9,24.6830,0.3483,0.0057
192,4,5,decelerating,12,24.5470,0.3924,0.0057
192,4,5,decelerating,15,24.3444,0.3542,0.0057
192,5,0,turn_left,0,5.6292,-3.4263,0.0043
192,5,0,turn_left,3,5.8021,-3.4148,0.0043
192,5,0,turn_left,6,5.9594,-3.3616,0.0043
192,5,0,turn_left,9,6.1147,-3.2709,0.0043
192,5,0,turn_left,12,6.2452,-3.1787,0.0043
192,5,0,turn_left,15,6.3758,-3.0914,0.0043
192,5,1,turn_right,0,8.8558,3.0009,0.0043
192,5,1,turn_right,3,8.9387,2.9827,0.0043
192,5,1,turn_right,6,9.0337,2.9132,0.0043
192,5,1,turn_right,9,9.1045,2.8235,0.0043
192,5,1,turn_right,12,9.1891,2.7265,0.0043
192,5,1,turn_right,15,9.2862,2.6066,0.0043
192,5,2,constant_velocity,0,11.3319,1.2812,0.0043
192,5,2,constant_velocity,3,11.3448,1.2371,0.0043
192,5,2,constant_velocity,6,11.3868,1.1710,0.0043
192,5,2,constant_velocity,9,11.4764,1.0828,0.0043
192,5,2,constant_velocity,12,11.5717,0.9874,0.0043
192,5,2,constant_velocity,15,11.6591,0.8991,0.0043
192,5,3,lane_change_left,0,15.8495,19.3988,0.0043
192,5,3,lane_change_left,3,15.9172,19.9459,0.0043
192,5,3,lane_change_left,6,16.0020,20.5177,0.0043
192,5,3,lane_change_left,9,16.0837,21.0845,0.0043
192,5,3,lane_change_left,12,16.1995,21.6047,0.0043
192,5,3,lane_change_left,15,16.3529,22.1300,0.0043
192,5,4,turn_left,0,19.3453,-1.0377,0.0043
192,5,4,turn_left,3,19.3651,-1.0449,0.0043
192,5,4,turn_left,6,19.4012,-1.0216,0.0043
192,5,4,turn_left,9,19.4365,-1.0018,0.0043
192,5,4,turn_left,12,19.4958,-0.9600,0.0043
192,5,4,turn_left,15,19.5959,-0.8871,0.0043
192,5,5,lane_change_left,0,24.7907,-0.0222,0.0043
192,5,5,lane_change_left,3,24.7944,0.2054,0.0043
192,5,5,lane_change_left,6,24.8039,0.4309,0.0043
192,5,5,lane_change_left,9,24.8096,0.6596,0.0043
192,5,5,lane_change_left,12,24.8159,0.8887,0.0043
192,5,5,lane_change_left,15,24.8319,1.1096,0.0043
193,0,0,turn_left,0,5.6792,-3.4292,0.0116
193,0,0,turn_left,3,5.8196,-3.4323,0.0116
193,0,0,turn_left,6,5.9436,-3.4453,0.0116
193,0,0,turn_left,9,6.0616,-3.4525,0.0116
193,0,0,turn_left,12,6.1979,-3.4289,0.0116
193,0,0,turn_left,15,6.3532,-3.3606,0.0116
193,0,1,turn_right,0,8.8807,2.9995,0.0116
193,0,1,turn_right,3,8.9595,2.9737,0.0116
193,0,1,turn_right,6,9.0249,2.9394,0.0116
193,0,1,turn_right,9,9.0913,2.9294,0.0116
193,0,1,turn_right,12,9.1848,2.8917,0.0116
193,0,1,turn_right,15,9.2663,2.8522,0.0116
193,0,2,decelerating,0,11.3267,1.2739,0.0116
193,0,2,decelerating,3,11.2737,1.2505,0.0116
193,0,2,decelerating,6,11.1645,1.1736,0.0116
193,0,2,decelerating,9,11.0342,1.0609,0.0116
193,0,2,decelerating,12,10.8713,0.8901,0.0116
193,0,2,decelerating,15,10.6655,0.6799,0.0116
193,0,3,lane_change_left,0,15.8691,19.5538,0.0116
193,0,3,lane_change_left,3,15.9255,20.1143,0.0116
193,0,3,lane_change_left,6,15.9836,20.6620,0.0116
193,0,3,lane_change_left,9,16.0320,21.1797,0.0116
193,0,3,lane_change_left,12,16.0729,21.7133,0.0116
193,0,3,lane_change_left,15,16.0948,22.2582,0.0116
193,0,4,decelerating,0,19.3547,-1.0411,0.0116
193,0,4,decelerating,3,19.3785,-1.0567,0.0116
193,0,4,decelerating,6,19.3529,-1.1185,0.0116
193,0,4,decelerating,9,19.2976,-1.2252,0.0116
193,0,4,decelerating,12,19.2194,-1.4048,0.0116
193,0,4,decelerating,15,19.0820,-1.6667,0.0116
193,0,5,lane_change_left,0,24.7936,0.0160,0.0116
193,0,5,lane_change_left,3,24.7738,0.2279,0.0116
193,0,5,lane_change_left,6,24.7697,0.4405,0.0116
193,0,5,lane_change_left,9,24.8039,0.6444,0.0116
193,0,5,lane_change_left,12,24.8642,0.8504,0.0116
193,0,5,lane_change_left,15,24.9303,1.0489,0.0116
193,1,0,constant_velocity,0,5.6792,-3.4292,0.0046
193,1,0,constant_velocity,3,5.8554,-3.4567,0.0046
193,1,0,constant_velocity,6,6.0411,-3.4977,0.0046
193,1,0,constant_velocity,9,6.1950,-3.5379,0.0046
193,1,0,constant_velocity,12,6.3415,-3.5929,0.0046
193,1,0,constant_velocity,15,6.5073,-3.6392,0.0046
193,1,1,constant_velocity,0,8.8807,2.9995,0.0046
193,1,1,constant_velocity,3,8.9257,2.9798,0.0046
193,1,1,constant_velocity,6,8.9296,2.9486,0.0046
193,1,1,constant_velocity,9,8.9348,2.9004,0.0046
193,1,1,constant_velocity,12,8.9818,2.8779,0.0046
193,1,1,constant_velocity,15,9.0532,2.8788,0.0046
193,1,2,decelerating,0,11.3267,1.2739,0.0046
193,1,2,decelerating,3,11.2908,1.2466,0.0046
193,1,2,decelerating,6,11.2259,1.1770,0.0046
193,1,2,decelerating,9,11.0995,1.0867,0.0046
193,1,2,decelerating,12,10.9347,0.9860,0.0046
193,1,2,decelerating,15,10.7275,0.8416,0.0046
193,1,3,constant_velocity,0,15.8691,19.5538,0.0046
193,1,3,constant_velocity,3,15.9290,20.0333,0.0046
193,1,3,constant_velocity,6,16.0028,20.5279,0.0046
193,1,3,constant_velocity,9,16.0811,21.0436,0.0046
193,1,3,constant_velocity,12,16.1587,21.5507,0.0046
193,1,3,constant_velocity,15,16.2453,22.0290,0.0046
193,1,4,decelerating,0,19.3547,-1.0411,0.0046
193,1,4,decelerating,3,19.3659,-1.0805,0.0046
193,1,4,decelerating,6,19.3071,-1.1792,0.0046
193,1,4,decelerating,9,19.2193,-1.3196,0.0046
193,1,4,decelerating,12,19.0875,-1.5147,0.0046
193,1,4,decelerating,15,18.9264,-1.7499,0.0046
193,1,5,decelerating,0,24.7936,0.0160,0.0046
193,1,5,decelerating,3,24.8045,0.0916,0.0046
193,1,5,decelerating,6,24.7979,0.0907,0.0046
193,1,5,decelerating,9,24.7406,-0.0147,0.0046
193,1,5,decelerating,12,24.6105,-0.1384,0.0046
193,1,5,decelerating,15,24.3922,-0.2814,0.0046
193,2,0,turn_left,0,5.6792,-3.4292,0.0165
193,2,0,turn_left,3,5.8323,-3.4466,0.0165
193,2,0,turn_left,6,5.9973,-3.4296,0.0165
193,2,0,turn_left,9,6.1796,-3.3827,0.0165
193,2,0,turn_left,12,6.3439,-3.2997,0.0165
193,2,0,turn_left,15,6.4919,-3.1854,0.0165
193,2,1,turn_right,0,8.8807,2.9995,0.0165
193,2,1,turn_right,3,8.9626,2.9983,0.0165
193,2,1,turn_right,6,9.0788,2.9773,0.0165
193,2,1,turn_right,9,9.1994,2.9667,0.0165
193,2,1,turn_right,12,9.3171,2.9588,0.0165
193,2,1,turn_right,15,9.4524,2.9344,0.0165
193,2,2,constant_velocity,0,11.3267,1.2739,0.0165
193,2,2,constant_velocity,3,11.3244,1.2648,0.0165
193,2,2,constant_velocity,6,11.3221,1.2616,0.0165
193,2,2,constant_velocity,9,11.3391,1.2667,0.0165
193,2,2,constant_velocity,12,11.3667,1.2810,0.0165
193,2,2,constant_velocity,15,11.4107,1.3149,0.0165
193,2,3,constant_velocity,0,15.8691,19.5538,0.0165
193,2,3,constant_velocity,3,15.9082,20.0380,0.0165
193,2,3,constant_velocity,6,15.9199,20.5674,0.0165
193,2,3,constant_velocity,9,15.9338,21.1337,0.0165
193,2,3,constant_velocity,12,15.9338,21.7001,0.0165
193,2,3,constant_velocity,15,15.9362,22.2684,0.0165
193,2,4,decelerating,0,19.3547,-1.0411,0.0165
193,2,4,decelerating,3,19.3561,-1.0842,0.0165
193,2,4,decelerating,6,19.3202,-1.1898,0.0165
193,2,4,decelerating,9,19.2193,-1.3814,0.0165
193,2,4,decelerating,12,19.0532,-1.6246,0.0165
193,2,4,decelerating,15,18.8327,-1.9120,0.0165
193,2,5,decelerating,0,24.7936,0.0160,0.0165
193,2,5,decelerating,3,24.7940,0.0978,0.0165
193,2,5,decelerating,6,24.7716,0.1360,0.0165
193,2,5,decelerating,9,24.7765,0.1359,0.0165
193,2,5,decelerating,12,24.7796,0.0959,0.0165
193,2,5,decelerating,15,24.7374,0.0188,0.0165
193,3,0,turn_left,0,5.6792,-3.4292,0.0011
193,3,0,turn_left,3,5.8470,-3.4261,0.0011
193,3,0,turn_left,6,6.0086,-3.4095,0.0011
193,3,0,turn_left,9,6.1586,-3.3729,0.0011
193,3,0,turn_left,12,6.3255,-3.3150,0.0011
193,3,0,turn_left,15,6.4706,-3.2161,0.0011
193,3,1,turn_left,0,8.8807,2.9995,0.0011
193,3,1,turn_left,3,8.9573,3.0082,0.0011
193,3,1,turn_left,6,9.0178,3.0201,0.0011
193,3,1,turn_left,9,9.0507,3.0387,0.0011
193,3,1,turn_left,12,9.0670,3.0355,0.0011
193,3,1,turn_left,15,9.0919,3.0429,0.0011
193,3,2,decelerating,0,11.3267,1.2739,0.0011
193,3,2,decelerating,3,11.2857,1.2191,0.0011
193,3,2,decelerating,6,11.1974,1.0658,0.0011
193,3,2,decelerating,9,11.1015,0.8791,0.0011
193,3,2,decelerating,12,10.9786,0.6875,0.0011
193,3,2,decelerating,15,10.8013,0.4526,0.0011
193,3,3,lane_change_right,0,15.8691,19.5538,0.0011
193,3,3,lane_change_right,3,15.9192,19.9341,0.0011
193,3,3,lane_change_right,6,16.0005,20.3408,0.0011
193,3,3,lane_change_right,9,16.0962,20.7439,0.0011
193,3,3,lane_change_right,12,16.1830,21.1434,0.0011
193,3,3,lane_change_right,15,16.2285,21.5625,0.0011
193,3,4,decelerating,0,19.3547,-1.0411,0.0011
193,3,4,decelerating,3,19.3245,-1.0616,0.0011
193,3,4,decelerating,6,19.2252,-1.1167,0.0011
193,3,4,decelerating,9,19.0613,-1.2423,0.0011
193,3,4,decelerating,12,18.8273,-1.4246,0.0011
193,3,4,decelerating,15,18.5648,-1.6447,0.0011
193,3,5,turn_right,0,24.7936,0.0160,0.0011
193,3,5,turn_right,3,24.7986,0.1258,0.0011
193,3,5,turn_right,6,24.7848,0.2480,0.0011
193,3,5,turn_right,9,24.7832,0.3455,0.0011
193,3,5,turn_right,12,24.8068,0.4263,0.0011
193,3,5,turn_right,15,24.8339,0.5102,0.0011
193,4,0,turn_left,0,5.6792,-3.4292,0.0043
193,4,0,turn_left,3,5.8289,-3.4312,0.0043
193,4,0,turn_left,6,6.0038,-3.4341,0.0043
193,4,0,turn_left,9,6.1738,-3.4053,0.0043
193,4,0,turn_left,12,6.3484,-3.3720,0.0043
193,4,0,turn_left,15,6.5235,-3.3343,0.0043
193,4,1,turn_right,0,8.8807,2.9995,0.0043
193,4,1,turn_right,3,8.9753,3.0164,0.0043
193,4,1,turn_right,6,9.1001,3.0221,0.0043
193,4,1,turn_right,9,9.2361,3.0283,0.0043
193,4,1,turn_right,12,9.3492,2.9949,0.0043
193,4,1,turn_right,15,9.4613,2.9535,0.0043
193,4,2,constant_velocity,0,11.3267,1.2739,0.0043
193,4,2,constant_velocity,3,11.3177,1.2388,0.0043
193,4,2,constant_velocity,6,11.3192,1.1929,0.0043
193,4,2,constant_velocity,9,11.2890,1.1447,0.0043
193,4,2,constant_velocity,12,11.2344,1.0983,0.0043
193,4,2,constant_velocity,15,11.1694,1.0792,0.0043
193,4,3,lane_change_left,0,15.8691,19.5538,0.0043
193,4,3,lane_change_left,3,15.9308,20.1242,0.0043
193,4,3,lane_change_left,6,16.0134,20.6957,0.0043
193,4,3,lane_change_left,9,16.1593,21.2630,0.0043
193,4,3,lane_change_left,12,16.3180,21.8410,0.0043
193,4,3,lane_change_left,15,16.4801,22.3895,0.0043
193,4,4,turn_left,0,19.3547,-1.0411,0.0043
