step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
105,0,0,lane_change_left,15,2.1296,4.1618,0.0008
105,0,1,lane_change_right,0,7.4185,3.8204,0.0008
105,0,1,lane_change_right,3,7.3502,3.9141,0.0008
105,0,1,lane_change_right,6,7.2769,4.0536,0.0008
105,0,1,lane_change_right,9,7.2044,4.1909,0.0008
105,0,1,lane_change_right,12,7.1594,4.3092,0.0008
105,0,1,lane_change_right,15,7.1124,4.4356,0.0008
105,0,2,decelerating,0,17.9413,5.0056,0.0008
105,0,2,decelerating,3,17.8320,5.2767,0.0008
105,0,2,decelerating,6,17.6993,5.5151,0.0008
105,0,2,decelerating,9,17.5269,5.7465,0.0008
105,0,2,decelerating,12,17.2976,5.9429,0.0008
105,0,2,decelerating,15,17.0257,6.0816,0.0008
105,0,3,turn_left,0,23.6049,-6.7222,0.0008
105,0,3,turn_left,3,23.5732,-6.7158,0.0008
105,0,3,turn_left,6,23.5396,-6.7264,0.0008
105,0,3,turn_left,9,23.5028,-6.7380,0.0008
105,0,3,turn_left,12,23.4351,-6.7605,0.0008
105,0,3,turn_left,15,23.3747,-6.7833,0.0008
105,1,0,lane_change_right,0,2.2570,3.9901,0.0008
105,1,0,lane_change_right,3,2.1424,3.8253,0.0008
105,1,0,lane_change_right,6,2.0358,3.6689,0.0008
105,1,0,lane_change_right,9,1.9645,3.5401,0.0008
105,1,0,lane_change_right,12,1.8911,3.4141,0.0008
105,1,0,lane_change_right,15,1.8006,3.2816,0.0008
105,1,1,turn_left,0,7.4185,3.8204,0.0008
105,1,1,turn_left,3,7.3409,3.9617,0.0008
105,1,1,turn_left,6,7.2686,4.0678,0.0008
105,1,1,turn_left,9,7.1891,4.1888,0.0008
105,1,1,turn_left,12,7.0820,4.2844,0.0008
105,1,1,turn_left,15,6.9275,4.3681,0.0008
105,1,2,lane_change_left,0,17.9413,5.0056,0.0008
105,1,2,lane_change_left,3,17.8684,5.3895,0.0008
105,1,2,lane_change_left,6,17.7601,5.7738,0.0008
105,1,2,lane_change_left,9,17.6708,6.1655,0.0008
105,1,2,lane_change_left,12,17.5921,6.6092,0.0008
105,1,2,lane_change_left,15,17.4931,7.0755,0.0008
105,1,3,turn_left,0,23.6049,-6.7222,0.0008
105,1,3,turn_left,3,23.5980,-6.7289,0.0008
105,1,3,turn_left,6,23.6287,-6.7490,0.0008
105,1,3,turn_left,9,23.6558,-6.7766,0.0008
105,1,3,turn_left,12,23.6907,-6.7913,0.0008
105,1,3,turn_left,15,23.7656,-6.7979,0.0008
105,3,0,turn_right,0,2.2570,3.9901,0.0008
105,3,0,turn_right,3,2.1540,3.9366,0.0008
105,3,0,turn_right,6,2.0514,3.8583,0.0008
105,3,0,turn_right,9,1.9446,3.8274,0.0008
105,3,0,turn_right,12,1.8317,3.8324,0.0008
105,3,0,turn_right,15,1.7087,3.8322,0.0008
105,3,1,turn_left,0,7.4185,3.8204,0.0008
105,3,1,turn_left,3,7.3453,3.9683,0.0008
105,3,1,turn_left,6,7.2922,4.0956,0.0008
105,3,1,turn_left,9,7.2428,4.2190,0.0008
105,3,1,turn_left,12,7.2173,4.3454,0.0008
105,3,1,turn_left,15,7.2614,4.4453,0.0008
105,3,2,turn_left,0,17.9413,5.0056,0.0008
105,3,2,turn_left,3,17.8761,5.2707,0.0008
105,3,2,turn_left,6,17.8145,5.5127,0.0008
105,3,2,turn_left,9,17.7337,5.6956,0.0008
105,3,2,turn_left,12,17.6116,5.8337,0.0008
105,3,2,turn_left,15,17.4504,5.9500,0.0008
105,3,3,constant_velocity,0,23.6049,-6.7222,0.0008
105,3,3,constant_velocity,3,23.5913,-6.7011,0.0008
105,3,3,constant_velocity,6,23.5437,-6.6802,0.0008
105,3,3,constant_velocity,9,23.4842,-6.6629,0.0008
105,3,3,constant_velocity,12,23.4425,-6.6325,0.0008
105,3,3,constant_velocity,15,23.4005,-6.6329,0.0008
105,4,0,turn_right,0,2.2570,3.9901,0.0008
105,4,0,turn_right,3,2.1625,3.9227,0.0008
105,4,0,turn_right,6,2.0564,3.8408,0.0008
105,4,0,turn_right,9,1.9211,3.7394,0.0008
105,4,0,turn_right,12,1.7625,3.6659,0.0008
105,4,0,turn_right,15,1.5978,3.6029,0.0008
105,4,1,lane_change_right,0,7.4185,3.8204,0.0008
105,4,1,lane_change_right,3,7.3313,3.8955,0.0008
105,4,1,lane_change_right,6,7.2436,3.9722,0.0008
105,4,1,lane_change_right,9,7.1452,4.0456,0.0008
105,4,1,lane_change_right,12,7.0593,4.1369,0.0008
105,4,1,lane_change_right,15,7.0147,4.2643,0.0008
105,4,2,lane_change_right,0,17.9413,5.0056,0.0008
105,4,2,lane_change_right,3,17.8859,5.1710,0.0008
105,4,2,lane_change_right,6,17.8171,5.3255,0.0008
105,4,2,lane_change_right,9,17.7554,5.4926,0.0008
105,4,2,lane_change_right,12,17.7295,5.6896,0.0008
105,4,2,lane_change_right,15,17.6985,5.8759,0.0008
105,4,3,turn_left,0,23.6049,-6.7222,0.0008
105,4,3,turn_left,3,23.5715,-6.7236,0.0008
105,4,3,turn_left,6,23.5315,-6.7217,0.0008
105,4,3,turn_left,9,23.4551,-6.7068,0.0008
105,4,3,turn_left,12,23.3582,-6.6803,0.0008
105,4,3,turn_left,15,23.2590,-6.6756,0.0008
105,5,0,turn_left,0,2.2570,3.9901,0.0008
105,5,0,turn_left,3,2.1551,3.9482,0.0008
105,5,0,turn_left,6,2.0618,3.8939,0.0008
105,5,0,turn_left,9,1.9960,3.8267,0.0008
105,5,0,turn_left,12,1.9910,3.7498,0.0008
105,5,0,turn_left,15,2.0071,3.6650,0.0008
105,5,1,constant_velocity,0,7.4185,3.8204,0.0008
105,5,1,constant_velocity,3,7.3546,3.9861,0.0008
105,5,1,constant_velocity,6,7.3060,4.1465,0.0008
105,5,1,constant_velocity,9,7.2628,4.3265,0.0008
105,5,1,constant_velocity,12,7.2244,4.5114,0.0008
105,5,1,constant_velocity,15,7.1851,4.6938,0.0008
105,5,2,decelerating,0,17.9413,5.0056,0.0008
105,5,2,decelerating,3,17.8682,5.2368,0.0008
105,5,2,decelerating,6,17.7552,5.4099,0.0008
105,5,2,decelerating,9,17.5824,5.5168,0.0008
105,5,2,decelerating,12,17.3611,5.5883,0.0008
105,5,2,decelerating,15,17.0691,5.6258,0.0008
105,5,3,decelerating,0,23.6049,-6.7222,0.0008
105,5,3,decelerating,3,23.5513,-6.7434,0.0008
105,5,3,decelerating,6,23.4378,-6.8010,0.0008
105,5,3,decelerating,9,23.2775,-6.9211,0.0008
105,5,3,decelerating,12,23.0641,-7.1247,0.0008
105,5,3,decelerating,15,22.8046,-7.3837,0.0008
106,0,0,lane_change_left,0,2.2283,3.9701,0.0008
106,0,0,lane_change_left,3,2.1553,3.9867,0.0008
106,0,0,lane_change_left,6,2.1116,3.9791,0.0008
106,0,0,lane_change_left,9,2.0540,3.9976,0.0008
106,0,0,lane_change_left,12,1.9896,3.9953,0.0008
106,0,0,lane_change_left,15,1.9184,3.9957,0.0008
106,0,1,lane_change_left,0,7.3952,3.8724,0.0008
106,0,1,lane_change_left,3,7.3463,4.1197,0.0008
106,0,1,lane_change_left,6,7.3352,4.3813,0.0008
106,0,1,lane_change_left,9,7.3472,4.6677,0.0008
106,0,1,lane_change_left,12,7.3854,4.9269,0.0008
106,0,1,lane_change_left,15,7.4140,5.1621,0.0008
106,0,2,turn_right,0,17.9248,5.1035,0.0008
106,0,2,turn_right,3,17.8738,5.3814,0.0008
106,0,2,turn_right,6,17.8717,5.6528,0.0008
106,0,2,turn_right,9,17.8590,5.9201,0.0008
106,0,2,turn_right,12,17.8384,6.1653,0.0008
106,0,2,turn_right,15,17.8432,6.3765,0.0008
106,0,3,lane_change_left,0,23.5951,-6.7201,0.0008
106,0,3,lane_change_left,3,23.5725,-6.6311,0.0008
106,0,3,lane_change_left,6,23.5931,-6.5689,0.0008
106,0,3,lane_change_left,9,23.6162,-6.5362,0.0008
106,0,3,lane_change_left,12,23.6482,-6.5064,0.0008
106,0,3,lane_change_left,15,23.6886,-6.4355,0.0008
106,1,0,lane_change_right,0,2.2283,3.9701,0.0008
106,1,0,lane_change_right,3,2.1386,3.8389,0.0008
106,1,0,lane_change_right,6,2.0455,3.7102,0.0008
106,1,0,lane_change_right,9,1.9402,3.6072,0.0008
106,1,0,lane_change_right,12,1.8363,3.4894,0.0008
106,1,0,lane_change_right,15,1.7291,3.3825,0.0008
106,1,1,decelerating,0,7.3952,3.8724,0.0008
106,1,1,decelerating,3,7.3086,4.0023,0.0008
106,1,1,decelerating,6,7.1585,4.0739,0.0008
106,1,1,decelerating,9,6.9809,4.0944,0.0008
106,1,1,decelerating,12,6.7777,4.0446,0.0008
106,1,1,decelerating,15,6.5268,3.9574,0.0008
106,1,2,lane_change_left,0,17.9248,5.1035,0.0008
106,1,2,lane_change_left,3,17.8641,5.4681,0.0008
106,1,2,lane_change_left,6,17.7994,5.8140,0.0008
106,1,2,lane_change_left,9,17.7552,6.1526,0.0008
106,1,2,lane_change_left,12,17.7465,6.4719,0.0008
106,1,2,lane_change_left,15,17.7571,6.7844,0.0008
106,1,3,constant_velocity,0,23.5951,-6.7201,0.0008
106,1,3,constant_velocity,3,23.5792,-6.7178,0.0008
106,1,3,constant_velocity,6,23.5689,-6.7218,0.0008
106,1,3,constant_velocity,9,23.5269,-6.7290,0.0008
106,1,3,constant_velocity,12,23.4714,-6.7255,0.0008
106,1,3,constant_velocity,15,23.3789,-6.7053,0.0008
106,2,0,constant_velocity,0,2.2283,3.9701,0.0008
106,2,0,constant_velocity,3,2.1437,3.9003,0.0008
106,2,0,constant_velocity,6,2.0212,3.8196,0.0008
106,2,0,constant_velocity,9,1.9016,3.7106,0.0008
106,2,0,constant_velocity,12,1.7733,3.6088,0.0008
106,2,0,constant_velocity,15,1.6464,3.5135,0.0008
106,2,1,constant_velocity,0,7.3952,3.8724,0.0008
106,2,1,constant_velocity,3,7.3139,4.0327,0.0008
106,2,1,constant_velocity,6,7.2670,4.1732,0.0008
106,2,1,constant_velocity,9,7.2292,4.2841,0.0008
106,2,1,constant_velocity,12,7.1873,4.3789,0.0008
106,2,1,constant_velocity,15,7.1223,4.4880,0.0008
106,2,2,constant_velocity,0,17.9248,5.1035,0.0008
106,2,2,constant_velocity,3,17.8561,5.4030,0.0008
106,2,2,constant_velocity,6,17.8046,5.7305,0.0008
106,2,2,constant_velocity,9,17.7661,6.0635,0.0008
106,2,2,constant_velocity,12,17.7337,6.3718,0.0008
106,2,2,constant_velocity,15,17.7113,6.6619,0.0008
106,2,3,turn_right,0,23.5951,-6.7201,0.0008
106,2,3,turn_right,3,23.5846,-6.7232,0.0008
106,2,3,turn_right,6,23.5644,-6.7463,0.0008
106,2,3,turn_right,9,23.5083,-6.7383,0.0008
106,2,3,turn_right,12,23.5059,-6.7218,0.0008
106,2,3,turn_right,15,23.5448,-6.7125,0.0008
106,3,0,lane_change_right,0,2.2283,3.9701,0.0008
106,3,0,lane_change_right,3,2.1686,3.8044,0.0008
106,3,0,lane_change_right,6,2.1249,3.6006,0.0008
106,3,0,lane_change_right,9,2.0581,3.3911,0.0008
106,3,0,lane_change_right,12,1.9989,3.1863,0.0008
106,3,0,lane_change_right,15,1.9571,2.9714,0.0008
106,3,1,turn_right,0,7.3952,3.8724,0.0008
106,3,1,turn_right,3,7.3397,4.0206,0.0008
106,3,1,turn_right,6,7.3100,4.1586,0.0008
106,3,1,turn_right,9,7.2842,4.3200,0.0008
106,3,1,turn_right,12,7.2661,4.4824,0.0008
106,3,1,turn_right,15,7.2866,4.6578,0.0008
106,3,2,turn_left,0,17.9248,5.1035,0.0008
106,3,2,turn_left,3,17.8423,5.3878,0.0008
106,3,2,turn_left,6,17.7475,5.6625,0.0008
106,3,2,turn_left,9,17.6718,5.9270,0.0008
106,3,2,turn_left,12,17.5888,6.1794,0.0008
106,3,2,turn_left,15,17.4824,6.4283,0.0008
106,3,3,lane_change_right,0,23.5951,-6.7201,0.0008
106,3,3,lane_change_right,3,23.5850,-6.8018,0.0008
106,3,3,lane_change_right,6,23.5963,-6.9113,0.0008
106,3,3,lane_change_right,9,23.6420,-7.0365,0.0008
106,3,3,lane_change_right,12,23.6829,-7.1493,0.0008
106,3,3,lane_change_right,15,23.6965,-7.2724,0.0008
106,4,0,lane_change_right,0,2.2283,3.9701,0.0008
106,4,0,lane_change_right,3,2.1349,3.8291,0.0008
106,4,0,lane_change_right,6,2.0648,3.6608,0.0008
106,4,0,lane_change_right,9,1.9995,3.4940,0.0008
106,4,0,lane_change_right,12,1.9491,3.3234,0.0008
106,4,0,lane_change_right,15,1.9178,3.1654,0.0008
106,4,1,decelerating,0,7.3952,3.8724,0.0008
106,4,1,decelerating,3,7.3199,4.0286,0.0008
106,4,1,decelerating,6,7.1845,4.1738,0.0008
106,4,1,decelerating,9,7.0149,4.2632,0.0008
106,4,1,decelerating,12,6.7728,4.2747,0.0008
106,4,1,decelerating,15,6.4297,4.2255,0.0008
106,4,2,lane_change_right,0,17.9248,5.1035,0.0008
106,4,2,lane_change_right,3,17.8697,5.3035,0.0008
106,4,2,lane_change_right,6,17.8104,5.5493,0.0008
106,4,2,lane_change_right,9,17.7549,5.7842,0.0008
106,4,2,lane_change_right,12,17.7080,6.0540,0.0008
106,4,2,lane_change_right,15,17.6346,6.3075,0.0008
106,4,3,decelerating,0,23.5951,-6.7201,0.0008
106,4,3,decelerating,3,23.5462,-6.7297,0.0008
106,4,3,decelerating,6,23.4730,-6.7339,0.0008
106,4,3,decelerating,9,23.3630,-6.7668,0.0008
106,4,3,decelerating,12,23.2159,-6.8437,0.0008
106,4,3,decelerating,15,23.0380,-7.0272,0.0008
107,0,0,constant_velocity,0,2.1996,3.9500,0.0008
107,0,0,constant_velocity,3,2.1349,3.8853,0.0008
107,0,0,constant_velocity,6,2.0776,3.8216,0.0008
107,0,0,constant_velocity,9,2.0098,3.7358,0.0008
107,0,0,constant_velocity,12,1.9471,3.6392,0.0008
107,0,0,constant_velocity,15,1.8880,3.5068,0.0008
107,0,1,decelerating,0,7.3719,3.9214,0.0008
107,0,1,decelerating,3,7.2866,4.0440,0.0008
107,0,1,decelerating,6,7.1162,4.1156,0.0008
107,0,1,decelerating,9,6.8693,4.1546,0.0008
107,0,1,decelerating,12,6.6116,4.1599,0.0008
107,0,1,decelerating,15,6.3170,4.0657,0.0008
107,0,2,decelerating,0,17.9084,5.2044,0.0008
107,0,2,decelerating,3,17.8421,5.4884,0.0008
107,0,2,decelerating,6,17.7273,5.6998,0.0008
107,0,2,decelerating,9,17.5982,5.8689,0.0008
107,0,2,decelerating,12,17.4404,5.9699,0.0008
107,0,2,decelerating,15,17.2139,6.0594,0.0008
107,0,3,lane_change_right,0,23.5854,-6.7179,0.0008
107,0,3,lane_change_right,3,23.5745,-6.8165,0.0008
107,0,3,lane_change_right,6,23.6092,-6.9311,0.0008
107,0,3,lane_change_right,9,23.6267,-7.0482,0.0008
107,0,3,lane_change_right,12,23.6331,-7.1846,0.0008
107,0,3,lane_change_right,15,23.6323,-7.3128,0.0008
107,1,0,constant_velocity,0,2.1996,3.9500,0.0008
107,1,0,constant_velocity,3,2.1278,3.8706,0.0008
107,1,0,constant_velocity,6,2.0830,3.7808,0.0008
107,1,0,constant_velocity,9,2.0093,3.6829,0.0008
107,1,0,constant_velocity,12,1.9069,3.6099,0.0008
107,1,0,constant_velocity,15,1.7909,3.5062,0.0008
107,1,1,constant_velocity,0,7.3719,3.9214,0.0008
107,1,1,constant_velocity,3,7.3188,4.0628,0.0008
107,1,1,constant_velocity,6,7.2527,4.2332,0.0008
107,1,1,constant_velocity,9,7.1717,4.4137,0.0008
107,1,1,constant_velocity,12,7.0595,4.5945,0.0008
107,1,1,constant_velocity,15,6.9386,4.8114,0.0008
107,1,2,constant_velocity,0,17.9084,5.2044,0.0008
107,1,2,constant_velocity,3,17.8674,5.5075,0.0008
107,1,2,constant_velocity,6,17.8554,5.7777,0.0008
107,1,2,constant_velocity,9,17.8253,6.0244,0.0008
107,1,2,constant_velocity,12,17.7986,6.2735,0.0008
107,1,2,constant_velocity,15,17.7651,6.5289,0.0008
107,1,3,constant_velocity,0,23.5854,-6.7179,0.0008
107,1,3,constant_velocity,3,23.5577,-6.7313,0.0008
107,1,3,constant_velocity,6,23.5158,-6.7386,0.0008
107,1,3,constant_velocity,9,23.4499,-6.7036,0.0008
107,1,3,constant_velocity,12,23.3770,-6.6826,0.0008
107,1,3,constant_velocity,15,23.2931,-6.6635,0.0008
107,3,0,constant_velocity,0,2.1996,3.9500,0.0008
107,3,0,constant_velocity,3,2.1239,3.8793,0.0008
107,3,0,constant_velocity,6,2.0479,3.8232,0.0008
107,3,0,constant_velocity,9,1.9431,3.7956,0.0008
107,3,0,constant_velocity,12,1.8114,3.7687,0.0008
107,3,0,constant_velocity,15,1.6779,3.7430,0.0008
107,3,1,turn_right,0,7.3719,3.9214,0.0008
107,3,1,turn_right,3,7.3177,4.0781,0.0008
107,3,1,turn_right,6,7.2626,4.2051,0.0008
107,3,1,turn_right,9,7.2119,4.3381,0.0008
107,3,1,turn_right,12,7.1508,4.5023,0.0008
107,3,1,turn_right,15,7.0712,4.6979,0.0008
107,3,2,decelerating,0,17.9084,5.2044,0.0008
107,3,2,decelerating,3,17.8576,5.4883,0.0008
107,3,2,decelerating,6,17.7965,5.7321,0.0008
107,3,2,decelerating,9,17.7254,5.9470,0.0008
107,3,2,decelerating,12,17.6242,6.1238,0.0008
107,3,2,decelerating,15,17.4977,6.2578,0.0008
107,3,3,constant_velocity,0,23.5854,-6.7179,0.0008
107,3,3,constant_velocity,3,23.5343,-6.6906,0.0008
107,3,3,constant_velocity,6,23.4961,-6.6663,0.0008
107,3,3,constant_velocity,9,23.4589,-6.6699,0.0008
107,3,3,constant_velocity,12,23.4321,-6.6544,0.0008
107,3,3,constant_velocity,15,23.4193,-6.6199,0.0008
107,4,0,decelerating,0,2.1996,3.9500,0.0008
107,4,0,decelerating,3,2.0965,3.8673,0.0008
107,4,0,decelerating,6,1.9234,3.7359,0.0008
107,4,0,decelerating,9,1.7305,3.5624,0.0008
107,4,0,decelerating,12,1.4773,3.3251,0.0008
107,4,0,decelerating,15,1.1526,3.0430,0.0008
107,4,1,constant_velocity,0,7.3719,3.9214,0.0008
107,4,1,constant_velocity,3,7.3248,4.0747,0.0008
107,4,1,constant_velocity,6,7.2616,4.2336,0.0008
107,4,1,constant_velocity,9,7.1835,4.4287,0.0008
107,4,1,constant_velocity,12,7.0895,4.6165,0.0008
107,4,1,constant_velocity,15,6.9621,4.7913,0.0008
107,4,2,turn_left,0,17.9084,5.2044,0.0008
107,4,2,turn_left,3,17.8359,5.4867,0.0008
107,4,2,turn_left,6,17.7154,5.7532,0.0008
107,4,2,turn_left,9,17.5424,5.9919,0.0008
107,4,2,turn_left,12,17.3472,6.1960,0.0008
107,4,2,turn_left,15,17.1509,6.3820,0.0008
107,4,3,lane_change_left,0,23.5854,-6.7179,0.0008
107,4,3,lane_change_left,3,23.5625,-6.6366,0.0008
107,4,3,lane_change_left,6,23.5290,-6.5455,0.0008
107,4,3,lane_change_left,9,23.4894,-6.4541,0.0008
107,4,3,lane_change_left,12,23.5016,-6.3487,0.0008
107,4,3,lane_change_left,15,23.5623,-6.2268,0.0008
107,5,0,decelerating,0,2.1996,3.9500,0.0008
107,5,0,decelerating,3,2.0935,3.8779,0.0008
107,5,0,decelerating,6,1.9138,3.7620,0.0008
107,5,0,decelerating,9,1.6623,3.5876,0.0008
107,5,0,decelerating,12,1.3729,3.3319,0.0008
107,5,0,decelerating,15,1.0634,3.0365,0.0008
107,5,1,lane_change_right,0,7.3719,3.9214,0.0008
107,5,1,lane_change_right,3,7.3199,3.9545,0.0008
107,5,1,lane_change_right,6,7.2326,3.9871,0.0008
107,5,1,lane_change_right,9,7.1109,4.0192,0.0008
107,5,1,lane_change_right,12,6.9847,4.0586,0.0008
107,5,1,lane_change_right,15,6.8514,4.0924,0.0008
107,5,2,decelerating,0,17.9084,5.2044,0.0008
107,5,2,decelerating,3,17.8588,5.4932,0.0008
107,5,2,decelerating,6,17.7658,5.7176,0.0008
107,5,2,decelerating,9,17.6109,5.8622,0.0008
107,5,2,decelerating,12,17.4105,5.9241,0.0008
107,5,2,decelerating,15,17.1829,5.9469,0.0008
107,5,3,turn_right,0,23.5854,-6.7179,0.0008
107,5,3,turn_right,3,23.5534,-6.6977,0.0008
107,5,3,turn_right,6,23.5250,-6.6842,0.0008
107,5,3,turn_right,9,23.5143,-6.6874,0.0008
107,5,3,turn_right,12,23.4788,-6.6808,0.0008
107,5,3,turn_right,15,23.4376,-6.6635,0.0008
108,0,0,decelerating,0,2.1703,3.9309,0.0008
108,0,0,decelerating,3,2.0868,3.8767,0.0008
108,0,0,decelerating,6,1.9595,3.7916,0.0008
108,0,0,decelerating,9,1.8037,3.6751,0.0008
108,0,0,decelerating,12,1.6203,3.5002,0.0008
108,0,0,decelerating,15,1.3991,3.3006,0.0008
108,0,1,decelerating,0,7.3487,3.9673,0.0008
108,0,1,decelerating,3,7.2470,4.0758,0.0008
108,0,1,decelerating,6,7.1220,4.1191,0.0008
108,0,1,decelerating,9,6.9394,4.0748,0.0008
108,0,1,decelerating,12,6.6675,3.9809,0.0008
108,0,1,decelerating,15,6.3730,3.8348,0.0008
108,0,2,turn_right,0,17.8919,5.3083,0.0008
108,0,2,turn_right,3,17.8796,5.6534,0.0008
108,0,2,turn_right,6,17.9016,6.0021,0.0008
108,0,2,turn_right,9,17.9438,6.3340,0.0008
108,0,2,turn_right,12,17.9846,6.6511,0.0008
108,0,2,turn_right,15,18.0197,6.9521,0.0008
108,0,3,decelerating,0,23.5756,-6.7157,0.0008
108,0,3,decelerating,3,23.5285,-6.7229,0.0008
108,0,3,decelerating,6,23.4709,-6.8035,0.0008
108,0,3,decelerating,9,23.3667,-6.9392,0.0008
108,0,3,decelerating,12,23.2142,-7.1123,0.0008
108,0,3,decelerating,15,23.0338,-7.3265,0.0008
108,1,0,lane_change_right,0,2.1703,3.9309,0.0008
108,1,0,lane_change_right,3,2.0735,3.7925,0.0008
108,1,0,lane_change_right,6,1.9903,3.6518,0.0008
108,1,0,lane_change_right,9,1.8790,3.4954,0.0008
108,1,0,lane_change_right,12,1.7437,3.3291,0.0008
108,1,0,lane_change_right,15,1.5921,3.1625,0.0008
108,1,1,constant_velocity,0,7.3487,3.9673,0.0008
108,1,1,constant_velocity,3,7.2591,4.0884,0.0008
108,1,1,constant_velocity,6,7.1648,4.2089,0.0008
108,1,1,constant_velocity,9,7.0642,4.3287,0.0008
108,1,1,constant_velocity,12,6.9544,4.4272,0.0008
108,1,1,constant_velocity,15,6.8525,4.4659,0.0008
108,1,2,lane_change_right,0,17.8919,5.3083,0.0008
108,1,2,lane_change_right,3,17.8387,5.5448,0.0008
108,1,2,lane_change_right,6,17.8215,5.7933,0.0008
108,1,2,lane_change_right,9,17.8338,6.0052,0.0008
108,1,2,lane_change_right,12,17.8277,6.2193,0.0008
108,1,2,lane_change_right,15,17.8104,6.4189,0.0008
108,1,3,turn_right,0,23.5756,-6.7157,0.0008
108,1,3,turn_right,3,23.5490,-6.7182,0.0008
108,1,3,turn_right,6,23.5397,-6.7369,0.0008
108,1,3,turn_right,9,23.5670,-6.7749,0.0008
108,1,3,turn_right,12,23.6277,-6.8627,0.0008
108,1,3,turn_right,15,23.6846,-6.9640,0.0008
108,4,0,turn_right,0,2.1703,3.9309,0.0008
108,4,0,turn_right,3,2.1043,3.9047,0.0008
108,4,0,turn_right,6,2.0473,3.8634,0.0008
108,4,0,turn_right,9,1.9858,3.7873,0.0008
108,4,0,turn_right,12,1.9352,3.6980,0.0008
108,4,0,turn_right,15,1.8699,3.5935,0.0008
108,4,1,turn_left,0,7.3487,3.9673,0.0008
108,4,1,turn_left,3,7.2814,4.1050,0.0008
108,4,1,turn_left,6,7.2461,4.2497,0.0008
108,4,1,turn_left,9,7.1957,4.4051,0.0008
108,4,1,turn_left,12,7.1644,4.5572,0.0008
108,4,1,turn_left,15,7.1209,4.7001,0.0008
108,4,2,decelerating,0,17.8919,5.3083,0.0008
108,4,2,decelerating,3,17.8353,5.6021,0.0008
108,4,2,decelerating,6,17.7628,5.8452,0.0008
108,4,2,decelerating,9,17.6418,6.0471,0.0008
108,4,2,decelerating,12,17.4609,6.2021,0.0008
108,4,2,decelerating,15,17.2402,6.3197,0.0008
108,4,3,decelerating,0,23.5756,-6.7157,0.0008
108,4,3,decelerating,3,23.5378,-6.7337,0.0008
108,4,3,decelerating,6,23.4731,-6.7737,0.0008
108,4,3,decelerating,9,23.3362,-6.8585,0.0008
108,4,3,decelerating,12,23.1442,-6.9800,0.0008
108,4,3,decelerating,15,22.9094,-7.1445,0.0008
108,5,0,lane_change_left,0,2.1703,3.9309,0.0008
108,5,0,lane_change_left,3,2.0783,3.9650,0.0008
108,5,0,lane_change_left,6,1.9951,3.9825,0.0008
108,5,0,lane_change_left,9,1.8963,3.9585,0.0008
108,5,0,lane_change_left,12,1.8180,3.9220,0.0008
108,5,0,lane_change_left,15,1.7408,3.8880,0.0008
108,5,1,lane_change_right,0,7.3487,3.9673,0.0008
108,5,1,lane_change_right,3,7.2523,4.0047,0.0008
108,5,1,lane_change_right,6,7.1442,4.0117,0.0008
108,5,1,lane_change_right,9,7.0415,4.0045,0.0008
108,5,1,lane_change_right,12,6.9337,3.9959,0.0008
108,5,1,lane_change_right,15,6.8171,3.9611,0.0008
108,5,2,turn_right,0,17.8919,5.3083,0.0008
108,5,2,turn_right,3,17.8604,5.6111,0.0008
108,5,2,turn_right,6,17.8653,5.9351,0.0008
108,5,2,turn_right,9,17.8872,6.2649,0.0008
108,5,2,turn_right,12,17.9222,6.5879,0.0008
108,5,2,turn_right,15,17.9738,6.9177,0.0008
108,5,3,lane_change_right,0,23.5756,-6.7157,0.0008
108,5,3,lane_change_right,3,23.5485,-6.8198,0.0008
108,5,3,lane_change_right,6,23.5055,-6.9314,0.0008
108,5,3,lane_change_right,9,23.4592,-7.0318,0.0008
108,5,3,lane_change_right,12,23.3929,-7.1449,0.0008
108,5,3,lane_change_right,15,23.3811,-7.2890,0.0008
108,6,0,constant_velocity,0,2.1703,3.9309,0.0008
108,6,0,constant_velocity,3,2.0919,3.8746,0.0008
108,6,0,constant_velocity,6,1.9781,3.8226,0.0008
108,6,0,constant_velocity,9,1.8332,3.7839,0.0008
108,6,0,constant_velocity,12,1.6536,3.7494,0.0008
108,6,0,constant_velocity,15,1.4726,3.7615,0.0008
108,6,1,decelerating,0,7.3487,3.9673,0.0008
108,6,1,decelerating,3,7.2827,4.0954,0.0008
108,6,1,decelerating,6,7.1679,4.2143,0.0008
108,6,1,decelerating,9,7.0272,4.3104,0.0008
108,6,1,decelerating,12,6.8515,4.3603,0.0008
108,6,1,decelerating,15,6.6211,4.3807,0.0008
108,6,2,turn_right,0,17.8919,5.3083,0.0008
108,6,2,turn_right,3,17.8457,5.6616,0.0008
108,6,2,turn_right,6,17.8279,6.0408,0.0008
108,6,2,turn_right,9,17.8525,6.4117,0.0008
108,6,2,turn_right,12,17.8829,6.7917,0.0008
108,6,2,turn_right,15,17.9438,7.1943,0.0008
108,6,3,turn_right,0,23.5756,-6.7157,0.0008
108,6,3,turn_right,3,23.5249,-6.7225,0.0008
108,6,3,turn_right,6,23.4621,-6.7349,0.0008
108,6,3,turn_right,9,23.3966,-6.7266,0.0008
108,6,3,turn_right,12,23.3420,-6.7072,0.0008
108,6,3,turn_right,15,23.3134,-6.6778,0.0008
109,1,0,turn_right,0,2.1404,3.9126,0.0008
109,1,0,turn_right,3,2.0546,3.8568,0.0008
109,1,0,turn_right,6,1.9844,3.8124,0.0008
