step,scenario_id,obs_id,mode,timestep,pred_x,pred_y,probability
101,4,2,constant_velocity,15,17.7572,1.0330,0.0164
101,4,3,turn_left,0,23.6654,-6.5507,0.0164
101,4,3,turn_left,3,23.6714,-6.5298,0.0164
101,4,3,turn_left,6,23.6910,-6.5147,0.0164
101,4,3,turn_left,9,23.7365,-6.5066,0.0164
101,4,3,turn_left,12,23.8149,-6.4882,0.0164
101,4,3,turn_left,15,23.9091,-6.4594,0.0164
101,5,0,turn_right,0,4.5185,3.5952,0.0029
101,5,0,turn_right,3,4.4783,3.4807,0.0029
101,5,0,turn_right,6,4.4053,3.3542,0.0029
101,5,0,turn_right,9,4.3009,3.2256,0.0029
101,5,0,turn_right,12,4.1824,3.0970,0.0029
101,5,0,turn_right,15,4.0363,2.9478,0.0029
101,5,1,lane_change_left,0,9.5696,1.8508,0.0029
101,5,1,lane_change_left,3,9.5581,1.8738,0.0029
101,5,1,lane_change_left,6,9.5711,1.9158,0.0029
101,5,1,lane_change_left,9,9.6269,1.9309,0.0029
101,5,1,lane_change_left,12,9.6750,1.9273,0.0029
101,5,1,lane_change_left,15,9.7113,1.9478,0.0029
101,5,2,constant_velocity,0,18.0071,0.4859,0.0029
101,5,2,constant_velocity,3,17.9617,0.5797,0.0029
101,5,2,constant_velocity,6,17.9700,0.6311,0.0029
101,5,2,constant_velocity,9,18.0216,0.6548,0.0029
101,5,2,constant_velocity,12,18.0752,0.6935,0.0029
101,5,2,constant_velocity,15,18.1247,0.7254,0.0029
101,5,3,decelerating,0,23.6654,-6.5507,0.0029
101,5,3,decelerating,3,23.6167,-6.5513,0.0029
101,5,3,decelerating,6,23.5268,-6.6309,0.0029
101,5,3,decelerating,9,23.4091,-6.7614,0.0029
101,5,3,decelerating,12,23.2816,-6.9195,0.0029
101,5,3,decelerating,15,23.0872,-7.1260,0.0029
102,0,0,constant_velocity,0,4.5122,3.5608,0.0636
102,0,0,constant_velocity,3,4.4862,3.4636,0.0636
102,0,0,constant_velocity,6,4.4640,3.3649,0.0636
102,0,0,constant_velocity,9,4.4261,3.2602,0.0636
102,0,0,constant_velocity,12,4.3941,3.1791,0.0636
102,0,0,constant_velocity,15,4.3593,3.1025,0.0636
102,0,1,lane_change_right,0,9.5604,1.8189,0.0636
102,0,1,lane_change_right,3,9.5375,1.6246,0.0636
102,0,1,lane_change_right,6,9.5396,1.4282,0.0636
102,0,1,lane_change_right,9,9.5625,1.2664,0.0636
102,0,1,lane_change_right,12,9.5980,1.1160,0.0636
102,0,1,lane_change_right,15,9.6362,0.9319,0.0636
102,0,2,constant_velocity,0,17.9907,0.5238,0.0636
102,0,2,constant_velocity,3,17.9186,0.6546,0.0636
102,0,2,constant_velocity,6,17.8668,0.8189,0.0636
102,0,2,constant_velocity,9,17.8489,0.9599,0.0636
102,0,2,constant_velocity,12,17.8460,1.1007,0.0636
102,0,2,constant_velocity,15,17.8258,1.2562,0.0636
102,0,3,constant_velocity,0,23.6572,-6.5450,0.0636
102,0,3,constant_velocity,3,23.6104,-6.5328,0.0636
102,0,3,constant_velocity,6,23.5189,-6.5293,0.0636
102,0,3,constant_velocity,9,23.4074,-6.5381,0.0636
102,0,3,constant_velocity,12,23.2808,-6.5586,0.0636
102,0,3,constant_velocity,15,23.1477,-6.5647,0.0636
102,1,0,constant_velocity,0,4.5122,3.5608,0.0059
102,1,0,constant_velocity,3,4.5055,3.4741,0.0059
102,1,0,constant_velocity,6,4.5249,3.3603,0.0059
102,1,0,constant_velocity,9,4.5395,3.2457,0.0059
102,1,0,constant_velocity,12,4.5339,3.1641,0.0059
102,1,0,constant_velocity,15,4.5229,3.0869,0.0059
102,1,1,turn_right,0,9.5604,1.8189,0.0059
102,1,1,turn_right,3,9.5223,1.7279,0.0059
102,1,1,turn_right,6,9.4423,1.6217,0.0059
102,1,1,turn_right,9,9.3462,1.5487,0.0059
102,1,1,turn_right,12,9.2286,1.5040,0.0059
102,1,1,turn_right,15,9.1651,1.4871,0.0059
102,1,2,constant_velocity,0,17.9907,0.5238,0.0059
102,1,2,constant_velocity,3,17.9387,0.6351,0.0059
102,1,2,constant_velocity,6,17.9295,0.7308,0.0059
102,1,2,constant_velocity,9,17.9386,0.8248,0.0059
102,1,2,constant_velocity,12,17.9309,0.9087,0.0059
102,1,2,constant_velocity,15,17.8668,0.9714,0.0059
102,1,3,turn_left,0,23.6572,-6.5450,0.0059
102,1,3,turn_left,3,23.6265,-6.5112,0.0059
102,1,3,turn_left,6,23.5573,-6.4523,0.0059
102,1,3,turn_left,9,23.5049,-6.3793,0.0059
102,1,3,turn_left,12,23.4431,-6.3279,0.0059
102,1,3,turn_left,15,23.3883,-6.2890,0.0059
102,2,0,constant_velocity,0,4.5122,3.5608,0.0449
102,2,0,constant_velocity,3,4.5024,3.4518,0.0449
102,2,0,constant_velocity,6,4.4849,3.3576,0.0449
102,2,0,constant_velocity,9,4.4489,3.2684,0.0449
102,2,0,constant_velocity,12,4.4105,3.2009,0.0449
102,2,0,constant_velocity,15,4.3643,3.1459,0.0449
102,2,1,lane_change_right,0,9.5604,1.8189,0.0449
102,2,1,lane_change_right,3,9.5337,1.6331,0.0449
102,2,1,lane_change_right,6,9.4900,1.4544,0.0449
102,2,1,lane_change_right,9,9.4462,1.3177,0.0449
102,2,1,lane_change_right,12,9.4349,1.1781,0.0449
102,2,1,lane_change_right,15,9.4368,1.0574,0.0449
102,2,2,lane_change_left,0,17.9907,0.5238,0.0449
102,2,2,lane_change_left,3,17.9273,0.7168,0.0449
102,2,2,lane_change_left,6,17.8511,0.8669,0.0449
102,2,2,lane_change_left,9,17.7625,0.9974,0.0449
102,2,2,lane_change_left,12,17.7138,1.1597,0.0449
102,2,2,lane_change_left,15,17.6664,1.3358,0.0449
102,2,3,constant_velocity,0,23.6572,-6.5450,0.0449
102,2,3,constant_velocity,3,23.6373,-6.5356,0.0449
102,2,3,constant_velocity,6,23.6436,-6.5299,0.0449
102,2,3,constant_velocity,9,23.6588,-6.5309,0.0449
102,2,3,constant_velocity,12,23.6496,-6.5505,0.0449
102,2,3,constant_velocity,15,23.6138,-6.5478,0.0449
102,3,0,turn_right,0,4.5122,3.5608,0.0254
102,3,0,turn_right,3,4.4602,3.4451,0.0254
102,3,0,turn_right,6,4.3852,3.3259,0.0254
102,3,0,turn_right,9,4.2747,3.1939,0.0254
102,3,0,turn_right,12,4.1251,3.0855,0.0254
102,3,0,turn_right,15,3.9793,2.9870,0.0254
102,3,1,turn_left,0,9.5604,1.8189,0.0254
102,3,1,turn_left,3,9.5426,1.6966,0.0254
102,3,1,turn_left,6,9.5512,1.5348,0.0254
102,3,1,turn_left,9,9.5864,1.4035,0.0254
102,3,1,turn_left,12,9.6281,1.2785,0.0254
102,3,1,turn_left,15,9.7069,1.1799,0.0254
102,3,2,lane_change_left,0,17.9907,0.5238,0.0254
102,3,2,lane_change_left,3,17.9274,0.7365,0.0254
102,3,2,lane_change_left,6,17.8818,0.9749,0.0254
102,3,2,lane_change_left,9,17.8190,1.2156,0.0254
102,3,2,lane_change_left,12,17.7329,1.4800,0.0254
102,3,2,lane_change_left,15,17.6472,1.7545,0.0254
102,3,3,constant_velocity,0,23.6572,-6.5450,0.0254
102,3,3,constant_velocity,3,23.6371,-6.5183,0.0254
102,3,3,constant_velocity,6,23.5897,-6.4713,0.0254
102,3,3,constant_velocity,9,23.5365,-6.4309,0.0254
102,3,3,constant_velocity,12,23.4729,-6.3863,0.0254
102,3,3,constant_velocity,15,23.3775,-6.3236,0.0254
102,4,0,turn_right,0,4.5122,3.5608,0.0274
102,4,0,turn_right,3,4.4868,3.4599,0.0274
102,4,0,turn_right,6,4.4498,3.3739,0.0274
102,4,0,turn_right,9,4.3923,3.2494,0.0274
102,4,0,turn_right,12,4.3521,3.1394,0.0274
102,4,0,turn_right,15,4.3150,3.0518,0.0274
102,4,1,lane_change_right,0,9.5604,1.8189,0.0274
102,4,1,lane_change_right,3,9.5318,1.6250,0.0274
102,4,1,lane_change_right,6,9.5180,1.4547,0.0274
102,4,1,lane_change_right,9,9.5335,1.2775,0.0274
102,4,1,lane_change_right,12,9.5693,1.0741,0.0274
102,4,1,lane_change_right,15,9.5933,0.8963,0.0274
102,4,2,lane_change_left,0,17.9907,0.5238,0.0274
102,4,2,lane_change_left,3,17.9678,0.7106,0.0274
102,4,2,lane_change_left,6,17.9786,0.8828,0.0274
102,4,2,lane_change_left,9,17.9962,1.0444,0.0274
102,4,2,lane_change_left,12,18.0190,1.2105,0.0274
102,4,2,lane_change_left,15,18.0584,1.3693,0.0274
102,4,3,constant_velocity,0,23.6572,-6.5450,0.0274
102,4,3,constant_velocity,3,23.6276,-6.5180,0.0274
102,4,3,constant_velocity,6,23.5875,-6.4910,0.0274
102,4,3,constant_velocity,9,23.5693,-6.4776,0.0274
102,4,3,constant_velocity,12,23.5433,-6.4635,0.0274
102,4,3,constant_velocity,15,23.5063,-6.4640,0.0274
103,0,0,constant_velocity,0,4.5059,3.5264,0.0174
103,0,0,constant_velocity,3,4.5060,3.4378,0.0174
103,0,0,constant_velocity,6,4.5238,3.3489,0.0174
103,0,0,constant_velocity,9,4.5405,3.2375,0.0174
103,0,0,constant_velocity,12,4.5715,3.1514,0.0174
103,0,0,constant_velocity,15,4.6057,3.0966,0.0174
103,0,1,turn_left,0,9.5512,1.7839,0.0174
103,0,1,turn_left,3,9.5453,1.6936,0.0174
103,0,1,turn_left,6,9.5577,1.6277,0.0174
103,0,1,turn_left,9,9.5897,1.5818,0.0174
103,0,1,turn_left,12,9.6040,1.4937,0.0174
103,0,1,turn_left,15,9.5988,1.4078,0.0174
103,0,2,lane_change_left,0,17.9742,0.5648,0.0174
103,0,2,lane_change_left,3,17.9558,0.7449,0.0174
103,0,2,lane_change_left,6,17.9596,0.8898,0.0174
103,0,2,lane_change_left,9,17.9542,1.0189,0.0174
103,0,2,lane_change_left,12,17.9678,1.1104,0.0174
103,0,2,lane_change_left,15,18.0020,1.2059,0.0174
103,0,3,turn_left,0,23.6490,-6.5393,0.0174
103,0,3,turn_left,3,23.6261,-6.5231,0.0174
103,0,3,turn_left,6,23.6202,-6.5183,0.0174
103,0,3,turn_left,9,23.6159,-6.5111,0.0174
103,0,3,turn_left,12,23.6137,-6.4996,0.0174
103,0,3,turn_left,15,23.6041,-6.4929,0.0174
103,1,0,turn_right,0,4.5059,3.5264,0.0065
103,1,0,turn_right,3,4.4834,3.4298,0.0065
103,1,0,turn_right,6,4.4478,3.3304,0.0065
103,1,0,turn_right,9,4.3832,3.2506,0.0065
103,1,0,turn_right,12,4.2947,3.1697,0.0065
103,1,0,turn_right,15,4.1596,3.1140,0.0065
103,1,1,lane_change_right,0,9.5512,1.7839,0.0065
103,1,1,lane_change_right,3,9.5144,1.5686,0.0065
103,1,1,lane_change_right,6,9.4915,1.3289,0.0065
103,1,1,lane_change_right,9,9.4647,1.0665,0.0065
103,1,1,lane_change_right,12,9.4383,0.8143,0.0065
103,1,1,lane_change_right,15,9.4101,0.5762,0.0065
103,1,2,constant_velocity,0,17.9742,0.5648,0.0065
103,1,2,constant_velocity,3,17.9371,0.6914,0.0065
103,1,2,constant_velocity,6,17.9019,0.8248,0.0065
103,1,2,constant_velocity,9,17.9067,0.9778,0.0065
103,1,2,constant_velocity,12,17.9569,1.1381,0.0065
103,1,2,constant_velocity,15,17.9867,1.2752,0.0065
103,1,3,decelerating,0,23.6490,-6.5393,0.0065
103,1,3,decelerating,3,23.5991,-6.5377,0.0065
103,1,3,decelerating,6,23.5018,-6.5817,0.0065
103,1,3,decelerating,9,23.3327,-6.6842,0.0065
103,1,3,decelerating,12,23.1438,-6.8287,0.0065
103,1,3,decelerating,15,22.9198,-7.0089,0.0065
103,2,0,constant_velocity,0,4.5059,3.5264,0.0649
103,2,0,constant_velocity,3,4.4596,3.4264,0.0649
103,2,0,constant_velocity,6,4.3872,3.3589,0.0649
103,2,0,constant_velocity,9,4.3016,3.3193,0.0649
103,2,0,constant_velocity,12,4.1626,3.2783,0.0649
103,2,0,constant_velocity,15,4.0264,3.2097,0.0649
103,2,1,lane_change_right,0,9.5512,1.7839,0.0649
103,2,1,lane_change_right,3,9.5183,1.5992,0.0649
103,2,1,lane_change_right,6,9.4683,1.4219,0.0649
103,2,1,lane_change_right,9,9.3950,1.2460,0.0649
103,2,1,lane_change_right,12,9.3236,1.0928,0.0649
103,2,1,lane_change_right,15,9.2593,0.9485,0.0649
103,2,2,constant_velocity,0,17.9742,0.5648,0.0649
103,2,2,constant_velocity,3,17.9271,0.6720,0.0649
103,2,2,constant_velocity,6,17.8664,0.7876,0.0649
103,2,2,constant_velocity,9,17.7991,0.9097,0.0649
103,2,2,constant_velocity,12,17.7521,1.0408,0.0649
103,2,2,constant_velocity,15,17.7172,1.1730,0.0649
103,2,3,constant_velocity,0,23.6490,-6.5393,0.0649
103,2,3,constant_velocity,3,23.6076,-6.5286,0.0649
103,2,3,constant_velocity,6,23.5665,-6.5076,0.0649
103,2,3,constant_velocity,9,23.5397,-6.5072,0.0649
103,2,3,constant_velocity,12,23.4935,-6.5209,0.0649
103,2,3,constant_velocity,15,23.4815,-6.5320,0.0649
103,3,0,turn_right,0,4.5059,3.5264,0.0110
103,3,0,turn_right,3,4.4777,3.4048,0.0110
103,3,0,turn_right,6,4.4050,3.2722,0.0110
103,3,0,turn_right,9,4.3446,3.2027,0.0110
103,3,0,turn_right,12,4.3017,3.1820,0.0110
103,3,0,turn_right,15,4.2474,3.1789,0.0110
103,3,1,turn_left,0,9.5512,1.7839,0.0110
103,3,1,turn_left,3,9.5503,1.6831,0.0110
103,3,1,turn_left,6,9.5789,1.5861,0.0110
103,3,1,turn_left,9,9.6339,1.4514,0.0110
103,3,1,turn_left,12,9.7055,1.3355,0.0110
103,3,1,turn_left,15,9.7709,1.2445,0.0110
103,3,2,lane_change_right,0,17.9742,0.5648,0.0110
103,3,2,lane_change_right,3,17.9228,0.5725,0.0110
103,3,2,lane_change_right,6,17.8493,0.5933,0.0110
103,3,2,lane_change_right,9,17.7504,0.6485,0.0110
103,3,2,lane_change_right,12,17.6355,0.7055,0.0110
103,3,2,lane_change_right,15,17.4842,0.7189,0.0110
103,3,3,constant_velocity,0,23.6490,-6.5393,0.0110
103,3,3,constant_velocity,3,23.6257,-6.5195,0.0110
103,3,3,constant_velocity,6,23.5937,-6.4928,0.0110
103,3,3,constant_velocity,9,23.5439,-6.4814,0.0110
103,3,3,constant_velocity,12,23.4687,-6.4616,0.0110
103,3,3,constant_velocity,15,23.3554,-6.4245,0.0110
103,4,0,turn_right,0,4.5059,3.5264,0.0159
103,4,0,turn_right,3,4.4860,3.4194,0.0159
103,4,0,turn_right,6,4.4826,3.3284,0.0159
103,4,0,turn_right,9,4.4759,3.2444,0.0159
103,4,0,turn_right,12,4.4500,3.1428,0.0159
103,4,0,turn_right,15,4.3873,3.0136,0.0159
103,4,1,lane_change_right,0,9.5512,1.7839,0.0159
103,4,1,lane_change_right,3,9.5245,1.6420,0.0159
103,4,1,lane_change_right,6,9.4847,1.5201,0.0159
103,4,1,lane_change_right,9,9.4603,1.4155,0.0159
103,4,1,lane_change_right,12,9.4315,1.3263,0.0159
103,4,1,lane_change_right,15,9.3586,1.2581,0.0159
103,4,2,constant_velocity,0,17.9742,0.5648,0.0159
103,4,2,constant_velocity,3,17.9408,0.6654,0.0159
103,4,2,constant_velocity,6,17.9607,0.7418,0.0159
103,4,2,constant_velocity,9,17.9977,0.8068,0.0159
103,4,2,constant_velocity,12,18.0585,0.8780,0.0159
103,4,2,constant_velocity,15,18.1243,0.9298,0.0159
103,4,3,turn_left,0,23.6490,-6.5393,0.0159
103,4,3,turn_left,3,23.5966,-6.5316,0.0159
103,4,3,turn_left,6,23.5266,-6.5759,0.0159
103,4,3,turn_left,9,23.4620,-6.6460,0.0159
103,4,3,turn_left,12,23.4019,-6.7374,0.0159
103,4,3,turn_left,15,23.3639,-6.8532,0.0159
104,0,0,turn_left,0,4.4996,3.4920,0.0141
104,0,0,turn_left,3,4.4774,3.4029,0.0141
104,0,0,turn_left,6,4.4823,3.3693,0.0141
104,0,0,turn_left,9,4.5291,3.3549,0.0141
104,0,0,turn_left,12,4.5932,3.3322,0.0141
104,0,0,turn_left,15,4.6472,3.3222,0.0141
104,0,1,lane_change_right,0,9.5419,1.7459,0.0141
104,0,1,lane_change_right,3,9.5143,1.5501,0.0141
104,0,1,lane_change_right,6,9.5124,1.3705,0.0141
104,0,1,lane_change_right,9,9.5151,1.1959,0.0141
104,0,1,lane_change_right,12,9.5220,1.0280,0.0141
104,0,1,lane_change_right,15,9.5491,0.8811,0.0141
104,0,2,lane_change_left,0,17.9578,0.6087,0.0141
104,0,2,lane_change_left,3,17.9142,0.8248,0.0141
104,0,2,lane_change_left,6,17.8806,1.0027,0.0141
104,0,2,lane_change_left,9,17.8704,1.1699,0.0141
104,0,2,lane_change_left,12,17.8749,1.3590,0.0141
104,0,2,lane_change_left,15,17.8866,1.5613,0.0141
104,0,3,constant_velocity,0,23.6407,-6.5336,0.0141
104,0,3,constant_velocity,3,23.6288,-6.5016,0.0141
104,0,3,constant_velocity,6,23.6453,-6.4580,0.0141
104,0,3,constant_velocity,9,23.6752,-6.4669,0.0141
104,0,3,constant_velocity,12,23.7097,-6.5141,0.0141
104,0,3,constant_velocity,15,23.7728,-6.5723,0.0141
104,2,0,constant_velocity,0,4.4996,3.4920,0.0434
104,2,0,constant_velocity,3,4.4808,3.3797,0.0434
104,2,0,constant_velocity,6,4.4914,3.2803,0.0434
104,2,0,constant_velocity,9,4.4965,3.2009,0.0434
104,2,0,constant_velocity,12,4.5209,3.1498,0.0434
104,2,0,constant_velocity,15,4.5857,3.0973,0.0434
104,2,1,turn_left,0,9.5419,1.7459,0.0434
104,2,1,turn_left,3,9.5136,1.5999,0.0434
104,2,1,turn_left,6,9.4953,1.4458,0.0434
104,2,1,turn_left,9,9.4951,1.3197,0.0434
104,2,1,turn_left,12,9.5078,1.1803,0.0434
104,2,1,turn_left,15,9.5340,1.0603,0.0434
104,2,2,lane_change_left,0,17.9578,0.6087,0.0434
104,2,2,lane_change_left,3,17.8972,0.8191,0.0434
104,2,2,lane_change_left,6,17.8607,1.0076,0.0434
104,2,2,lane_change_left,9,17.8483,1.1985,0.0434
104,2,2,lane_change_left,12,17.8798,1.3805,0.0434
104,2,2,lane_change_left,15,17.9311,1.5836,0.0434
104,2,3,constant_velocity,0,23.6407,-6.5336,0.0434
104,2,3,constant_velocity,3,23.6006,-6.5174,0.0434
104,2,3,constant_velocity,6,23.5541,-6.4981,0.0434
104,2,3,constant_velocity,9,23.4854,-6.4757,0.0434
104,2,3,constant_velocity,12,23.3954,-6.4365,0.0434
104,2,3,constant_velocity,15,23.2809,-6.3954,0.0434
104,3,0,turn_right,0,4.4996,3.4920,0.0390
104,3,0,turn_right,3,4.4665,3.3793,0.0390
104,3,0,turn_right,6,4.4083,3.2592,0.0390
104,3,0,turn_right,9,4.3122,3.1583,0.0390
104,3,0,turn_right,12,4.1823,3.0583,0.0390
104,3,0,turn_right,15,4.0340,2.9765,0.0390
104,3,1,lane_change_right,0,9.5419,1.7459,0.0390
104,3,1,lane_change_right,3,9.5116,1.5352,0.0390
104,3,1,lane_change_right,6,9.4861,1.3366,0.0390
104,3,1,lane_change_right,9,9.4612,1.1417,0.0390
104,3,1,lane_change_right,12,9.4211,0.9722,0.0390
104,3,1,lane_change_right,15,9.3913,0.8453,0.0390
104,3,2,constant_velocity,0,17.9578,0.6087,0.0390
104,3,2,constant_velocity,3,17.9073,0.7230,0.0390
104,3,2,constant_velocity,6,17.8582,0.8162,0.0390
104,3,2,constant_velocity,9,17.8081,0.8697,0.0390
104,3,2,constant_velocity,12,17.7492,0.9379,0.0390
104,3,2,constant_velocity,15,17.6930,1.0018,0.0390
104,3,3,constant_velocity,0,23.6407,-6.5336,0.0390
104,3,3,constant_velocity,3,23.6426,-6.5140,0.0390
104,3,3,constant_velocity,6,23.6319,-6.4869,0.0390
104,3,3,constant_velocity,9,23.5988,-6.4398,0.0390
104,3,3,constant_velocity,12,23.5453,-6.3676,0.0390
104,3,3,constant_velocity,15,23.4976,-6.3156,0.0390
104,4,0,constant_velocity,0,4.4996,3.4920,0.0199
104,4,0,constant_velocity,3,4.4862,3.3978,0.0199
104,4,0,constant_velocity,6,4.4910,3.3209,0.0199
104,4,0,constant_velocity,9,4.4963,3.2404,0.0199
104,4,0,constant_velocity,12,4.4772,3.1555,0.0199
104,4,0,constant_velocity,15,4.4254,3.0793,0.0199
104,4,1,lane_change_right,0,9.5419,1.7459,0.0199
104,4,1,lane_change_right,3,9.4902,1.5521,0.0199
104,4,1,lane_change_right,6,9.4465,1.3571,0.0199
104,4,1,lane_change_right,9,9.3773,1.1611,0.0199
104,4,1,lane_change_right,12,9.3259,0.9700,0.0199
104,4,1,lane_change_right,15,9.3048,0.7640,0.0199
104,4,2,lane_change_left,0,17.9578,0.6087,0.0199
104,4,2,lane_change_left,3,17.9132,0.8494,0.0199
104,4,2,lane_change_left,6,17.8492,1.1303,0.0199
104,4,2,lane_change_left,9,17.7694,1.3965,0.0199
104,4,2,lane_change_left,12,17.6853,1.6360,0.0199
104,4,2,lane_change_left,15,17.6496,1.8782,0.0199
104,4,3,turn_left,0,23.6407,-6.5336,0.0199
104,4,3,turn_left,3,23.5962,-6.5070,0.0199
104,4,3,turn_left,6,23.5270,-6.4549,0.0199
104,4,3,turn_left,9,23.4744,-6.3871,0.0199
104,4,3,turn_left,12,23.3968,-6.3079,0.0199
104,4,3,turn_left,15,23.3401,-6.2005,0.0199
104,5,0,constant_velocity,0,4.4996,3.4920,0.0034
104,5,0,constant_velocity,3,4.4683,3.3747,0.0034
104,5,0,constant_velocity,6,4.4131,3.2671,0.0034
104,5,0,constant_velocity,9,4.3327,3.2026,0.0034
104,5,0,constant_velocity,12,4.2415,3.1271,0.0034
104,5,0,constant_velocity,15,4.1245,3.0534,0.0034
104,5,1,lane_change_left,0,9.5419,1.7459,0.0034
104,5,1,lane_change_left,3,9.5403,1.7063,0.0034
104,5,1,lane_change_left,6,9.5634,1.6335,0.0034
104,5,1,lane_change_left,9,9.5980,1.5795,0.0034
104,5,1,lane_change_left,12,9.6558,1.5297,0.0034
104,5,1,lane_change_left,15,9.7430,1.4585,0.0034
104,5,2,lane_change_right,0,17.9578,0.6087,0.0034
104,5,2,lane_change_right,3,17.9179,0.6632,0.0034
104,5,2,lane_change_right,6,17.8865,0.7516,0.0034
104,5,2,lane_change_right,9,17.8655,0.8806,0.0034
104,5,2,lane_change_right,12,17.8401,1.0353,0.0034
104,5,2,lane_change_right,15,17.8079,1.2054,0.0034
104,5,3,turn_left,0,23.6407,-6.5336,0.0034
104,5,3,turn_left,3,23.6299,-6.5268,0.0034
104,5,3,turn_left,6,23.6207,-6.5253,0.0034
104,5,3,turn_left,9,23.6391,-6.4963,0.0034
104,5,3,turn_left,12,23.6289,-6.4645,0.0034
104,5,3,turn_left,15,23.6135,-6.4379,0.0034
105,0,0,turn_left,0,4.4933,3.4575,0.0013
105,0,0,turn_left,3,4.4724,3.3494,0.0013
105,0,0,turn_left,6,4.4848,3.2461,0.0013
105,0,0,turn_left,9,4.5006,3.1300,0.0013
105,0,0,turn_left,12,4.5180,2.9857,0.0013
105,0,0,turn_left,15,4.5762,2.8643,0.0013
105,0,1,lane_change_left,0,9.5327,1.7050,0.0013
105,0,1,lane_change_left,3,9.5064,1.6766,0.0013
105,0,1,lane_change_left,6,9.4987,1.6638,0.0013
105,0,1,lane_change_left,9,9.5296,1.6675,0.0013
105,0,1,lane_change_left,12,9.5923,1.6660,0.0013
105,0,1,lane_change_left,15,9.6609,1.6565,0.0013
105,0,2,constant_velocity,0,17.9413,0.6556,0.0013
105,0,2,constant_velocity,3,17.9217,0.7984,0.0013
105,0,2,constant_velocity,6,17.9050,0.9267,0.0013
105,0,2,constant_velocity,9,17.8727,1.0316,0.0013
105,0,2,constant_velocity,12,17.8219,1.1652,0.0013
105,0,2,constant_velocity,15,17.7510,1.2932,0.0013
105,0,3,decelerating,0,23.6325,-6.5279,0.0013
105,0,3,decelerating,3,23.6045,-6.5341,0.0013
105,0,3,decelerating,6,23.5242,-6.5785,0.0013
105,0,3,decelerating,9,23.3885,-6.6484,0.0013
105,0,3,decelerating,12,23.1868,-6.7901,0.0013
105,0,3,decelerating,15,22.9274,-7.0264,0.0013
105,1,0,turn_left,0,4.4933,3.4575,0.0024
105,1,0,turn_left,3,4.4907,3.3729,0.0024
105,1,0,turn_left,6,4.4948,3.2990,0.0024
105,1,0,turn_left,9,4.5148,3.2095,0.0024
105,1,0,turn_left,12,4.5600,3.0785,0.0024
105,1,0,turn_left,15,4.5991,2.9583,0.0024
105,1,1,lane_change_right,0,9.5327,1.7050,0.0024
105,1,1,lane_change_right,3,9.4802,1.4959,0.0024
105,1,1,lane_change_right,6,9.4075,1.2881,0.0024
105,1,1,lane_change_right,9,9.3492,1.1116,0.0024
105,1,1,lane_change_right,12,9.3033,0.9653,0.0024
105,1,1,lane_change_right,15,9.2783,0.7777,0.0024
105,1,2,lane_change_right,0,17.9413,0.6556,0.0024
105,1,2,lane_change_right,3,17.9028,0.7080,0.0024
105,1,2,lane_change_right,6,17.8611,0.7246,0.0024
105,1,2,lane_change_right,9,17.8415,0.7266,0.0024
105,1,2,lane_change_right,12,17.8409,0.6943,0.0024
105,1,2,lane_change_right,15,17.8393,0.6733,0.0024
105,1,3,turn_left,0,23.6325,-6.5279,0.0024
105,1,3,turn_left,3,23.6271,-6.4963,0.0024
105,1,3,turn_left,6,23.5829,-6.4681,0.0024
105,1,3,turn_left,9,23.4950,-6.4394,0.0024
105,1,3,turn_left,12,23.3895,-6.4161,0.0024
105,1,3,turn_left,15,23.2711,-6.3909,0.0024
105,2,0,turn_right,0,4.4933,3.4575,0.0104
105,2,0,turn_right,3,4.4942,3.3620,0.0104
105,2,0,turn_right,6,4.5069,3.2518,0.0104
105,2,0,turn_right,9,4.5194,3.1296,0.0104
105,2,0,turn_right,12,4.5110,3.0188,0.0104
105,2,0,turn_right,15,4.4673,2.9258,0.0104
105,2,1,turn_left,0,9.5327,1.7050,0.0104
105,2,1,turn_left,3,9.5132,1.5486,0.0104
105,2,1,turn_left,6,9.4926,1.3651,0.0104
105,2,1,turn_left,9,9.4911,1.1824,0.0104
105,2,1,turn_left,12,9.4965,0.9839,0.0104
105,2,1,turn_left,15,9.5351,0.8038,0.0104
105,2,2,lane_change_right,0,17.9413,0.6556,0.0104
105,2,2,lane_change_right,3,17.9027,0.6848,0.0104
105,2,2,lane_change_right,6,17.8888,0.7054,0.0104
105,2,2,lane_change_right,9,17.8685,0.7343,0.0104
105,2,2,lane_change_right,12,17.8167,0.7898,0.0104
105,2,2,lane_change_right,15,17.7551,0.8445,0.0104
105,2,3,constant_velocity,0,23.6325,-6.5279,0.0104
105,2,3,constant_velocity,3,23.6137,-6.5159,0.0104
105,2,3,constant_velocity,6,23.5981,-6.4674,0.0104
105,2,3,constant_velocity,9,23.5911,-6.4086,0.0104
105,2,3,constant_velocity,12,23.5780,-6.3678,0.0104
105,2,3,constant_velocity,15,23.5567,-6.3080,0.0104
105,3,0,turn_left,0,4.4933,3.4575,0.0029
105,3,0,turn_left,3,4.4691,3.3506,0.0029
105,3,0,turn_left,6,4.4335,3.2501,0.0029
105,3,0,turn_left,9,4.4099,3.1145,0.0029
105,3,0,turn_left,12,4.4112,2.9872,0.0029
105,3,0,turn_left,15,4.4348,2.8590,0.0029
105,3,1,turn_left,0,9.5327,1.7050,0.0029
105,3,1,turn_left,3,9.4976,1.5737,0.0029
105,3,1,turn_left,6,9.4280,1.4494,0.0029
105,3,1,turn_left,9,9.3234,1.3008,0.0029
