iteration,disc_id,step,constraint_idx,scenario_idx,obstacle_idx,a1,a2,b,obstacle_x,obstacle_y,constraint_value,satisfied,a1_match,a2_match,b_match,formulation_correct
229,0,9,1,3,1,-0.9979778588230066,0.06356251488925894,-9.254937778198016,8.86287349333597,6.922534995149333,-13.29902535606043,True,True,True,True,True
229,0,9,2,23,0,-0.7466953640255465,-0.6651661697220903,-2.837590916132584,8.66141373194069,-6.734928454473923,-18.330343793026287,True,True,True,True,True
229,0,9,3,23,2,-0.8506664205635949,-0.5257058501914555,-15.726026972051242,16.312779308663735,1.9008603152170729,-6.991508789692693,True,True,True,True,True
229,0,9,4,41,2,-0.8503439150866567,-0.5262273520780698,-15.71093551072986,16.306107237450806,1.8910770006220343,-7.002329118481809,True,True,True,True,True
229,0,9,0,44,2,-0.8937157040770629,-0.44863374849206294,-17.137920601496862,16.767665042787563,2.903025098827717,-6.104809512092967,True,True,True,True,True
229,0,9,1,26,1,-0.9979625750917412,-0.06380202752468501,-10.033500961071603,8.874839705943005,5.121202057032965,-13.287251404813063,True,True,True,True,True
229,0,9,2,42,0,-0.7576833610666629,-0.6526223443636642,-2.875721507818207,8.345451371186607,-6.5849540302073075,-18.469199686285716,True,True,True,True,True
229,0,9,3,29,2,-0.9062860523479107,-0.4226648688022698,-16.65960598095412,16.126674690442435,2.825466998566091,-6.715616633295586,True,True,True,True,True
229,0,9,4,27,2,-0.9096912725968778,-0.41528518943139914,-16.518313655936037,15.941619436089702,2.8085797749287336,-6.8907229228638975,True,True,True,True,True
229,0,9,0,8,2,-0.9344681111412904,-0.3560468357674717,-17.222976437493358,16.209599514825754,3.4423072286978353,-6.398709642441354,True,True,True,True,True
229,0,9,1,23,1,-0.9995315398529138,0.030605568762287642,-9.244910691185316,8.59676319233899,6.463701483237492,-13.543267002247516,True,True,True,True,True
229,0,9,2,9,0,-0.774532524752995,-0.6325340845359647,-3.738768414910864,8.482174669238379,-5.819372958772068,-17.872406600027197,True,True,True,True,True
229,0,9,3,24,2,-0.8360985442495539,-0.548579278048102,-15.887256530112463,16.726567737071058,1.918041087150828,-6.633232483264624,True,True,True,True,True
229,0,9,4,4,2,-0.8832070494662525,-0.46898327024864805,-16.34907676656162,16.249099705075068,2.447331136035599,-6.77469889886429,True,True,True,True,True
229,0,9,0,9,2,-0.9420615876372082,-0.33543995751618927,-17.309072854914206,16.188181096939676,3.603653180507661,-6.363017190004278,True,True,True,True,True
229,0,9,1,41,1,-0.9998670024690236,0.016308812759043844,-9.110835648847791,8.364067982941314,6.261641188212411,-13.771164118396014,True,True,True,True,True
229,0,9,2,8,0,-0.7742957959164379,-0.6328238462843592,-3.7508119298643527,8.49879346951998,-5.8148379609158125,-17.856667567458647,True,True,True,True,True
229,0,9,3,19,2,-0.9703809278147469,-0.24157991417622243,-17.25436890106234,15.847828089571179,4.246788393621452,-6.503256054925902,True,True,True,True,True
229,0,9,4,33,2,-0.9244705613459532,-0.3812534343513488,-16.99861024095196,16.146713694020534,3.2037711881246063,-6.545123343501125,True,True,True,True,True
230,0,0,0,34,2,-0.8858435771838558,-0.46398400485588975,-16.910958408554436,16.55236251972803,3.013367634664111,-3.8644115100827996,True,True,True,True,True
230,0,0,1,8,1,-0.9992596561267393,-0.03847258293214143,-9.265823281967078,8.240334617538204,4.719967619457143,-11.647511514679215,True,True,True,True,True
230,0,0,2,28,0,-0.7739258330014885,-0.6332762469988529,-2.9285410108924466,7.372659139511522,-5.7279115903688975,-16.407383029620764,True,True,True,True,True
230,0,0,3,46,2,-0.8442885244372016,-0.5358888760775433,-16.03127065529237,16.41707997658691,2.4641646528621024,-4.256682816071255,True,True,True,True,True
230,0,0,4,21,2,-0.8233728437801385,-0.5675008018720392,-15.455476694178868,16.27140412036222,2.1287096111852795,-4.563330776506016,True,True,True,True,True
230,0,0,0,9,2,-0.8672398751413681,-0.49789054918203074,-16.76377134158811,16.693924545900654,2.8844377647681596,-3.8023104459169197,True,True,True,True,True
230,0,0,1,18,1,-0.9977402984703513,0.06718851693775038,-8.658023485308476,8.232597732693726,6.042268116616257,-11.674297116795394,True,True,True,True,True
230,0,0,2,40,0,-0.754118069217364,-0.6567388656687488,-2.8884332874890912,7.901854061883293,-5.969644627173892,-16.158927564307042,True,True,True,True,True
230,0,0,3,27,2,-0.8250214467874214,-0.5651014177479916,-15.729004913568538,16.470247861188664,2.2840098319463507,-4.311497112020028,True,True,True,True,True
230,0,0,4,25,2,-0.8896414213503351,-0.45665976549040904,-16.460325836941426,16.09740841462045,2.8235562498416056,-4.355676298757164,True,True,True,True,True
230,0,0,0,40,2,-0.8155972031481092,-0.5786200845260921,-15.391311160081461,16.345454292140932,2.091189690065963,-4.52414714895685,True,True,True,True,True
230,0,0,1,47,1,-0.9976234315981933,0.06890202265713768,-8.636915673758757,8.224310875341295,6.064402003244832,-11.684070877588908,True,True,True,True,True
230,0,0,2,25,0,-0.7514742576824492,-0.6597624118124734,-2.571250798334322,7.737833870235354,-6.2045549914329206,-16.437032354194997,True,True,True,True,True
230,0,0,3,47,2,-0.8832205057997964,-0.4689579278941253,-16.038072817494033,15.818953891607265,2.593939216653223,-4.7087927955582884,True,True,True,True,True
230,0,0,4,46,2,-0.9101485697032398,-0.41428200669006465,-16.24195199092708,15.605606632314162,2.868894656253139,-4.778737125294551,True,True,True,True,True
230,0,1,0,0,2,-0.8035980891816312,-0.5951723372802463,-15.838685901498446,16.900146094623246,2.3652994347852756,-3.9141322609565865,True,True,True,True,True
230,0,1,1,0,1,-0.9926963292281319,0.12063995166192944,-8.289819029297371,8.310004215616095,6.709979905193231,-11.659958075675034,True,True,True,True,True
230,0,1,2,39,0,-0.7371300647752748,-0.6757508916785825,-2.8702739241183903,8.364101614697153,-6.134149272986717,-15.923826835036056,True,True,True,True,True
230,0,1,3,19,2,-0.803875306128965,-0.5947978582645226,-15.620877372838509,16.72068078966874,2.2352719766646585,-4.135739524414246,True,True,True,True,True
230,0,1,4,34,2,-0.8611410180272928,-0.5083661545293094,-16.012542099621278,16.13733399455273,2.490374042461373,-4.481600266935928,True,True,True,True,True
230,0,1,0,8,2,-0.8086026634516643,-0.5883551076168833,-16.42320958030307,17.342391291076495,2.6346432140214278,-3.6862689014793517,True,True,True,True,True
230,0,1,1,14,1,-0.9995539514138826,0.029864664955324416,-8.892888377645445,8.216359020000677,5.68584135416708,-11.94978071103375,True,True,True,True,True
230,0,1,2,15,0,-0.7447935890197558,-0.6672949196233036,-3.090554546260974,8.38846451603143,-6.005021062142978,-16.09693144113439,True,True,True,True,True
230,0,1,3,16,2,-0.9482857626213985,-0.3174178829391196,-17.277419434404006,16.098382431581808,3.659379750583582,-4.329923783507201,True,True,True,True,True
230,0,1,4,30,2,-0.8573499142532892,-0.5147340328071165,-16.36782735139377,16.530437099860052,2.6138907387216412,-4.3753965768311325,True,True,True,True,True
230,0,1,0,17,2,-0.9122215763639707,-0.40969719991236514,-17.195269505875633,16.455014428259002,3.257650541235836,-4.1437603940964784,True,True,True,True,True
230,0,1,1,6,1,-0.9917743959106037,0.12799823286341605,-8.65907932263829,8.762335265001306,6.884317242995446,-11.499678709641104,True,True,True,True,True
230,0,1,2,30,0,-0.7125490842726728,-0.7016222648278599,-2.7656570796193107,9.056410682127062,-6.467126666570126,-15.926415812842619,True,True,True,True,True
230,0,1,3,1,2,-0.8454513270866099,-0.5340524819973128,-15.896167817370566,16.318582526912646,2.339846000053222,-4.699518617707922,True,True,True,True,True
230,0,1,4,24,2,-0.8764596599092044,-0.48147530004335803,-16.207714762522325,16.092945864006424,2.602203900190084,-4.760622790612693,True,True,True,True,True
230,0,2,0,11,2,-0.9596394687304871,-0.2812331595930116,-17.095824127798743,15.826002861884197,3.764019686814086,-4.258784052763055,True,True,True,True,True
230,0,2,1,32,1,-0.9991683102911427,0.040776067857783385,-8.882424055439365,8.272099699007304,5.709128800490657,-11.616862538404146,True,True,True,True,True
230,0,2,2,33,0,-0.7286503734766172,-0.6848858541628573,-2.53774072013567,8.357497039102686,-6.4272792202968985,-16.128096886175324,True,True,True,True,True
230,0,2,3,17,2,-0.9244958206602765,-0.38119217932911736,-16.688411285803507,15.821755114975298,3.1775699297668405,-4.457583281076115,True,True,True,True,True
230,0,2,4,22,2,-0.7907431333791893,-0.6121481005554634,-14.874012132629712,16.3394726436299,1.8029727375463114,-4.700628070268532,True,True,True,True,True
230,0,2,0,30,2,-0.741464250625241,-0.6709923733134006,-14.715172498606599,17.177197667830406,1.6824252359420135,-4.699922961834432,True,True,True,True,True
230,0,2,1,45,1,-0.9998839963120962,0.01523134659023409,-9.571322033994434,8.80758691857493,5.596561768941933,-11.636128656151612,True,True,True,True,True
230,0,2,2,21,0,-0.7352183835174356,-0.6778303095451019,-2.793078340103231,8.51711475598766,-6.371596168257717,-16.525996939369463,True,True,True,True,True
230,0,2,3,49,2,-0.9166182328859586,-0.3997636991286507,-16.828021625016117,16.067420744004014,3.1276747196837995,-4.850133606660236,True,True,True,True,True
230,0,2,4,45,2,-0.9492032417493346,-0.3146636392285488,-16.84958724222429,15.680299135580311,3.5459974780299715,-5.062293337548969,True,True,True,True,True
230,0,2,0,18,2,-0.8218928568299019,-0.569642108601517,-16.267902631547084,17.049851796341834,2.466024208733364,-4.311762030365184,True,True,True,True,True
230,0,2,1,17,1,-0.999977869724929,-0.006652823490282731,-9.621841878219623,8.736623248000528,5.322848884610985,-11.705921755756485,True,True,True,True,True
230,0,2,2,41,0,-0.7438292656357111,-0.6683696758410264,-2.8260521496797275,8.29368667681353,-6.273526271626494,-16.62522053979963,True,True,True,True,True
230,0,2,3,3,2,-0.8645265647989645,-0.5025871255383507,-16.2376975332068,16.332296142869282,2.5229330181795206,-4.887210626996627,True,True,True,True,True
230,0,2,4,14,2,-0.8573165195930582,-0.514789651443039,-15.898202667998493,16.15766236824286,2.3232242496411706,-5.139158790442028,True,True,True,True,True
230,0,3,0,27,2,-0.7041508464886437,-0.7100504104564171,-14.433102656102948,17.415022092182873,1.8594455954546452,-3.8557695101515304,True,True,True,True,True
230,0,3,1,49,1,-0.9995453722647082,-0.03015043588749177,-9.843821578782302,8.851841570313676,4.8425270433808665,-11.032154062614717,True,True,True,True,True
230,0,3,2,7,0,-0.8029600636048401,-0.596032831525002,-3.379637765284547,6.9060936558107375,-5.059586446153219,-16.36443026477621,True,True,True,True,True
230,0,3,3,34,2,-0.8834365040532718,-0.4685508972418403,-16.30764835695247,16.053820754612303,2.7214056793103785,-4.4415777195939015,True,True,True,True,True
230,0,3,4,10,2,-0.73355249354474,-0.67963279733566,-13.999343191591683,16.627456844834605,1.4010959528273204,-4.740788481249686,True,True,True,True,True
230,0,3,0,23,2,-0.9073278111883866,-0.4204238849590868,-16.74379378093118,16.132693433176325,2.9878234909424566,-5.147182460725659,True,True,True,True,True
230,0,3,1,11,1,-0.9997136575621026,0.023929122085921163,-9.606885290340456,8.89852336246718,5.812584630309683,-11.82921110231439,True,True,True,True,True
230,0,3,2,31,0,-0.7571411414358825,-0.6532513237224773,-3.354501129747957,8.377874946682567,-5.876348858071639,-16.579021089588824,True,True,True,True,True
230,0,3,3,27,2,-0.7753772868306101,-0.6314982684593853,-14.895104632721337,16.7962255101537,1.6178870452896412,-5.3120045358047765,True,True,True,True,True
230,0,3,4,8,2,-0.8808821257664313,-0.47333569536346304,-15.895296913133775,15.789669677782019,2.400957995248442,-5.716638170514612,True,True,True,True,True
230,0,3,0,9,2,-0.878196249574195,-0.4783004779778275,-16.85480556837668,16.676810836549404,2.8419223886364424,-4.726536035526266,True,True,True,True,True
230,0,3,1,17,1,-0.9992041479056708,0.039888228941661406,-9.809492285724136,9.206264414657307,6.002906382933637,-11.527690264626674,True,True,True,True,True
230,0,3,2,31,0,-0.7880906104451728,-0.6155592495675414,-3.3840267295436037,7.499160172618159,-5.484428982413889,-17.009550043357546,True,True,True,True,True
230,0,3,3,34,2,-0.8966028615757305,-0.44283553223991773,-16.510274515925943,16.084392476916904,2.79779309521137,-5.27279039796856,True,True,True,True,True
230,0,3,4,3,2,-0.9328251624759786,-0.3603293163921917,-16.779092756207927,15.808410362202332,3.2820249083269344,-5.3308940606381405,True,True,True,True,True
230,0,4,0,7,2,-0.7787596931471557,-0.6273223575876665,-15.097702918861327,16.712175306611833,1.965392099213561,-4.307455380482491,True,True,True,True,True
230,0,4,1,42,1,-0.999346084697912,-0.03615802813973357,-9.962836372843412,8.946051024457507,4.774466886770075,-10.940252478189986,True,True,True,True,True
230,0,4,2,44,0,-0.7675356499334575,-0.6410062605632061,-3.5568607893154702,8.036005660690625,-5.399416903183859,-15.686805836375543,True,True,True,True,True
230,0,4,3,30,2,-0.6838556204157209,-0.7296173589120735,-13.639384407919918,17.18583884846198,1.4209529244016965,-4.330559641406291,True,True,True,True,True
230,0,4,4,43,2,-0.888783350474234,-0.4583275639974046,-16.356953144312268,16.018098586932844,2.771672301163834,-4.449936240581316,True,True,True,True,True
230,0,4,0,2,2,-0.9210499828004421,-0.3894443852250345,-16.599877807430133,15.808242340852985,3.0548558829390284,-5.716091277839354,True,True,True,True,True
230,0,4,1,6,1,-0.9953792415949808,0.09602169235022208,-8.304620908071836,8.15807242571418,6.933381610107908,-12.911456539629672,True,True,True,True,True
230,0,4,2,13,0,-0.7269330304757178,-0.6867083581866388,-2.291498777716877,8.552991871316998,-6.95484985146449,-17.450102169453448,True,True,True,True,True
230,0,4,3,45,2,-0.7860283083583927,-0.6181905033719326,-14.893655878203095,16.664218200979604,1.5288307251839752,-5.755006897571253,True,True,True,True,True
230,0,4,4,11,2,-0.809198084876959,-0.5875359218221997,-15.159286927635833,16.455562884359082,1.6909212171383483,-5.823740108807989,True,True,True,True,True
230,0,4,0,7,2,-0.9525571552535241,-0.3043597640545043,-17.02093755119548,15.801337813275838,3.677424833267608,-5.50615695363264,True,True,True,True,True
230,0,4,1,26,1,-0.9997908661528084,0.0204505246244954,-9.16156716869375,8.433713616704381,5.886532264882072,-12.57503461180572,True,True,True,True,True
230,0,4,2,25,0,-0.8133154283613886,-0.5818230091611459,-3.9619563430417837,7.274009636188776,-4.819520500165219,-17.078998337782597,True,True,True,True,True
230,0,4,3,32,2,-0.8990751821036116,-0.4377942632394324,-16.572467246805306,16.11574060989742,2.8168592573648414,-5.534560605982911,True,True,True,True,True
230,0,4,4,10,2,-0.8041440541371394,-0.5944344709014489,-15.303093396116294,16.662627451050867,1.7730139429047227,-5.608187586669034,True,True,True,True,True
230,0,5,0,14,2,-0.6307997915860001,-0.7759456314298437,-13.068177506416387,17.64213007443657,1.404126124559802,-4.042936939531568,True,True,True,True,True
230,0,5,1,33,1,-0.9996367889910978,0.026949769861125412,-9.049217745731898,8.351403565948043,5.5344627902132135,-11.531687275315662,True,True,True,True,True
230,0,5,2,3,0,-0.7692589401213753,-0.6389371510902605,-3.100050959375939,7.636901888488784,-5.6730213401878435,-16.16857606696401,True,True,True,True,True
230,0,5,3,1,2,-0.8012940789347313,-0.5982706737457056,-15.199361830122225,16.424193165341798,1.9869820594930911,-4.521811203843097,True,True,True,True,True
230,0,5,4,13,2,-0.9184744158406891,-0.3954804008368873,-16.549798746626415,15.772790040960405,3.066889345238922,-4.545690451148843,True,True,True,True,True
230,0,5,0,9,2,-0.8898261924446987,-0.45629962441291816,-17.132469968844724,16.777501660602574,2.966054484917536,-5.1739580662970255,True,True,True,True,True
230,0,5,1,0,1,-0.9988312301414158,0.04833398074011673,-9.769615423235033,9.236803576744443,6.339069350539653,-12.066069666355153,True,True,True,True,True
230,0,5,2,8,0,-0.7540374452568995,-0.6568314328276688,-2.832655408973887,8.215450417765926,-6.412759233430563,-17.613707604962432,True,True,True,True,True
230,0,5,3,27,2,-0.8376806419840309,-0.5461603629385987,-16.058057546886094,16.728438970172512,2.187943563922902,-5.607518640036563,True,True,True,True,True
230,0,5,4,3,2,-0.817624249875976,-0.575752191497998,-15.766726297640016,16.844513205808013,1.9873894361359916,-5.623956863653564,True,True,True,True,True
230,0,5,0,1,2,-0.7464111557242465,-0.6654850761740602,-14.58826408764817,17.219880584071937,1.3300871066055393,-5.738723531789109,True,True,True,True,True
230,0,5,1,5,1,-0.9999833817887851,0.005765079900990021,-9.457351600395514,8.640889976544749,5.792596215151458,-12.64711165148965,True,True,True,True,True
230,0,5,2,31,0,-0.7885909098776657,-0.6149181871259912,-3.0389971794188684,7.325849666541189,-5.835087252039061,-17.932777582281258,True,True,True,True,True
