iteration,disc_id,step,reference_x,reference_y,total_scenarios,support_set_size,scenario_idx,obstacle_idx,obstacle_x,obstacle_y,distance_to_robot
225,0,0,19.338202955777895,4.642698376708223,141,5,11,0,7.715839998960073,-5.508768271364265,15.431513075746631
225,0,0,19.338202955777895,4.642698376708223,141,5,35,2,16.85117280434021,2.0763704347604754,3.573703692219309
225,0,0,19.338202955777895,4.642698376708223,141,5,8,2,16.940246243285245,1.8938128126057485,3.647816914199442
225,0,0,19.338202955777895,4.642698376708223,141,5,30,2,17.13849420370667,3.2672785966930338,2.594320366723388
225,0,0,19.338202955777895,4.642698376708223,141,5,33,1,8.896072687938393,5.800973079634305,10.506173652570586
225,0,0,19.338202955777895,4.642698376708223,141,5,21,0,7.851241171080906,-5.188268991932394,15.119464621684383
225,0,0,19.338202955777895,4.642698376708223,141,5,24,2,17.219741262414672,2.055798860747478,3.343640090070298
225,0,0,19.338202955777895,4.642698376708223,141,5,28,2,16.145820362815456,3.558000935361923,3.3716279686692587
225,0,1,19.338202955777895,4.642698376708223,141,5,12,2,16.844504613423084,2.647502503576517,3.1936402419222056
225,0,1,19.338202955777895,4.642698376708223,141,5,9,1,8.468245173330686,5.929182212634199,10.94582216429097
225,0,1,19.338202955777895,4.642698376708223,141,5,27,0,7.495964608510091,-4.313970504226389,14.847913204090418
225,0,1,19.338202955777895,4.642698376708223,141,5,20,2,16.868984316304086,2.5815045299714403,3.216451579512812
225,0,1,19.338202955777895,4.642698376708223,141,5,33,2,16.426620326073213,2.7830758210797866,3.454780667278325
225,0,1,19.338202955777895,4.642698376708223,141,5,47,2,16.34642467313268,3.817000164051402,3.3957561575945974
225,0,1,19.338202955777895,4.642698376708223,141,5,45,1,9.16130743566968,6.45348527365956,10.570631826971516
225,0,1,19.338202955777895,4.642698376708223,141,5,1,0,7.574363813330047,-3.7083451056181644,14.72493385800385
225,0,1,19.338202955777895,4.642698376708223,141,5,43,2,16.335999152472926,3.068613969737718,3.68973472376367
225,0,1,19.338202955777895,4.642698376708223,141,5,37,2,16.29515591026877,3.1271238334792626,3.6992619723909166
225,0,1,19.338202955777895,4.642698376708223,141,5,29,2,17.054302863522405,2.512956403501445,3.4149104207519003
225,0,1,19.338202955777895,4.642698376708223,141,5,49,1,8.899558996017296,6.584939960493409,10.850175450071713
225,0,1,19.338202955777895,4.642698376708223,141,5,23,0,8.416197846472933,-5.569845339213102,15.244214311528381
225,0,1,19.338202955777895,4.642698376708223,141,5,13,2,16.986303812786073,2.255118700069032,3.6404213706869855
225,0,1,19.338202955777895,4.642698376708223,141,5,2,2,16.101624314134167,3.301255750005624,3.8016756486139873
225,0,2,19.338202955777895,4.642698376708223,141,5,38,2,17.56125249844683,3.04427769314068,2.3900840172398987
225,0,2,19.338202955777895,4.642698376708223,141,5,48,1,9.151194053719891,5.146603996284562,10.199464262599758
225,0,2,19.338202955777895,4.642698376708223,141,5,14,0,7.729885556060615,-4.7093381303793365,14.906831309251388
225,0,2,19.338202955777895,4.642698376708223,141,5,16,2,17.312988659326898,2.4856730107029974,2.9587584180090616
225,0,2,19.338202955777895,4.642698376708223,141,5,0,2,16.41584508985332,2.425798589763534,3.6680812643515197
225,0,2,19.338202955777895,4.642698376708223,141,5,49,2,16.59094310095063,3.4070967023843233,3.6104402162697453
225,0,2,19.338202955777895,4.642698376708223,141,5,36,1,8.827177291329455,7.88789990175219,11.422934970006757
225,0,2,19.338202955777895,4.642698376708223,141,5,47,0,8.469513852200654,-3.8077473230116197,14.360732396963575
225,0,2,19.338202955777895,4.642698376708223,141,5,43,2,17.610106842717144,1.6254142037275772,4.003366337803408
225,0,2,19.338202955777895,4.642698376708223,141,5,22,2,16.84405957548414,1.8027540493575234,4.349858764337544
225,0,2,19.338202955777895,4.642698376708223,141,5,35,2,16.808191780216546,2.5590784213968982,3.8694255643645366
225,0,2,19.338202955777895,4.642698376708223,141,5,21,1,9.173563052414657,7.006899110031779,10.887273876267098
225,0,2,19.338202955777895,4.642698376708223,141,5,9,0,8.660076341101881,-5.7980576459290205,15.514173072256277
225,0,2,19.338202955777895,4.642698376708223,141,5,24,2,15.980214304769643,3.632457860890498,4.094582793252012
225,0,2,19.338202955777895,4.642698376708223,141,5,34,2,15.9221112756274,3.3560042126660514,4.244632940063585
225,0,3,19.338202955777895,4.642698376708223,141,5,39,2,16.31977115139025,3.5973304992795194,3.1943269333145365
225,0,3,19.338202955777895,4.642698376708223,141,5,25,1,9.595302172636277,7.475268023232155,10.146308021765861
225,0,3,19.338202955777895,4.642698376708223,141,5,6,0,7.526889388429833,-4.559630543861675,14.972975180256512
225,0,3,19.338202955777895,4.642698376708223,141,5,16,2,16.932974512152366,2.3117367983467663,3.3494037896053404
225,0,3,19.338202955777895,4.642698376708223,141,5,37,2,16.77020339244079,2.257948859648941,3.5045187995520917
225,0,3,19.338202955777895,4.642698376708223,141,5,25,2,17.380088616741283,3.1439500481265696,3.359061090526865
225,0,3,19.338202955777895,4.642698376708223,141,5,15,1,8.79422922517951,6.694400840970087,11.443792738691632
225,0,3,19.338202955777895,4.642698376708223,141,5,34,0,8.342439167581919,-5.48147015979618,15.823506928730401
225,0,3,19.338202955777895,4.642698376708223,141,5,4,2,16.80503222633855,2.348500997509402,4.299444022355398
225,0,3,19.338202955777895,4.642698376708223,141,5,37,2,16.451655025576915,2.6761202938158526,4.389994826507209
225,0,3,19.338202955777895,4.642698376708223,141,5,29,2,17.27259591958215,2.3576057536925163,3.9434309708877033
225,0,3,19.338202955777895,4.642698376708223,141,5,46,1,8.939651325833452,6.0848260435898105,11.229066946229858
225,0,3,19.338202955777895,4.642698376708223,141,5,11,0,7.962685874316787,-3.8880443695799007,15.111291429498884
225,0,3,19.338202955777895,4.642698376708223,141,5,13,2,16.526703781354275,2.653555122212725,4.339997696775253
225,0,3,19.338202955777895,4.642698376708223,141,5,26,2,16.73051152489961,2.3424057367834643,4.361051209400667
225,0,4,19.338202955777895,4.642698376708223,141,5,4,2,16.641685638505226,3.004951077944654,3.1549044132839836
225,0,4,19.338202955777895,4.642698376708223,141,5,12,1,9.255409360269033,6.506027662635987,10.253522454134023
225,0,4,19.338202955777895,4.642698376708223,141,5,42,0,7.603370010645579,-4.83133305504526,15.081895630855417
225,0,4,19.338202955777895,4.642698376708223,141,5,6,2,16.9012996954799,2.4029769188802055,3.3098111288570924
225,0,4,19.338202955777895,4.642698376708223,141,5,17,2,16.638825039542677,2.4069123692165477,3.505050670953838
225,0,4,19.338202955777895,4.642698376708223,141,5,13,2,17.466053510993437,3.2574303446309845,3.5225066810533976
225,0,4,19.338202955777895,4.642698376708223,141,5,1,1,9.754354201042805,7.885123926573012,10.958338891028006
225,0,4,19.338202955777895,4.642698376708223,141,5,6,0,7.8009868176502035,-3.296927938960116,15.200390794344077
225,0,4,19.338202955777895,4.642698376708223,141,5,45,2,17.63419997586973,1.4445546290409341,4.678277813234673
225,0,4,19.338202955777895,4.642698376708223,141,5,2,2,16.239912886033693,3.0104958749644037,4.70165167657075
225,0,4,19.338202955777895,4.642698376708223,141,5,3,2,16.852280780911713,2.134349620180655,4.696446871022688
225,0,4,19.338202955777895,4.642698376708223,141,5,42,1,9.683570939070323,6.579915182266193,10.787167028929714
225,0,4,19.338202955777895,4.642698376708223,141,5,33,0,7.159825919627591,-3.907258821721229,16.07418277396306
225,0,4,19.338202955777895,4.642698376708223,141,5,10,2,16.638938555267256,2.2334812223539338,4.796480783098487
225,0,4,19.338202955777895,4.642698376708223,141,5,6,2,16.58072839744103,2.175135198268941,4.8783883557743115
225,0,5,19.338202955777895,4.642698376708223,141,5,45,2,17.0933650712399,2.4311515825124994,3.151227752920185
225,0,5,19.338202955777895,4.642698376708223,141,5,35,1,9.604187462931677,6.9572798363965145,10.005415780891017
225,0,5,19.338202955777895,4.642698376708223,141,5,7,0,8.025544914317834,-4.186305023134596,14.350175364693179
225,0,5,19.338202955777895,4.642698376708223,141,5,23,2,16.85864398891372,2.470781845192186,3.296275790953965
225,0,5,19.338202955777895,4.642698376708223,141,5,14,2,16.988818096835885,2.2127171840677846,3.3800026349120222
225,0,5,19.338202955777895,4.642698376708223,141,5,20,2,16.570088942446468,2.8078607399474738,4.81804560987092
225,0,5,19.338202955777895,4.642698376708223,141,5,7,1,8.932826823651343,6.7119711600347145,11.790856002980359
225,0,5,19.338202955777895,4.642698376708223,141,5,23,0,8.405162662064699,-5.513496181783463,16.383687311464133
225,0,5,19.338202955777895,4.642698376708223,141,5,32,2,16.130404839358423,3.24254665923333,4.995006666533517
225,0,5,19.338202955777895,4.642698376708223,141,5,5,2,16.148361351013033,2.7147495981983383,5.226589106963453
225,0,5,19.338202955777895,4.642698376708223,141,5,17,2,17.647198175031285,2.3139277297802128,4.28595194139527
225,0,5,19.338202955777895,4.642698376708223,141,5,10,1,8.940722997637186,7.248264856500131,11.855864030041378
225,0,5,19.338202955777895,4.642698376708223,141,5,33,0,9.206636641713771,-5.119807605775756,15.525000636634589
225,0,5,19.338202955777895,4.642698376708223,141,5,14,2,16.747056095391187,2.4754553888718056,4.8598907431606175
225,0,5,19.338202955777895,4.642698376708223,141,5,38,2,16.882588005329175,1.838307531817945,5.165250327352531
225,0,6,19.338202955777895,4.642698376708223,141,5,28,2,17.851170048193964,3.190697748663588,2.0783581722310362
225,0,6,19.338202955777895,4.642698376708223,141,5,42,1,9.817055599488471,5.660584141212643,9.575402780549643
225,0,6,19.338202955777895,4.642698376708223,141,5,44,0,7.458126351584294,-4.188018118523455,14.802627264802185
225,0,6,19.338202955777895,4.642698376708223,141,5,32,2,16.33197642023451,3.3094706417486712,3.288600641043322
225,0,6,19.338202955777895,4.642698376708223,141,5,46,2,16.449599283149794,2.789507209787745,3.431959888849611
225,0,6,19.338202955777895,4.642698376708223,141,5,35,2,16.856939312742078,2.2869177285485236,5.184714068230562
225,0,6,19.338202955777895,4.642698376708223,141,5,24,1,8.93694139592737,5.506080940000821,11.972523591374017
225,0,6,19.338202955777895,4.642698376708223,141,5,25,0,7.824296550069093,-4.93298082517193,16.74825782293958
225,0,6,19.338202955777895,4.642698376708223,141,5,5,2,16.594347652857703,2.17431128323335,5.460726480090111
225,0,6,19.338202955777895,4.642698376708223,141,5,28,2,16.149529544835715,2.6124461114025896,5.578150068732954
225,0,6,19.338202955777895,4.642698376708223,141,5,14,2,17.06329469392144,2.4739110422299584,4.90681581149542
225,0,6,19.338202955777895,4.642698376708223,141,5,30,1,8.901487116236575,6.9039915731003685,12.087364149633729
225,0,6,19.338202955777895,4.642698376708223,141,5,11,0,7.8816666354720715,-4.602210506701505,16.49847895529504
225,0,6,19.338202955777895,4.642698376708223,141,5,18,2,15.917508589882093,4.761807492956924,5.049326219123809
225,0,6,19.338202955777895,4.642698376708223,141,5,27,2,16.18251738560975,3.250591332006458,5.24385908101569
225,0,7,19.338202955777895,4.642698376708223,141,5,29,2,16.55702555252697,3.260293094131195,3.1057997542743214
225,0,7,19.338202955777895,4.642698376708223,141,5,18,1,8.829029857112358,5.982751011174383,10.594265443194026
225,0,7,19.338202955777895,4.642698376708223,141,5,31,0,7.406675771641246,-4.517667341656971,15.04239479072372
225,0,7,19.338202955777895,4.642698376708223,141,5,48,2,16.103323000828027,2.763471302612998,3.7411151705004966
225,0,7,19.338202955777895,4.642698376708223,141,5,24,2,16.424954091358288,2.223304635038867,3.7868832861960477
225,0,7,19.338202955777895,4.642698376708223,141,5,10,2,16.828255931110753,2.725539923546922,5.245547970455552
225,0,7,19.338202955777895,4.642698376708223,141,5,22,1,9.169167671654257,7.594601752354477,12.155934415461074
225,0,7,19.338202955777895,4.642698376708223,141,5,27,0,7.990069630768483,-3.6839830427411573,16.161392882204122
225,0,7,19.338202955777895,4.642698376708223,141,5,9,2,16.75285388123402,2.1549866477006105,5.6443521882157
225,0,7,19.338202955777895,4.642698376708223,141,5,33,2,16.300800676936248,2.672423166272529,5.717592556165914
225,0,7,19.338202955777895,4.642698376708223,141,5,21,2,16.46489911361404,3.2246877515798777,5.302495451333384
225,0,7,19.338202955777895,4.642698376708223,141,5,24,1,9.192902717925872,7.507534735933944,12.118973495683338
225,0,7,19.338202955777895,4.642698376708223,141,5,30,0,7.478697151369111,-4.9366759429804565,17.31851022098254
225,0,7,19.338202955777895,4.642698376708223,141,5,16,2,16.629164059185914,2.5618945801725364,5.5022101670751535
225,0,7,19.338202955777895,4.642698376708223,141,5,13,2,16.86878797092707,2.051981092445483,5.6197701748493785
225,0,8,19.338202955777895,4.642698376708223,141,5,38,2,16.143977274416333,2.7778302360766007,3.698758019310344
225,0,8,19.338202955777895,4.642698376708223,141,5,11,1,8.709002502387799,6.171855661096188,10.73863232812936
225,0,8,19.338202955777895,4.642698376708223,141,5,29,0,7.749788786791342,-4.631564293819361,14.842617391616269
225,0,8,19.338202955777895,4.642698376708223,141,5,42,2,16.490998183580885,2.2804705650528283,3.6995533850695628
225,0,8,19.338202955777895,4.642698376708223,141,5,4,2,16.39267805810995,2.356664856915261,3.7285474620016243
225,0,8,19.338202955777895,4.642698376708223,141,5,10,2,16.916963362546166,3.8223720518778523,4.93572240394787
225,0,8,19.338202955777895,4.642698376708223,141,5,9,1,9.343894005928247,6.09102274660076,12.092496038634623
225,0,8,19.338202955777895,4.642698376708223,141,5,11,0,7.078975024010978,-4.749084984721302,17.821723178602646
225,0,8,19.338202955777895,4.642698376708223,141,5,7,2,17.421037919020645,2.384946349722635,5.2775954158814224
225,0,8,19.338202955777895,4.642698376708223,141,5,5,2,17.65026540005766,2.0179406895246133,5.358871835351081
225,0,8,19.338202955777895,4.642698376708223,141,5,4,2,17.832393911640605,2.4798209662617303,4.907116125112828
225,0,8,19.338202955777895,4.642698376708223,141,5,4,1,8.807360322470846,6.286901909923526,12.634715506260335
225,0,8,19.338202955777895,4.642698376708223,141,5,29,0,7.894288886027346,-5.396750259608591,17.57764931818257
225,0,8,19.338202955777895,4.642698376708223,141,5,24,2,16.486308804304993,3.564247580621961,5.434269666071987
225,0,8,19.338202955777895,4.642698376708223,141,5,7,2,16.935387409839418,2.0734045419458673,5.84972443411843
225,0,9,19.338202955777895,4.642698376708223,141,5,10,2,16.92087561679272,2.213600937003508,3.4269499318468526
225,0,9,19.338202955777895,4.642698376708223,141,5,28,1,9.090641188087863,7.114469730014441,10.541450365374192
225,0,9,19.338202955777895,4.642698376708223,141,5,44,0,6.991761186115877,-4.568913909849162,15.404169087929084
225,0,9,19.338202955777895,4.642698376708223,141,5,30,2,17.32539687754333,1.8117414540885115,3.4735724270995814
225,0,9,19.338202955777895,4.642698376708223,141,5,43,2,16.482198159011098,1.8592497453426868,3.9880257876053946
225,0,9,19.338202955777895,4.642698376708223,141,5,49,2,17.576647736835074,3.1156211079227965,5.005161413508723
225,0,9,19.338202955777895,4.642698376708223,141,5,44,1,9.461548065976917,7.23499942858944,12.29980254545319
225,0,9,19.338202955777895,4.642698376708223,141,5,26,0,7.73754532502225,-4.021968856274315,17.159583303711923
225,0,9,19.338202955777895,4.642698376708223,141,5,18,2,16.810904707424616,3.494206939374828,5.4712904844485095
225,0,9,19.338202955777895,4.642698376708223,141,5,45,2,16.923446895421183,2.8256191395964,5.708980469220161
225,0,9,19.338202955777895,4.642698376708223,141,5,26,2,16.249343824908024,2.745200566127494,6.32381239047406
225,0,9,19.338202955777895,4.642698376708223,141,5,40,1,8.986681526189678,7.874128712657169,12.851753879264718
225,0,9,19.338202955777895,4.642698376708223,141,5,40,0,7.3021787000821705,-3.9146413649500817,17.45459790432187
225,0,9,19.338202955777895,4.642698376708223,141,5,33,2,16.312284302985443,2.472635669372254,6.413718932131969
225,0,9,19.338202955777895,4.642698376708223,141,5,5,2,16.483836777745204,2.1767674678525433,6.4396783885488444
226,0,0,19.605650454690032,4.778432861373729,135,5,21,2,16.04193056228175,2.8005313745430165,4.07580590351818
226,0,0,19.605650454690032,4.778432861373729,135,5,42,1,8.29040637066851,6.079525517988514,11.38980205192702
226,0,0,19.605650454690032,4.778432861373729,135,5,1,0,7.599794260733284,-5.327082331885025,15.692737819486856
226,0,0,19.605650454690032,4.778432861373729,135,5,7,2,16.05263324999634,2.647191358874973,4.143201853497188
226,0,0,19.605650454690032,4.778432861373729,135,5,24,2,15.853637785293325,2.70894988087721,4.284898934383186
