iteration,obstacle_id,step,time,x,y,major_radius,minor_radius,angle
240,2,2,0.2,15.534687003474463,1.1879415743683315,0.75,0.55,0.11333824744695054
240,2,3,0.30000000000000004,15.534687003474463,1.1879415743683315,0.75,0.55,0.11333824744695054
240,2,4,0.4,15.534687003474463,1.1879415743683315,0.75,0.55,0.11333824744695054
240,2,5,0.5,15.534687003474463,1.1879415743683315,0.75,0.55,0.11333824744695054
240,2,6,0.6000000000000001,15.534687003474463,1.1879415743683315,0.75,0.55,0.11333824744695054
240,2,7,0.7000000000000001,15.534687003474463,1.1879415743683315,0.75,0.55,0.11333824744695054
240,2,8,0.8,15.534687003474463,1.1879415743683315,0.75,0.55,0.11333824744695054
240,2,9,0.9,15.534687003474463,1.1879415743683315,0.75,0.55,0.11333824744695054
241,0,0,0.0,7.636713057990192,-7.245239019371179,0.75,0.55,5.686934882767739
241,0,1,0.1,7.636713057990192,-7.245239019371179,0.75,0.55,5.686934882767739
241,0,2,0.2,7.636713057990192,-7.245239019371179,0.75,0.55,5.686934882767739
241,0,3,0.30000000000000004,7.636713057990192,-7.245239019371179,0.75,0.55,5.686934882767739
241,0,4,0.4,7.636713057990192,-7.245239019371179,0.75,0.55,5.686934882767739
241,0,5,0.5,7.636713057990192,-7.245239019371179,0.75,0.55,5.686934882767739
241,0,6,0.6000000000000001,7.636713057990192,-7.245239019371179,0.75,0.55,5.686934882767739
241,0,7,0.7000000000000001,7.636713057990192,-7.245239019371179,0.75,0.55,5.686934882767739
241,0,8,0.8,7.636713057990192,-7.245239019371179,0.75,0.55,5.686934882767739
241,0,9,0.9,7.636713057990192,-7.245239019371179,0.75,0.55,5.686934882767739
241,1,0,0.0,5.530573887103905,5.085538504436841,0.75,0.55,3.460357247405132
241,1,1,0.1,5.530573887103905,5.085538504436841,0.75,0.55,3.460357247405132
241,1,2,0.2,5.530573887103905,5.085538504436841,0.75,0.55,3.460357247405132
241,1,3,0.30000000000000004,5.530573887103905,5.085538504436841,0.75,0.55,3.460357247405132
241,1,4,0.4,5.530573887103905,5.085538504436841,0.75,0.55,3.460357247405132
241,1,5,0.5,5.530573887103905,5.085538504436841,0.75,0.55,3.460357247405132
241,1,6,0.6000000000000001,5.530573887103905,5.085538504436841,0.75,0.55,3.460357247405132
241,1,7,0.7000000000000001,5.530573887103905,5.085538504436841,0.75,0.55,3.460357247405132
241,1,8,0.8,5.530573887103905,5.085538504436841,0.75,0.55,3.460357247405132
241,1,9,0.9,5.530573887103905,5.085538504436841,0.75,0.55,3.460357247405132
241,2,0,0.0,15.558906509496563,1.1230586078873743,0.75,0.55,0.10770642610219497
241,2,1,0.1,15.558906509496563,1.1230586078873743,0.75,0.55,0.10770642610219497
241,2,2,0.2,15.558906509496563,1.1230586078873743,0.75,0.55,0.10770642610219497
241,2,3,0.30000000000000004,15.558906509496563,1.1230586078873743,0.75,0.55,0.10770642610219497
241,2,4,0.4,15.558906509496563,1.1230586078873743,0.75,0.55,0.10770642610219497
241,2,5,0.5,15.558906509496563,1.1230586078873743,0.75,0.55,0.10770642610219497
241,2,6,0.6000000000000001,15.558906509496563,1.1230586078873743,0.75,0.55,0.10770642610219497
241,2,7,0.7000000000000001,15.558906509496563,1.1230586078873743,0.75,0.55,0.10770642610219497
241,2,8,0.8,15.558906509496563,1.1230586078873743,0.75,0.55,0.10770642610219497
241,2,9,0.9,15.558906509496563,1.1230586078873743,0.75,0.55,0.10770642610219497
242,0,0,0.0,7.74946757919328,-7.081600227117191,0.75,0.55,5.639647090397866
242,0,1,0.1,7.74946757919328,-7.081600227117191,0.75,0.55,5.639647090397866
242,0,2,0.2,7.74946757919328,-7.081600227117191,0.75,0.55,5.639647090397866
242,0,3,0.30000000000000004,7.74946757919328,-7.081600227117191,0.75,0.55,5.639647090397866
242,0,4,0.4,7.74946757919328,-7.081600227117191,0.75,0.55,5.639647090397866
242,0,5,0.5,7.74946757919328,-7.081600227117191,0.75,0.55,5.639647090397866
242,0,6,0.6000000000000001,7.74946757919328,-7.081600227117191,0.75,0.55,5.639647090397866
242,0,7,0.7000000000000001,7.74946757919328,-7.081600227117191,0.75,0.55,5.639647090397866
242,0,8,0.8,7.74946757919328,-7.081600227117191,0.75,0.55,5.639647090397866
242,0,9,0.9,7.74946757919328,-7.081600227117191,0.75,0.55,5.639647090397866
242,1,0,0.0,5.3468721714830725,5.085647306535743,0.75,0.55,3.5053031278948983
242,1,1,0.1,5.3468721714830725,5.085647306535743,0.75,0.55,3.5053031278948983
242,1,2,0.2,5.3468721714830725,5.085647306535743,0.75,0.55,3.5053031278948983
242,1,3,0.30000000000000004,5.3468721714830725,5.085647306535743,0.75,0.55,3.5053031278948983
242,1,4,0.4,5.3468721714830725,5.085647306535743,0.75,0.55,3.5053031278948983
242,1,5,0.5,5.3468721714830725,5.085647306535743,0.75,0.55,3.5053031278948983
242,1,6,0.6000000000000001,5.3468721714830725,5.085647306535743,0.75,0.55,3.5053031278948983
242,1,7,0.7000000000000001,5.3468721714830725,5.085647306535743,0.75,0.55,3.5053031278948983
242,1,8,0.8,5.3468721714830725,5.085647306535743,0.75,0.55,3.5053031278948983
242,1,9,0.9,5.3468721714830725,5.085647306535743,0.75,0.55,3.5053031278948983
242,2,0,0.0,15.577510853573074,1.0563483223775199,0.75,0.55,0.10839374016134302
242,2,1,0.1,15.577510853573074,1.0563483223775199,0.75,0.55,0.10839374016134302
242,2,2,0.2,15.577510853573074,1.0563483223775199,0.75,0.55,0.10839374016134302
242,2,3,0.30000000000000004,15.577510853573074,1.0563483223775199,0.75,0.55,0.10839374016134302
242,2,4,0.4,15.577510853573074,1.0563483223775199,0.75,0.55,0.10839374016134302
242,2,5,0.5,15.577510853573074,1.0563483223775199,0.75,0.55,0.10839374016134302
242,2,6,0.6000000000000001,15.577510853573074,1.0563483223775199,0.75,0.55,0.10839374016134302
242,2,7,0.7000000000000001,15.577510853573074,1.0563483223775199,0.75,0.55,0.10839374016134302
242,2,8,0.8,15.577510853573074,1.0563483223775199,0.75,0.55,0.10839374016134302
242,2,9,0.9,15.577510853573074,1.0563483223775199,0.75,0.55,0.10839374016134302
243,0,0,0.0,7.869730447381861,-6.9233975756946,0.75,0.55,5.5925227887466855
243,0,1,0.1,7.869730447381861,-6.9233975756946,0.75,0.55,5.5925227887466855
243,0,2,0.2,7.869730447381861,-6.9233975756946,0.75,0.55,5.5925227887466855
243,0,3,0.30000000000000004,7.869730447381861,-6.9233975756946,0.75,0.55,5.5925227887466855
243,0,4,0.4,7.869730447381861,-6.9233975756946,0.75,0.55,5.5925227887466855
243,0,5,0.5,7.869730447381861,-6.9233975756946,0.75,0.55,5.5925227887466855
243,0,6,0.6000000000000001,7.869730447381861,-6.9233975756946,0.75,0.55,5.5925227887466855
243,0,7,0.7000000000000001,7.869730447381861,-6.9233975756946,0.75,0.55,5.5925227887466855
243,0,8,0.8,7.869730447381861,-6.9233975756946,0.75,0.55,5.5925227887466855
243,0,9,0.9,7.869730447381861,-6.9233975756946,0.75,0.55,5.5925227887466855
243,1,0,0.0,5.163390709660574,5.0766536794913915,0.75,0.55,3.4801267301906895
243,1,1,0.1,5.163390709660574,5.0766536794913915,0.75,0.55,3.4801267301906895
243,1,2,0.2,5.163390709660574,5.0766536794913915,0.75,0.55,3.4801267301906895
243,1,3,0.30000000000000004,5.163390709660574,5.0766536794913915,0.75,0.55,3.4801267301906895
243,1,4,0.4,5.163390709660574,5.0766536794913915,0.75,0.55,3.4801267301906895
243,1,5,0.5,5.163390709660574,5.0766536794913915,0.75,0.55,3.4801267301906895
243,1,6,0.6000000000000001,5.163390709660574,5.0766536794913915,0.75,0.55,3.4801267301906895
243,1,7,0.7000000000000001,5.163390709660574,5.0766536794913915,0.75,0.55,3.4801267301906895
243,1,8,0.8,5.163390709660574,5.0766536794913915,0.75,0.55,3.4801267301906895
243,1,9,0.9,5.163390709660574,5.0766536794913915,0.75,0.55,3.4801267301906895
243,2,0,0.0,15.596627670685823,0.9897830828391448,0.75,0.55,0.0985996029133195
243,2,1,0.1,15.596627670685823,0.9897830828391448,0.75,0.55,0.0985996029133195
243,2,2,0.2,15.596627670685823,0.9897830828391448,0.75,0.55,0.0985996029133195
243,2,3,0.30000000000000004,15.596627670685823,0.9897830828391448,0.75,0.55,0.0985996029133195
243,2,4,0.4,15.596627670685823,0.9897830828391448,0.75,0.55,0.0985996029133195
243,2,5,0.5,15.596627670685823,0.9897830828391448,0.75,0.55,0.0985996029133195
243,2,6,0.6000000000000001,15.596627670685823,0.9897830828391448,0.75,0.55,0.0985996029133195
243,2,7,0.7000000000000001,15.596627670685823,0.9897830828391448,0.75,0.55,0.0985996029133195
243,2,8,0.8,15.596627670685823,0.9897830828391448,0.75,0.55,0.0985996029133195
243,2,9,0.9,15.596627670685823,0.9897830828391448,0.75,0.55,0.0985996029133195
244,0,0,0.0,8.00109873165375,-6.774288185415041,0.75,0.55,5.68689300309762
244,0,1,0.1,8.00109873165375,-6.774288185415041,0.75,0.55,5.68689300309762
244,0,2,0.2,8.00109873165375,-6.774288185415041,0.75,0.55,5.68689300309762
244,0,3,0.30000000000000004,8.00109873165375,-6.774288185415041,0.75,0.55,5.68689300309762
244,0,4,0.4,8.00109873165375,-6.774288185415041,0.75,0.55,5.68689300309762
244,0,5,0.5,8.00109873165375,-6.774288185415041,0.75,0.55,5.68689300309762
244,0,6,0.6000000000000001,8.00109873165375,-6.774288185415041,0.75,0.55,5.68689300309762
244,0,7,0.7000000000000001,8.00109873165375,-6.774288185415041,0.75,0.55,5.68689300309762
244,0,8,0.8,8.00109873165375,-6.774288185415041,0.75,0.55,5.68689300309762
244,0,9,0.9,8.00109873165375,-6.774288185415041,0.75,0.55,5.68689300309762
244,1,0,0.0,4.979780273524129,5.0824450439005,0.75,0.55,3.5782573054880302
244,1,1,0.1,4.979780273524129,5.0824450439005,0.75,0.55,3.5782573054880302
244,1,2,0.2,4.979780273524129,5.0824450439005,0.75,0.55,3.5782573054880302
244,1,3,0.30000000000000004,4.979780273524129,5.0824450439005,0.75,0.55,3.5782573054880302
244,1,4,0.4,4.979780273524129,5.0824450439005,0.75,0.55,3.5782573054880302
244,1,5,0.5,4.979780273524129,5.0824450439005,0.75,0.55,3.5782573054880302
244,1,6,0.6000000000000001,4.979780273524129,5.0824450439005,0.75,0.55,3.5782573054880302
244,1,7,0.7000000000000001,4.979780273524129,5.0824450439005,0.75,0.55,3.5782573054880302
244,1,8,0.8,4.979780273524129,5.0824450439005,0.75,0.55,3.5782573054880302
244,1,9,0.9,4.979780273524129,5.0824450439005,0.75,0.55,3.5782573054880302
244,2,0,0.0,15.617353306060528,0.9237010743221639,0.75,0.55,0.051483449781976845
244,2,1,0.1,15.617353306060528,0.9237010743221639,0.75,0.55,0.051483449781976845
244,2,2,0.2,15.617353306060528,0.9237010743221639,0.75,0.55,0.051483449781976845
244,2,3,0.30000000000000004,15.617353306060528,0.9237010743221639,0.75,0.55,0.051483449781976845
244,2,4,0.4,15.617353306060528,0.9237010743221639,0.75,0.55,0.051483449781976845
244,2,5,0.5,15.617353306060528,0.9237010743221639,0.75,0.55,0.051483449781976845
244,2,6,0.6000000000000001,15.617353306060528,0.9237010743221639,0.75,0.55,0.051483449781976845
244,2,7,0.7000000000000001,15.617353306060528,0.9237010743221639,0.75,0.55,0.051483449781976845
244,2,8,0.8,15.617353306060528,0.9237010743221639,0.75,0.55,0.051483449781976845
244,2,9,0.9,15.617353306060528,0.9237010743221639,0.75,0.55,0.051483449781976845
245,0,0,0.0,8.125247406478886,-6.61911620688398,0.75,0.55,5.689882242235957
245,0,1,0.1,8.125247406478886,-6.61911620688398,0.75,0.55,5.689882242235957
245,0,2,0.2,8.125247406478886,-6.61911620688398,0.75,0.55,5.689882242235957
245,0,3,0.30000000000000004,8.125247406478886,-6.61911620688398,0.75,0.55,5.689882242235957
245,0,4,0.4,8.125247406478886,-6.61911620688398,0.75,0.55,5.689882242235957
245,0,5,0.5,8.125247406478886,-6.61911620688398,0.75,0.55,5.689882242235957
245,0,6,0.6000000000000001,8.125247406478886,-6.61911620688398,0.75,0.55,5.689882242235957
245,0,7,0.7000000000000001,8.125247406478886,-6.61911620688398,0.75,0.55,5.689882242235957
245,0,8,0.8,8.125247406478886,-6.61911620688398,0.75,0.55,5.689882242235957
245,0,9,0.9,8.125247406478886,-6.61911620688398,0.75,0.55,5.689882242235957
245,1,0,0.0,4.796084977222085,5.083984614112743,0.75,0.55,3.5337777476044097
245,1,1,0.1,4.796084977222085,5.083984614112743,0.75,0.55,3.5337777476044097
245,1,2,0.2,4.796084977222085,5.083984614112743,0.75,0.55,3.5337777476044097
245,1,3,0.30000000000000004,4.796084977222085,5.083984614112743,0.75,0.55,3.5337777476044097
245,1,4,0.4,4.796084977222085,5.083984614112743,0.75,0.55,3.5337777476044097
245,1,5,0.5,4.796084977222085,5.083984614112743,0.75,0.55,3.5337777476044097
245,1,6,0.6000000000000001,4.796084977222085,5.083984614112743,0.75,0.55,3.5337777476044097
245,1,7,0.7000000000000001,4.796084977222085,5.083984614112743,0.75,0.55,3.5337777476044097
245,1,8,0.8,4.796084977222085,5.083984614112743,0.75,0.55,3.5337777476044097
245,1,9,0.9,4.796084977222085,5.083984614112743,0.75,0.55,3.5337777476044097
245,2,0,0.0,15.636138674116333,0.857041538182678,0.75,0.55,0.016371246184325894
245,2,1,0.1,15.636138674116333,0.857041538182678,0.75,0.55,0.016371246184325894
245,2,2,0.2,15.636138674116333,0.857041538182678,0.75,0.55,0.016371246184325894
245,2,3,0.30000000000000004,15.636138674116333,0.857041538182678,0.75,0.55,0.016371246184325894
245,2,4,0.4,15.636138674116333,0.857041538182678,0.75,0.55,0.016371246184325894
245,2,5,0.5,15.636138674116333,0.857041538182678,0.75,0.55,0.016371246184325894
245,2,6,0.6000000000000001,15.636138674116333,0.857041538182678,0.75,0.55,0.016371246184325894
245,2,7,0.7000000000000001,15.636138674116333,0.857041538182678,0.75,0.55,0.016371246184325894
245,2,8,0.8,15.636138674116333,0.857041538182678,0.75,0.55,0.016371246184325894
245,2,9,0.9,15.636138674116333,0.857041538182678,0.75,0.55,0.016371246184325894
246,0,0,0.0,8.250869039524055,-6.465134254392311,0.75,0.55,5.704821782000442
246,0,1,0.1,8.250869039524055,-6.465134254392311,0.75,0.55,5.704821782000442
246,0,2,0.2,8.250869039524055,-6.465134254392311,0.75,0.55,5.704821782000442
246,0,3,0.30000000000000004,8.250869039524055,-6.465134254392311,0.75,0.55,5.704821782000442
246,0,4,0.4,8.250869039524055,-6.465134254392311,0.75,0.55,5.704821782000442
246,0,5,0.5,8.250869039524055,-6.465134254392311,0.75,0.55,5.704821782000442
246,0,6,0.6000000000000001,8.250869039524055,-6.465134254392311,0.75,0.55,5.704821782000442
246,0,7,0.7000000000000001,8.250869039524055,-6.465134254392311,0.75,0.55,5.704821782000442
246,0,8,0.8,8.250869039524055,-6.465134254392311,0.75,0.55,5.704821782000442
246,0,9,0.9,8.250869039524055,-6.465134254392311,0.75,0.55,5.704821782000442
246,1,0,0.0,4.612424005653827,5.0878549735970235,0.75,0.55,3.550097534556693
246,1,1,0.1,4.612424005653827,5.0878549735970235,0.75,0.55,3.550097534556693
246,1,2,0.2,4.612424005653827,5.0878549735970235,0.75,0.55,3.550097534556693
246,1,3,0.30000000000000004,4.612424005653827,5.0878549735970235,0.75,0.55,3.550097534556693
246,1,4,0.4,4.612424005653827,5.0878549735970235,0.75,0.55,3.550097534556693
246,1,5,0.5,4.612424005653827,5.0878549735970235,0.75,0.55,3.550097534556693
246,1,6,0.6000000000000001,4.612424005653827,5.0878549735970235,0.75,0.55,3.550097534556693
246,1,7,0.7000000000000001,4.612424005653827,5.0878549735970235,0.75,0.55,3.550097534556693
246,1,8,0.8,4.612424005653827,5.0878549735970235,0.75,0.55,3.550097534556693
246,1,9,0.9,4.612424005653827,5.0878549735970235,0.75,0.55,3.550097534556693
246,2,0,0.0,15.647396637899972,0.7887067588768969,0.75,0.55,0.04725797440791003
246,2,1,0.1,15.647396637899972,0.7887067588768969,0.75,0.55,0.04725797440791003
246,2,2,0.2,15.647396637899972,0.7887067588768969,0.75,0.55,0.04725797440791003
246,2,3,0.30000000000000004,15.647396637899972,0.7887067588768969,0.75,0.55,0.04725797440791003
246,2,4,0.4,15.647396637899972,0.7887067588768969,0.75,0.55,0.04725797440791003
246,2,5,0.5,15.647396637899972,0.7887067588768969,0.75,0.55,0.04725797440791003
246,2,6,0.6000000000000001,15.647396637899972,0.7887067588768969,0.75,0.55,0.04725797440791003
246,2,7,0.7000000000000001,15.647396637899972,0.7887067588768969,0.75,0.55,0.04725797440791003
246,2,8,0.8,15.647396637899972,0.7887067588768969,0.75,0.55,0.04725797440791003
246,2,9,0.9,15.647396637899972,0.7887067588768969,0.75,0.55,0.04725797440791003
247,0,0,0.0,8.392951663470601,-6.326196266949905,0.75,0.55,5.602378639900675
247,0,1,0.1,8.392951663470601,-6.326196266949905,0.75,0.55,5.602378639900675
247,0,2,0.2,8.392951663470601,-6.326196266949905,0.75,0.55,5.602378639900675
247,0,3,0.30000000000000004,8.392951663470601,-6.326196266949905,0.75,0.55,5.602378639900675
247,0,4,0.4,8.392951663470601,-6.326196266949905,0.75,0.55,5.602378639900675
247,0,5,0.5,8.392951663470601,-6.326196266949905,0.75,0.55,5.602378639900675
247,0,6,0.6000000000000001,8.392951663470601,-6.326196266949905,0.75,0.55,5.602378639900675
247,0,7,0.7000000000000001,8.392951663470601,-6.326196266949905,0.75,0.55,5.602378639900675
247,0,8,0.8,8.392951663470601,-6.326196266949905,0.75,0.55,5.602378639900675
247,0,9,0.9,8.392951663470601,-6.326196266949905,0.75,0.55,5.602378639900675
247,1,0,0.0,4.429371390956061,5.1032845689334385,0.75,0.55,3.5104755459435726
247,1,1,0.1,4.429371390956061,5.1032845689334385,0.75,0.55,3.5104755459435726
247,1,2,0.2,4.429371390956061,5.1032845689334385,0.75,0.55,3.5104755459435726
247,1,3,0.30000000000000004,4.429371390956061,5.1032845689334385,0.75,0.55,3.5104755459435726
247,1,4,0.4,4.429371390956061,5.1032845689334385,0.75,0.55,3.5104755459435726
247,1,5,0.5,4.429371390956061,5.1032845689334385,0.75,0.55,3.5104755459435726
247,1,6,0.6000000000000001,4.429371390956061,5.1032845689334385,0.75,0.55,3.5104755459435726
247,1,7,0.7000000000000001,4.429371390956061,5.1032845689334385,0.75,0.55,3.5104755459435726
247,1,8,0.8,4.429371390956061,5.1032845689334385,0.75,0.55,3.5104755459435726
247,1,9,0.9,4.429371390956061,5.1032845689334385,0.75,0.55,3.5104755459435726
247,2,0,0.0,15.658852214023652,0.720404829277521,0.75,0.55,-0.0014451271053805143
247,2,1,0.1,15.658852214023652,0.720404829277521,0.75,0.55,-0.0014451271053805143
247,2,2,0.2,15.658852214023652,0.720404829277521,0.75,0.55,-0.0014451271053805143
247,2,3,0.30000000000000004,15.658852214023652,0.720404829277521,0.75,0.55,-0.0014451271053805143
247,2,4,0.4,15.658852214023652,0.720404829277521,0.75,0.55,-0.0014451271053805143
247,2,5,0.5,15.658852214023652,0.720404829277521,0.75,0.55,-0.0014451271053805143
247,2,6,0.6000000000000001,15.658852214023652,0.720404829277521,0.75,0.55,-0.0014451271053805143
247,2,7,0.7000000000000001,15.658852214023652,0.720404829277521,0.75,0.55,-0.0014451271053805143
247,2,8,0.8,15.658852214023652,0.720404829277521,0.75,0.55,-0.0014451271053805143
247,2,9,0.9,15.658852214023652,0.720404829277521,0.75,0.55,-0.0014451271053805143
248,0,0,0.0,8.533266776703584,-6.18547347071384,0.75,0.55,5.650824299393088
248,0,1,0.1,8.533266776703584,-6.18547347071384,0.75,0.55,5.650824299393088
248,0,2,0.2,8.533266776703584,-6.18547347071384,0.75,0.55,5.650824299393088
248,0,3,0.30000000000000004,8.533266776703584,-6.18547347071384,0.75,0.55,5.650824299393088
248,0,4,0.4,8.533266776703584,-6.18547347071384,0.75,0.55,5.650824299393088
248,0,5,0.5,8.533266776703584,-6.18547347071384,0.75,0.55,5.650824299393088
248,0,6,0.6000000000000001,8.533266776703584,-6.18547347071384,0.75,0.55,5.650824299393088
248,0,7,0.7000000000000001,8.533266776703584,-6.18547347071384,0.75,0.55,5.650824299393088
248,0,8,0.8,8.533266776703584,-6.18547347071384,0.75,0.55,5.650824299393088
248,0,9,0.9,8.533266776703584,-6.18547347071384,0.75,0.55,5.650824299393088
248,1,0,0.0,4.245788904022958,5.10990292608542,0.75,0.55,3.53206445783005
248,1,1,0.1,4.245788904022958,5.10990292608542,0.75,0.55,3.53206445783005
